42.761 44.9 -1.2127 -1.48812 0
49.4953 24.7013 2.43413 -1.90362 0
26.7981 19.7014 -2.25753 -3.82865 0
51.1141 17.2641 3.07542 -2.39845 0
49.9766 38.8014 1.29584 3.93752 0
33.1481 38.2872 -3.36738 -0.0707666 0
47.5109 41.9537 2.56221 0.022591 0
42.9953 5.04292 -3.23617 1.34073 0
48.5323 15.178 -5.03203 -1.35239 0
12.3121 44.3194 -5.49052 0.0628793 0
27.2554 43.0616 -3.62139 -0.485284 0
49.2973 47.5929 3.64447 -3.10434 0
6.85752 60.3402 -7.54905 1.72612 0
44.9833 20.7144 1.76535 3.90365 0
46.4815 42.7248 -5.3168 -0.447726 0
11.258 22.3958 -5.99388 -2.65221 0
41.1813 12.9161 -3.30515 -0.271906 0
29.8393 57.548 -2.195 0.26499 0
14.8409 21.9573 -6.73156 3.2234 0
47.0076 2.12989 -3.85827 1.75439 0
48.3198 15.6976 -4.42161 -1.0853 0
34.1946 23.928 -1.40941 -4.09631 0
34.0662 24.6576 -0.947202 4.09845 0
28.3545 2.41146 -1.63294 -1.24243 0
2.21947 47.1222 -8.65998 1.1883 0
35.4165 12.4915 -2.10509 1.06425 0
34.9367 34.2446 0.273304 -1.622 0
63.9276 7.17635 -8.03092 -0.47943 0
41.8388 37.9217 -6.36268 -0.821481 0
1.56903 29.8538 -6.92624 -1.44677 0
42.401 10.2084 -1.58443 3.45035 0
13.8585 15.6708 -5.45556 2.73725 0
11.01 60.8629 -7.51484 2.07001 0
19.0378 18.6456 -4.35257 -3.95287 0
46.6337 53.8355 -4.4004 0.126672 0
37.351 52.4886 -2.74372 -0.592915 0
27.3598 7.05678 -4.13792 -0.397917 0
43.6258 24.3498 -5.36912 1.19389 0
48.9095 12.8913 -3.70749 0.183254 0
45.2251 53.0423 -4.90611 -0.146094 0
58.8746 29.9136 -5.63513 3.75413 0
31.5955 34.9648 -2.42052 -0.972636 0
48.1368 43.578 -6.10204 -0.284393 0
7.02922 24.5181 -7.14026 0.149985 0
60.4614 50.0948 -8.66077 1.09557 0
35.326 14.6786 -0.0519087 0.152869 0
42.0787 58.9252 -2.46376 -1.39312 0
27.4659 42.6069 -3.03045 0.36666 0
32.2888 34.3624 -4.27947 0.71787 0
26.5582 56.5607 -2.95896 0.251109 0
31.9889 13.8149 -0.949511 -2.24034 0
47.1426 41.2333 2.00759 -3.99321 0
47.2918 55.7593 -3.74555 -1.29386 0
51.9251 56.3659 -5.74182 1.24063 0
39.9315 29.0294 -5.07118 1.72678 0
25.1428 23.4416 -3.12238 -3.73922 0
46.7921 56.6872 -3.32749 -1.20263 0
45.9343 10.1884 -0.426999 3.68428 0
43.9205 11.2778 -1.38507 0.309236 0
38.0863 11.8894 -1.668 0.738474 0
44.5409 43.4251 1.20032 -2.30189 0
55.5605 39.2697 -8.40551 -0.833878 0
54.5172 38.8553 -4.46483 5.04766 0
0.435359 10.0187 -5.37298 -3.49329 0
0.815477 27.8818 -5.64576 3.30948 0
39.0322 43.0545 0.159029 -1.65989 0
33.6886 39.402 -4.24088 -0.753679 0
1.03926 7.67448 -4.37341 -3.64173 0
39.2149 45.754 -2.97541 -2.58504 0
56.4514 5.55279 -6.50051 -0.492088 0
1.90286 21.8817 -5.82886 -2.61527 0
59.9194 42.06 6.94639 0.67777 0
27.0162 26.8137 -2.90767 -3.18668 0
56.1715 21.0299 -7.12223 0.462919 0
8.6751 6.11283 -6.59861 -1.30956 0
18.3387 7.33121 -5.89412 0.535685 0
62.2468 61.044 -7.85835 1.24686 0
11.3032 61.7093 -8.14514 1.81624 0
57.1134 60.5648 -6.49153 0.477688 0
10.986 23.6448 -5.25362 -3.40599 0
15.0686 25.4043 -5.92509 -2.71089 0
16.6043 47.2224 -4.65032 0.539129 0
55.2725 25.7042 -5.08925 2.3208 0
39.5225 18.3583 -5.13482 -0.061636 0
10.244 32.6307 -5.56526 -1.52675 0
47.4009 45.2886 -5.19929 -0.377707 0
49.2918 7.26696 -0.793118 -1.80612 0
42.3787 35.0305 -4.98218 -1.96161 0
43.7003 15.5841 -3.40274 -0.966188 0
45.4166 56.5347 -1.93669 -1.56955 0
4.2465 23.7136 -7.19854 2.5159 0
13.5322 35.1944 -4.94727 -1.30475 0
57.518 34.4954 6.12571 -2.04058 0
47.8943 54.8897 -3.9017 0.4201 0
43.3619 50.0786 -0.502085 -2.23542 0
55.1051 24.5843 -6.39845 0.15032 0
41.5463 43.3321 -0.112569 -1.49348 0
38.386 35.6809 -2.41163 1.38376 0
49.8078 51.675 -5.00355 0.646685 0
6.10311 21.2781 -5.88081 0.18034 0
41.0976 11.5644 -4.14146 -0.477446 0
62.2391 36.581 6.84364 -1.92275 0
63.4877 50.0104 -8.06341 1.56484 0
46.6395 26.6126 -5.68698 1.53328 0
34.9979 47.3395 -2.87842 -1.64884 0
54.6003 25.9436 -5.80461 2.46544 0
28.9943 12.2061 -1.56601 -1.74798 0
24.4841 33.527 -2.9086 -0.873695 0
23.2414 21.9666 -3.93416 -4.31597 0
10.1299 24.6522 -5.43954 1.75156 0
49.4278 2.23813 -2.66673 0.6396 0
32.5797 56.0598 -2.20553 0.0306693 0
57.0672 36.9077 5.40839 -3.87591 0
29.531 60.1381 -2.34239 -0.249344 0
3.37337 13.6606 -6.94202 1.2434 0
35.9422 34.0522 -1.86387 0.137765 0
63.4237 10.04 -5.32527 -3.46203 0
32.3172 33.7567 -4.33688 0.514366 0
33.5576 20.913 -1.75606 3.9588 0
30.895 56.1205 -1.2056 0.441703 0
9.38156 7.9431 -6.92087 -0.160239 0
43.7531 13.9775 -2.7751 1.53851 0
56.398 63.4592 -6.43685 0.210289 0
30.4953 26.5398 -3.42317 -3.71754 0
60.024 1.24874 -6.22442 0.418712 0
39.9342 2.32077 -4.52823 0.823148 0
50.5673 44.8014 -6.88503 -0.0167 0
51.9431 61.567 -4.4804 -0.307725 0
17.6299 7.98376 -5.1297 0.562443 0
23.488 9.91937 -3.38185 0.990137 0
50.4124 43.2307 0.360322 4.70021 0
6.69246 12.7123 -7.72099 1.17555 0
35.0956 14.4448 -6.09138 1.19907 0
55.2989 42.1745 6.39337 0.852661 0
57.2706 2.37764 -5.48971 -1.2704 0
44.7148 6.63664 0.933589 0.594072 0
41.2964 4.59537 -3.97125 1.1082 0
53.8529 40.2154 3.81986 -4.53076 0
1.7356 22.5839 -4.94115 0.705747 0
38.5073 40.8315 0.000436619 0.256799 0
34.8792 58.9957 -4.83083 -0.772865 0
47.6283 13.3698 -3.6361 0.787034 0
46.6584 14.3233 -4.35207 -1.51372 0
47.6481 45.8464 1.65187 3.68759 0
11.1682 28.774 -4.50659 1.80332 0
26.7411 25.5811 -4.07308 -4.06909 0
21.447 16.0181 -5.44202 2.5543 0
31.3391 34.7859 -3.79948 -1.155 0
49.6873 48.6913 2.23761 -3.68316 0
40.1154 14.5188 0.532708 2.86441 0
61.0992 0.964073 -6.52622 -0.848214 0
36.4566 50.2957 -1.25714 -1.45681 0
38.6843 23.318 0.554547 -4.23723 0
49.7698 25.6234 2.07669 -1.21703 0
47.5166 6.1493 -3.91381 0.874254 0
11.345 8.01231 -6.72331 -0.27008 0
53.4059 57.4814 -5.76838 0.645499 0
37.3063 47.545 -2.88446 -1.94507 0
52.1382 2.58488 -4.92888 -0.378293 0
38.5734 48.8343 -2.47406 -1.843 0
45.1443 8.9337 -3.9392 0.999776 0
52.155 6.46568 -2.81548 -1.98199 0
39.2912 39.9639 -3.01813 -0.96793 0
41.1612 11.6384 -2.2767 0.531173 0
33.0094 58.211 -1.48444 0.390735 0
34.3326 13.9152 -0.535095 -1.24941 0
16.0547 24.6404 -5.27553 2.58993 0
49.5886 38.4227 -7.3368 -0.971293 0
56.5128 63.9083 -5.59158 -1.14162 0
53.8272 43.5133 5.7117 -3.21417 0
24.9354 28.9321 -3.72693 -2.84217 0
61.8407 1.82682 -3.72471 -3.24512 0
47.649 51.5854 1.29157 -2.68514 0
31.8794 11.2905 -1.95141 1.52641 0
39.3513 8.64912 -3.45757 1.08197 0
22.8937 19.3271 -2.76867 -3.77991 0
49.5081 39.0519 -3.25928 4.8902 0
49.2986 37.9804 -3.6437 4.70815 0
42.7721 12.9125 -0.839902 0.260729 0
36.0154 51.5097 -3.42028 -0.831005 0
20.1101 54.002 -5.48061 -0.190119 0
17.1749 25.0773 -5.425 -3.21906 0
61.3514 25.4916 -6.48993 2.72064 0
2.56392 2.3029 -7.16016 -2.32866 0
11.4217 43.9572 -7.47487 -0.884274 0
16.4077 24.2366 -5.26656 -2.48483 0
47.9243 59.8385 -4.73393 -0.947983 0
47.8668 51.2456 -4.14138 -0.0399112 0
44.0588 62.4645 -5.2197 -0.939012 0
31.6323 53.3009 -3.69416 -0.83805 0
37.9316 0.0510351 -4.48959 0.164459 0
35.2847 11.4406 -1.64384 0.946575 0
41.0652 53.7421 -5.25927 -1.24692 0
40.6181 14.724 0.603439 3.24346 0
33.8329 47.3007 -0.384605 0.113687 0
45.3031 44.2135 0.157546 -3.68553 0
42.5913 15.0718 -4.6449 -0.511098 0
54.0909 18.871 -4.95469 -1.336 0
9.70385 24.7068 -7.41591 0.0852581 0
17.9898 6.98457 -4.92266 -0.0549621 0
38.2686 36.483 0.983636 -1.58038 0
40.3629 14.3022 -4.10674 -0.418768 0
48.8113 14.6772 -4.3281 -0.97081 0
54.1572 62.8368 -5.44505 0.287523 0
55.734 16.0602 -4.48851 -2.50324 0
60.2351 23.3191 -7.78619 -1.47238 0
38.6117 6.51509 -0.933882 -0.46805 0
41.6952 38.0863 0.472712 0.817112 0
40.3877 55.4753 -4.60127 -0.598286 0
31.3993 8.82186 -2.06782 0.363836 0
11.3145 11.4157 -5.01024 -2.802 0
56.6731 46.9524 5.27045 2.02395 0
60.0556 42.3015 -9.17973 -0.393991 0
40.0139 45.5955 -2.61066 -2.54828 0
38.4315 63.8791 -5.28846 -0.0152064 0
34.238 19.4063 -0.806023 -3.78247 0
49.8761 16.7759 -4.20883 -0.94773 0
8.54428 25.1081 -7.11554 -2.10866 0
56.636 24.072 -7.27047 0.160003 0
1.27676 26.6102 -6.19424 3.13822 0
62.4871 39.4033 -8.51054 -0.997306 0
45.0949 52.9615 -0.527708 -1.63824 0
40.8751 41.5092 0.744759 -1.47335 0
27.3514 39.4652 -1.78487 -1.47704 0
11.8845 60.8144 -7.47201 1.7215 0
56.2804 43.9075 -8.22372 -0.0961217 0
37.1497 10.8572 -4.31636 -0.69327 0
54.9667 12.5421 -5.94204 0.836396 0
33.9678 38.7123 -0.894151 -1.39341 0
55.2681 36.6883 4.55485 -4.11755 0
25.7666 6.46261 -4.98211 -0.296344 0
49.6668 49.6192 -5.29195 -0.160387 0
1.95197 40.4816 7.24822 -0.480546 0
22.636 11.2109 -4.50407 0.736999 0
38.1937 13.0461 0.871681 -1.04975 0
41.7355 10.4199 -2.94861 -0.435293 0
49.7045 51.464 -5.97722 0.936519 0
36.2208 40.1274 -0.820805 -0.926979 0
56.4603 45.4977 4.43104 -4.07931 0
43.0427 1.5651 -4.06361 1.24716 0
40.3714 10.2187 -3.08738 -0.496584 0
4.11418 13.3229 -5.43914 -3.65339 0
38.6747 14.893 -2.44492 0.246228 0
51.7108 1.04293 0.582409 -0.345603 0
25.6162 54.5265 -4.2806 -0.314669 0
33.3685 10.4333 -1.68593 0.321074 0
11.4365 44.8596 -5.56309 0.752111 0
34.6016 46.956 -3.3722 -1.44129 0
42.5044 52.8008 -0.799644 -0.553963 0
7.88974 22.9673 -7.37202 0.483689 0
36.8201 8.87221 -0.254392 -0.03422 0
45.325 54.6546 -3.747 -0.00173856 0
48.9686 55.4503 -2.47462 -0.514983 0
29.1059 19.075 -2.92446 3.59166 0
45.6769 29.7612 -4.69331 3.40993 0
39.0617 33.6617 -3.65004 1.88571 0
37.7514 59.8672 -1.81715 -0.772243 0
12.0115 23.73 -5.99913 -2.85628 0
18.0631 24.4976 -5.41131 -1.02641 0
31.4648 58.7643 -2.45335 -0.283658 0
17.601 23.8296 -4.45441 0.982974 0
57.6622 63.3011 -6.62068 0.270893 0
35.3156 3.92153 -2.78621 -1.59472 0
43.5121 34.8997 -3.29088 -1.93721 0
38.0021 35.5424 -2.28152 1.39347 0
34.754 48.7612 -2.22703 -1.80077 0
51.3848 15.2857 -6.80382 -1.52019 0
35.5331 32.7823 -0.0696344 -2.75607 0
23.3629 32.0287 -3.38655 -1.4263 0
50.2237 3.37155 -3.77595 0.510738 0
19.072 29.4045 -5.73083 -1.77004 0
45.5966 8.45461 -0.427284 2.79146 0
41.7243 27.6738 -4.42905 1.96045 0
52.3383 1.84849 -4.11456 1.57899 0
43.0274 56.4999 -3.7772 -0.768006 0
47.518 52.7295 -4.56058 -1.08495 0
16.6464 44.0876 -4.89857 -0.857675 0
25.0231 34.9522 -3.60879 -1.10194 0
43.9766 53.3346 -1.22662 -1.27051 0
44.3554 59.3839 -2.97273 -1.19227 0
43.0774 5.13169 -1.3654 2.18461 0
44.3416 45.0445 -5.25744 -0.819649 0
51.1128 48.0603 1.20547 -3.29479 0
34.9316 13.247 -3.36497 1.02444 0
55.8468 58.7858 -6.28927 -0.130905 0
39.6054 13.4938 -2.51694 0.184073 0
22.425 32.6256 -6.13964 -0.956817 0
40.23 37.1707 0.130075 0.423067 0
36.3662 34.2393 -0.228839 -2.34206 0
44.5254 40.0556 2.25177 0.903867 0
36.649 57.7829 -0.0557138 0.923073 0
29.2594 29.3684 -5.00377 0.220843 0
53.7985 1.10551 0.588201 -0.921421 0
28.8628 41.4129 -2.35309 -1.26223 0
20.2705 17.9289 -6.70068 3.0035 0
49.7205 11.8509 -4.76345 0.771733 0
38.0485 21.8434 0.483445 3.88721 0
45.5253 9.69477 -4.42334 0.91704 0
11.5701 50.5081 -7.35211 -0.376187 0
60.2677 61.1801 -7.68059 0.747176 0
27.857 59.4284 -3.00146 -0.102622 0
60.1915 47.916 -8.28655 0.671347 0
34.4502 32.7305 -1.87819 -1.70382 0
53.0086 34.9339 3.79646 -4.26407 0
25.2278 39.1279 -3.32088 -0.39245 0
31.7674 44.6032 -2.17737 -0.0856622 0
58.6168 48.0447 7.04879 0.244629 0
41.9854 48.5027 -1.20478 -2.04749 0
45.0958 15.7161 -4.44712 -0.688275 0
55.8077 23.1734 -5.09436 1.42542 0
50.5151 2.23878 -2.99381 1.82496 0
45.2167 62.7925 -3.13499 -0.462325 0
60.0578 7.24709 -4.45178 -3.43285 0
16.9049 22.83 -4.44799 -3.44152 0
25.2475 22.4733 -4.58012 1.72393 0
42.3704 45.031 -4.90058 -1.05527 0
10.0396 53.9769 -8.04628 0.468442 0
46.3207 12.1027 -3.36055 0.834179 0
29.7756 41.8486 -1.70944 -0.0567221 0
44.6639 12.7456 -4.07036 0.380601 0
50.4088 59.1932 -5.06289 -0.860316 0
41.8395 12.8798 -1.20381 3.63434 0
35.1887 31.6599 -2.68188 0.13902 0
62.2833 10.2885 -7.0022 0.935374 0
28.1543 29.0831 -4.07008 -0.48492 0
41.7762 14.2489 1.48643 -1.77371 0
32.7932 54.1745 -1.9395 -0.610025 0
32.5211 43.4211 -1.40443 -0.338698 0
43.3445 45.5199 -0.70208 -2.0507 0
43.1663 47.7794 -0.554518 -2.7283 0
3.06276 25.2818 -4.99829 1.73027 0
14.2553 22.9723 -6.07665 1.17234 0
13.6098 18.3766 -4.75624 -2.9793 0
13.0992 8.82394 -5.27619 -2.72866 0
36.1222 38.8745 -0.720254 -1.46723 0
53.7334 21.3547 -6.09419 -0.525895 0
38.9231 34.9897 0.0850219 -1.46932 0
2.18653 23.1242 -7.21148 -1.52319 0
43.5524 51.9002 -2.22829 -1.98525 0
39.5222 48.5954 1.05761 1.31862 0
45.1041 53.9115 -1.97588 -1.56903 0
50.6772 46.8321 5.14926 -0.211764 0
22.0266 60.9232 -3.96252 0.672748 0
48.5896 50.7121 3.49242 -1.84417 0
58.7954 59.3747 -7.87546 0.277479 0
41.1832 43.3023 -3.53664 -1.4232 0
40.3663 58.2259 -2.05931 -1.06235 0
34.2212 8.9431 -3.11166 2.06063 0
46.2103 10.8038 -4.01026 1.06515 0
61.5321 47.5138 -7.89675 1.1872 0
29.8732 41.7304 -2.60636 -0.462004 0
60.9438 44.5762 6.57536 0.267454 0
4.97866 12.6835 -7.38676 1.10308 0
47.6699 30.3831 -4.68135 3.78788 0
39.9335 13.7493 1.0768 -1.25867 0
29.8333 33.6539 -2.67099 -0.833137 0
40.9195 37.6145 -0.428617 1.10558 0
63.692 41.3735 -8.18251 -0.693176 0
45.9288 35.1307 3.8702 -2.77966 0
15.7174 5.23669 -5.20641 -1.51062 0
41.952 34.6892 0.0898357 1.08945 0
57.5899 37.6234 -9.52661 -0.269351 0
28.1234 39.6947 -4.8999 -1.60826 0
43.6329 25.9452 -6.63704 1.08998 0
33.0313 61.6145 -4.60161 -0.50773 0
61.555 0.61426 -8.13606 -2.42356 0
43.9184 3.74773 -0.539955 -0.526356 0
8.87323 34.9184 -6.08295 -1.12934 0
55.0986 42.5906 -8.05361 -0.356757 0
16.1506 43.1527 -4.12522 -0.0631274 0
52.8241 45.3789 2.10218 -4.27255 0
39.3063 58.603 -4.74666 -1.04026 0
43.2343 15.0626 -6.47918 -0.74389 0
44.0886 23.6135 0.699971 -3.09816 0
35.8891 2.08663 -5.49177 1.17417 0
47.2802 0.835196 -1.16385 0.643519 0
50.1893 39.8844 3.79532 -3.36491 0
37.8365 37.8448 -3.10419 0.0243225 0
48.9864 55.0739 -0.561954 -0.840706 0
45.831 57.2486 -2.95329 -1.24744 0
46.4708 12.4657 -4.09469 0.38721 0
58.7716 51.3234 -8.57509 1.56378 0
39.5735 21.8648 0.227291 -3.521 0
0.225502 32.4374 -7.70378 -1.11075 0
0.589676 23.6134 -6.64677 1.12317 0
51.9641 44.6145 -1.70595 4.7428 0
15.2873 44.7425 -5.16289 -0.995239 0
32.5167 58.1331 -1.77581 0.149293 0
48.9141 39.1199 3.95798 -2.97763 0
31.1526 11.5059 -1.94772 0.787597 0
50.9505 7.96299 -0.910132 3.60574 0
15.6284 10.7555 -5.52707 0.828491 0
50.1053 22.9738 -6.28549 1.14156 0
41.1191 8.64172 -1.32143 -0.682108 0
5.20128 10.2105 -6.64563 0.62478 0
43.098 49.305 -2.69349 -2.74052 0
20.5179 41.8373 -3.95536 -0.963741 0
44.5556 16.3633 1.39513 3.93093 0
51.3187 62.2704 -3.99443 -1.55894 0
18.9915 23.1791 -5.0518 2.66549 0
38.9276 7.74879 -2.08685 1.40259 0
36.6946 12.7751 -4.6921 0.00183323 0
17.4106 23.1661 -5.3312 3.22054 0
1.3477 46.2748 -7.67019 0.631491 0
58.989 1.64853 -5.99196 1.06137 0
24.941 55.9666 -5.02804 -0.337669 0
32.6769 3.51798 -1.35768 -0.850835 0
26.9646 56.776 -2.50869 0.2556 0
24.4118 52.8225 -3.29625 -0.494474 0
19.7737 26.1117 -5.33186 -1.57264 0
37.9695 35.5805 -1.95946 0.886101 0
34.1251 38.8641 -1.67876 0.000725084 0
42.6552 61.9913 -3.62456 -0.673348 0
38.6466 43.2251 -3.71868 -0.867115 0
53.0841 13.8353 -4.91029 0.178246 0
26.6773 15.3822 -6.40227 1.73284 0
18.8751 48.1606 -4.44771 -1.3321 0
56.0679 3.23448 0.2746 1.83732 0
44.1722 36.0196 0.942167 -1.08236 0
39.4494 51.7021 -0.37831 -1.45704 0
33.1173 50.8286 -1.94455 -1.17158 0
28.4243 33.7262 -3.36005 -0.775336 0
11.93 5.98175 -6.82329 -0.941671 0
49.9385 62.251 -3.88142 -1.63203 0
61.3988 58.6398 -0.959303 -4.20957 0
42.5239 35.5613 -7.11211 -0.460598 0
1.64692 45.8677 -8.14309 0.975263 0
54.1316 22.7093 -5.67479 1.24378 0
31.4048 56.1125 -3.67519 -0.129503 0
36.4841 5.66733 -1.84571 -1.05937 0
33.0847 6.55052 -1.04203 -0.860014 0
20.7335 8.74745 -4.7857 -0.0588127 0
42.6656 43.0928 -5.25472 -0.840021 0
4.31283 9.66569 -4.75238 -3.31787 0
58.0492 18.3489 -4.64965 -1.94152 0
51.8781 22.3871 -4.03069 0.959875 0
9.16057 31.2335 -5.96294 -1.85997 0
15.0661 57.1066 -6.36001 0.941752 0
34.0645 14.5213 0.286329 -1.77699 0
50.08 34.0181 -2.49571 4.45093 0
53.2019 26.7614 -4.95835 2.97923 0
15.9882 25.1121 -5.15689 -3.10327 0
12.2221 14.0088 -5.12194 -3.94295 0
25.9576 40.2581 -3.38973 -1.13158 0
36.6865 29.1555 -5.08869 1.49716 0
38.8725 12.1324 0.837875 1.50972 0
19.2346 27.1337 -4.82219 -3.21699 0
41.8326 0.950977 -1.41261 -0.901041 0
15.7126 11.9836 -4.36281 0.0156454 0
28.9144 40.4136 -4.37656 -0.244059 0
41.0384 31.4869 1.17122 -1.3541 0
12.012 17.4956 -5.02067 -3.5643 0
33.3728 16.1951 -0.265711 -3.05332 0
21.8082 27.1206 -4.6047 -1.81193 0
38.7941 44.1059 -2.90477 -0.96423 0
47.9153 51.8396 0.703051 -2.32607 0
51.9509 60.343 -2.56915 -0.960176 0
5.33825 25.1523 -6.71715 -2.85054 0
27.987 41.7354 -2.96147 -0.470704 0
23.75 26.9974 -4.33537 -3.14699 0
41.3783 35.3039 -1.19475 1.99985 0
57.3286 32.1134 4.38893 -3.72692 0
22.001 20.2769 -4.49453 3.46953 0
2.28861 29.927 6.17003 -1.25952 0
49.9942 59.9339 -1.92318 -1.91037 0
36.8418 43.0133 0.00647384 -0.85081 0
15.4115 23.0126 -4.28794 -3.52096 0
58.3962 63.7069 -5.62649 0.995513 0
8.75671 12.8125 -7.56084 1.23936 0
20.3462 20.2143 -2.96609 -3.79121 0
