32.2615 62.4545 -0.193357 4.68127 0
27.3564 41.0638 -3.80039 0.842236 0
55.5724 25.4676 -7.17918 -0.60519 0
33.3425 33.9415 -4.29557 1.22231 0
51.8789 35.2389 -3.59385 -1.79766 0
51.6591 48.6355 -0.135349 2.53233 0
18.616 7.61617 -2.04004 -5.64935 0
48.8958 59.4765 -5.72803 1.62728 0
18.1899 48.856 -3.79165 -4.12593 0
48.1886 36.3936 -1.24633 -4.5882 0
16.7678 32.4173 -1.81821 1.79723 0
43.0532 31.2561 -5.64471 0.818119 0
57.6333 31.3892 2.10801 6.29888 0
29.6338 3.69515 -4.23637 2.50476 0
23.4503 50.1471 -2.91576 1.08322 0
27.6562 3.42839 -1.10065 1.01076 0
62.9484 47.6341 7.01679 -0.551394 0
40.9942 20.7702 -4.13757 -0.943924 0
35.2781 45.3137 3.92198 -2.01441 0
54.7697 36.1267 -5.22275 2.1576 0
50.1643 44.0106 -5.62782 -2.5677 0
32.2384 17.3783 -2.14816 0.536765 0
36.7541 18.5451 1.5439 -1.05469 0
45.4159 19.7822 -5.60167 1.46669 0
57.0121 23.0249 -4.19704 -4.54005 0
37.3676 52.4696 0.454727 -0.327388 0
43.2391 25.5074 -5.87659 -0.575052 0
16.0654 9.52551 0.81511 2.30272 0
23.2891 18.7379 0.69027 -5.10775 0
43.0633 11.3887 -4.81353 -1.74301 0
13.5643 7.79747 -4.44316 -4.58542 0
29.3449 19.1049 -3.78387 2.83321 0
20.2312 41.8054 -5.00812 0.588315 0
5.30032 13.2723 -7.25095 0.98299 0
55.4093 21.2506 5.54406 -1.36159 0
3.5222 29.1056 -6.60725 -3.61376 0
16.0173 15.514 -3.9264 -4.10794 0
5.01797 57.237 -4.97533 3.76898 0
58.6385 57.6891 -1.15766 -5.93194 0
28.1674 8.66443 -3.81343 0.407082 0
47.6529 45.4986 0.29836 2.93503 0
9.97336 62.8003 6.46292 -1.95862 0
37.0616 24.5697 -4.3629 -0.701165 0
38.346 30.2757 -4.82883 -0.245284 0
45.1744 37.6784 0.149473 -1.64566 0
15.105 11.5147 -2.79422 -6.37154 0
8.04717 8.62524 -6.23033 -4.05893 0
41.518 2.32739 -2.45429 0.760444 0
38.6215 0.737239 -5.27844 -1.80968 0
45.7304 47.3042 -0.417697 2.91352 0
17.9736 1.29354 -7.28611 -2.03797 0
25.9822 26.9629 -5.43523 -1.37985 0
36.0044 49.7249 3.478 -1.58992 0
24.9732 56.2599 3.26841 -1.86595 0
26.876 26.323 -3.77031 2.01079 0
16.3683 58.0873 5.5711 -1.32925 0
56.593 51.5152 3.59508 -1.03705 0
21.4967 0.231354 -3.62145 -2.79492 0
42.813 40.5154 1.56705 -1.49737 0
45.0577 41.2392 0.559482 1.18103 0
27.6035 40.6839 -4.33428 0.105612 0
52.7346 35.0131 2.08319 -0.96463 0
4.98205 29.7134 -6.58759 0.572449 0
5.82538 9.49492 -6.65271 0.798057 0
18.206 25.8635 -5.15811 -1.00013 0
25.7217 46.5355 -4.3279 0.116796 0
24.1158 41.3558 4.31998 -1.48012 0
43.3629 51.3698 -1.0945 2.7165 0
55.0342 34.0381 1.97426 5.94682 0
33.1937 16.7296 -0.935528 -1.74358 0
45.7416 7.0912 -1.72435 0.749013 0
51.4921 13.5783 -5.89647 -0.769976 0
47.3643 55.5137 -2.96615 3.87216 0
52.6575 50.9951 -5.71279 4.36827 0
60.0498 41.1362 -6.45481 1.71463 0
35.69 20.2802 -0.930587 -0.778789 0
1.41059 19.2739 -6.70954 -2.51976 0
10.8492 37.0556 5.06744 2.84993 0
43.1547 52.363 -3.85734 -0.320296 0
32.5713 51.5058 -5.52646 0.766791 0
50.3228 19.6833 -5.79776 3.29231 0
9.32355 25.4299 -5.02226 -3.90434 0
29.7404 24.7102 -5.4965 -0.219286 0
51.1079 0.0262007 -7.2076 -0.892733 0
4.60689 1.73653 -6.88752 -1.1716 0
17.6113 52.8121 5.47632 3.9676 0
42.4927 18.3909 -1.87878 2.69208 0
18.7193 19.126 -4.71175 4.53101 0
49.5244 55.5966 -3.1129 -3.73924 0
41.3966 56.3029 -5.53471 0.135864 0
41.1543 27.5377 -4.1603 -1.67858 0
43.5454 1.25589 -2.17069 -2.85536 0
27.4462 4.00033 -4.93517 -1.16948 0
7.02027 53.5531 -4.56502 2.94075 0
28.6578 55.5924 -4.78991 0.556118 0
25.5465 56.0893 0.94341 3.12291 0
37.9832 44.1715 -3.54994 -2.00846 0
61.7643 12.6812 -6.614 -2.3846 0
47.9875 53.3797 -5.69099 1.17871 0
33.9472 57.3045 -5.18252 1.08016 0
46.2953 60.0724 4.08174 0.982351 0
23.72 31.3264 -3.60804 -1.55196 0
34.0457 7.16693 -2.88501 3.00435 0
14.904 58.469 -6.65334 1.29428 0
42.6283 57.6849 -1.50084 0.0126888 0
51.0666 33.3416 -5.00988 -1.8948 0
50.9949 48.385 1.41418 -4.86534 0
20.9928 56.3477 1.5245 -2.53745 0
50.1009 27.365 -5.78982 1.26747 0
27.958 29.2384 -4.49259 -0.434948 0
42.3226 25.4109 -2.71463 -2.54524 0
19.3422 58.1272 2.07804 -3.36792 0
56.0802 25.1241 1.75203 6.5101 0
11.7788 53.3123 -4.4617 2.45372 0
34.6149 31.7786 -1.6571 -0.547574 0
0.5201 34.7441 6.19438 -2.97543 0
29.4373 54.0732 -5.34274 -1.82268 0
59.5444 15.8201 -3.66284 4.85032 0
10.9816 14.1399 -3.76265 -6.48997 0
20.7534 52.0726 -0.568115 3.41744 0
22.9577 57.5744 3.81367 -1.05031 0
15.1443 9.99361 -6.37175 -1.86289 0
58.5721 6.45035 -0.476183 -5.88957 0
59.2389 33.1597 -6.36459 -3.97755 0
53.8273 18.3482 -6.18641 -0.362112 0
10.5514 30.0562 -3.44037 1.05673 0
56.6083 11.7622 3.42941 2.68341 0
43.5049 30.8412 -3.01701 -1.94106 0
36.7667 3.25303 -4.73707 2.71831 0
37.0185 7.50494 -1.94253 -2.63334 0
25.5323 40.6035 -4.14504 0.762404 0
12.9707 2.52034 -5.91727 1.25758 0
32.5651 49.6232 -5.80939 1.98553 0
53.5737 33.7284 4.07746 -1.8351 0
50.6598 39.7407 -3.25984 -1.11266 0
9.20738 6.17618 -6.68776 0.878895 0
35.4814 2.02337 -1.65577 2.16555 0
62.1329 59.4596 6.78291 0.815292 0
0.683192 41.8358 -8.50849 0.741624 0
27.6268 1.30947 -3.13566 -0.754684 0
0.00987154 8.95896 -5.23901 -2.29205 0
23.1214 29.6668 -2.18536 1.13593 0
53.4747 53.3234 -5.04992 -4.60569 0
31.3455 22.8526 -1.57726 -0.631623 0
49.1981 57.0425 4.09912 -2.10321 0
55.0697 49.7719 -5.89959 4.26416 0
22.3794 2.41944 -4.09991 -1.13418 0
47.9711 49.8917 1.10837 -1.81997 0
48.6414 55.0849 -0.546605 1.12673 0
44.065 33.0155 2.58286 -3.48598 0
9.27437 43.6202 -6.3755 0.812218 0
24.9309 61.7844 3.52444 -0.687913 0
40.6169 55.1774 -0.0493755 0.866171 0
22.63 61.7894 1.22518 -2.98147 0
18.1414 10.3129 -1.07528 -0.29176 0
43.5021 35.4901 -4.16217 -1.97708 0
46.2753 54.3996 1.56832 -1.60892 0
36.7643 63.2566 -0.689882 1.28359 0
35.0573 31.9025 -4.45181 -0.287974 0
34.1732 6.42902 -3.92199 -1.8476 0
20.1432 32.438 1.80164 3.02773 0
25.5124 54.1905 -2.39321 -3.9559 0
43.1852 47.7279 -1.83874 -1.81988 0
50.0291 24.7567 3.38925 -5.60939 0
15.547 25.7174 -4.33267 2.4026 0
22.494 61.9017 -1.89615 2.19103 0
47.4755 20.5785 -5.05912 1.08107 0
58.5946 8.3783 3.59832 -4.32931 0
48.662 40.1308 -3.28983 1.7744 0
52.6741 48.8803 -3.08537 1.39982 0
31.9043 45.6869 -1.74013 -2.14185 0
4.96722 32.339 -4.52938 -4.93978 0
10.3622 44.0839 -7.2427 0.555275 0
61.5024 32.4487 -6.51782 2.906 0
21.4317 34.7071 -3.42034 2.29328 0
19.4453 36.2296 -5.15168 0.729294 0
33.6694 33.6736 1.45153 2.84521 0
36.9465 11.8066 -5.7358 1.09696 0
42.8387 2.60755 -3.3805 -3.30346 0
30.0871 56.6073 0.462377 1.49522 0
20.8269 32.6966 -5.90168 1.21417 0
52.3406 13.8565 -5.85339 -1.93921 0
47.3358 55.0476 0.958365 0.797323 0
54.7803 41.83 -2.78748 1.67525 0
49.0445 57.8102 -0.753065 2.9616 0
8.91276 57.2897 5.8418 3.35654 0
0.565979 5.4886 -7.20588 2.6907 0
33.4578 61.1485 -7.22353 1.46556 0
53.3503 11.937 2.20808 2.63344 0
28.3078 40.4161 0.723925 -0.793465 0
4.18929 13.9449 -6.06613 3.28633 0
37.3439 15.9092 -3.51073 0.214796 0
3.22896 43.2154 4.23714 -5.6058 0
33.3963 59.7833 0.852341 0.968331 0
47.5804 29.2583 3.31358 -1.69604 0
18.1214 54.2903 -6.02305 -0.0436799 0
58.4139 26.8593 6.42079 2.26915 0
1.09684 52.5943 -6.9729 -1.24266 0
22.4285 55.4323 3.7506 3.12369 0
30.5685 20.6156 -0.920763 2.24707 0
47.7274 41.9664 -2.79541 -4.77406 0
10.51 18.5234 -6.4258 3.55131 0
25.722 45.2694 -4.55065 -1.65702 0
49.3913 61.7947 0.617712 -4.34791 0
4.53042 10.5281 -5.62371 5.02984 0
18.3443 50.8392 -2.56877 -3.72582 0
39.4374 6.20357 -1.73356 -1.36722 0
22.9093 27.1929 -2.35857 -3.51569 0
57.7003 60.0162 3.69584 -0.915095 0
32.4173 35.0544 -2.29576 0.240218 0
23.6847 27.5885 -3.74845 0.276987 0
49.2415 50.6692 -2.48635 0.407098 0
35.6579 61.1691 -4.15134 -2.04145 0
58.4195 27.6643 -6.56931 0.542566 0
1.40501 63.0443 -6.84964 -1.63012 0
11.6978 23.5515 -5.87338 -0.189013 0
61.0479 10.6264 -4.40651 -1.19829 0
15.4523 62.7269 -5.19645 -0.948238 0
53.6539 41.0951 -1.87036 1.49388 0
2.29488 25.2603 -6.70418 0.68005 0
46.629 4.03456 -0.323011 0.368756 0
31.906 19.0291 -2.23999 1.7941 0
35.6399 26.4697 -4.54223 -3.54199 0
23.7267 52.3207 -1.78067 -3.3285 0
50.1367 14.7764 -1.81718 -4.62438 0
43.5803 26.2705 -2.22715 -2.72676 0
61.4343 5.41907 0.745485 -5.4893 0
56.8604 7.95712 -4.54087 -4.70696 0
36.3817 21.9574 -4.45708 2.74805 0
39.1718 26.3817 -3.68459 -0.120411 0
15.0944 47.2808 4.05065 -4.37086 0
38.3491 42.2025 1.00827 2.34024 0
48.7955 39.0252 3.55999 1.6867 0
1.35078 63.3641 -5.60754 2.32062 0
27.675 19.1096 -4.47245 -1.94532 0
50.8971 34.6207 -6.24922 -1.3635 0
32.1944 24.2564 -2.35878 -3.01297 0
41.9423 25.4892 -1.60019 0.806438 0
22.6547 17.0093 -1.11439 -5.4287 0
24.2936 6.9323 -6.60471 -2.11728 0
45.4238 6.91418 -1.51782 0.71185 0
32.9872 59.0557 -4.81129 0.314964 0
24.2723 61.6415 -1.26074 -1.67797 0
14.463 63.0105 -6.93191 1.22196 0
22.2831 19.1166 -5.09654 -2.04837 0
30.2449 22.1483 -3.86217 0.587585 0
16.1211 44.7583 -5.36167 0.554489 0
58.0407 18.8981 -7.92605 -1.65843 0
62.4797 18.3356 -5.67305 5.32704 0
26.9794 38.3968 2.83485 -0.355836 0
49.8825 60.896 -1.22355 -3.79542 0
30.8656 19.6155 -4.49871 -1.11797 0
13.9132 10.7005 -3.76601 -1.1918 0
39.9539 53.7385 -5.07982 1.67999 0
45.7922 48.245 -0.657952 -0.462752 0
29.1708 47.226 4.07895 -1.72895 0
27.988 15.974 -4.83715 -1.55556 0
22.3003 12.6763 2.11632 -1.40282 0
12.6652 13.5116 -5.76635 2.35573 0
11.6178 14.293 -4.32717 0.674152 0
22.1411 8.7207 -6.37418 -1.11348 0
20.3057 27.1039 0.586298 0.933876 0
21.0006 27.3658 -3.08978 -0.524414 0
21.3808 59.2113 -5.37861 0.963663 0
48.651 51.2605 -4.69998 -1.25071 0
19.8038 27.7236 0.373508 -5.08451 0
58.1996 38.2595 4.57974 0.761328 0
20.8854 19.6766 -6.50753 -1.31083 0
40.9083 38.5834 -0.5527 -2.48484 0
20.6536 0.29416 -5.3179 0.450669 0
11.2206 45.5108 -5.98111 -1.17767 0
19.6958 12.7182 -1.68117 -1.83588 0
57.472 2.52616 -6.91959 0.562614 0
34.7587 51.956 -5.08346 1.47375 0
10.0758 46.7287 -4.80715 3.89283 0
38.8192 61.919 -5.33511 -1.40406 0
31.3822 42.3577 -0.210516 -3.14266 0
23.6642 60.9082 3.33987 -0.602575 0
39.6193 59.3256 -2.35842 -1.35244 0
54.5382 47.1367 -6.51716 1.83324 0
44.1904 15.4446 -5.36274 -1.59258 0
37.26 37.7941 -3.14885 -0.753502 0
48.134 32.5279 3.0873 -0.877237 0
45.9273 46.0701 0.293776 -1.74955 0
0.537572 51.8725 4.03566 -5.17034 0
30.907 4.73661 -3.27902 -2.93934 0
22.3515 59.7408 -0.257707 -2.18745 0
54.5428 14.5395 3.30962 -2.35338 0
28.8264 55.413 -3.46121 1.69974 0
52.2758 26.3787 4.56637 0.671693 0
2.26722 9.49786 -6.93556 1.48116 0
33.7203 60.7697 -5.37091 0.788743 0
18.8123 42.1451 -2.65026 -3.82854 0
5.73496 56.4998 3.59562 -5.05649 0
30.3238 34.9907 -4.84732 1.05167 0
51.8271 52.9386 -5.79347 -1.05244 0
19.5975 49.6796 0.995114 -4.36669 0
15.5934 8.42804 -5.19946 2.85598 0
14.1397 1.35296 5.61434 0.831704 0
7.85818 35.5838 -7.20119 -1.07228 0
43.5744 21.2745 -4.66504 -0.291996 0
28.2473 43.728 -3.16091 -0.403569 0
28.3509 20.681 -4.14514 -1.39693 0
8.80135 17.4847 5.98971 -1.75475 0
45.4817 35.566 -5.25737 0.148316 0
26.2016 38.1737 -0.135919 2.11645 0
52.7942 13.4643 -6.15908 2.06851 0
20.1136 16.0324 -2.87435 -1.56787 0
38.0303 36.7891 -2.91918 2.71159 0
8.26552 30.404 -5.22293 2.25242 0
37.8977 51.4665 -4.42245 1.04402 0
12.9712 14.5577 -5.61299 2.50886 0
36.3027 60.0791 -1.87481 -0.226082 0
32.9064 18.5247 -2.19183 0.114909 0
47.8428 45.7403 -3.23441 2.6417 0
53.9116 35.2609 -3.5487 0.50609 0
55.5177 4.75866 -6.57726 1.36152 0
38.5001 51.4806 -3.96663 -0.116331 0
31.0439 45.1489 0.31228 -2.50845 0
38.0361 49.6797 -0.69738 0.318675 0
40.2449 0.237581 -4.01959 -2.17882 0
30.373 56.4957 -4.76232 -0.815306 0
29.7548 26.9082 -1.00228 -3.58123 0
41.7603 45.4735 -1.47779 -1.61191 0
50.8819 40.4402 3.22597 0.593525 0
59.9523 53.0346 -7.2198 -1.20517 0
50.4671 33.6524 -1.19728 2.26943 0
43.6655 39.4764 -4.30702 0.420885 0
36.2926 26.0034 1.41872 3.64219 0
34.7043 8.56582 -4.94301 2.17245 0
29.5932 48.8792 -2.75338 -2.82343 0
61.657 30.303 -7.5102 -0.218178 0
14.7549 0.0863025 -6.5246 -0.5536 0
51.0852 50.3434 4.22803 -2.2115 0
10.4023 45.736 -6.18563 -0.829133 0
10.3824 9.95602 -5.13661 2.75477 0
30.3052 17.6204 -4.72349 -1.77694 0
63.0071 5.62051 3.4314 -4.83379 0
30.4218 20.4411 -3.52849 3.55156 0
14.4587 46.142 -3.4557 -3.87331 0
19.788 33.7334 -4.52167 0.496425 0
38.3946 0.431993 -5.99226 -0.682103 0
18.9705 16.85 3.76362 -1.96821 0
23.3641 20.9304 -2.03704 -4.01672 0
50.2789 49.4179 -0.729674 1.16109 0
20.8795 30.8687 0.712901 1.53765 0
2.19482 59.4327 -7.48243 -0.487874 0
2.79906 58.8856 4.39618 1.09654 0
38.1 61.4094 -2.59767 -1.95709 0
34.5476 15.2936 -6.48441 2.41687 0
49.4949 30.8283 3.41053 -0.585719 0
16.6576 28.7014 5.09879 1.88535 0
42.5258 23.7576 -5.34525 -0.345921 0
40.9077 35.6181 -5.26659 -0.915494 0
45.1787 8.73332 -5.97976 1.94753 0
51.4416 46.3229 -1.69089 2.85036 0
48.447 26.9331 -5.46931 -0.901253 0
12.88 10.3415 -5.81423 -3.86242 0
3.09685 43.9199 4.32088 -5.38862 0
29.664 10.3272 -3.57506 -2.0823 0
36.7613 48.7127 -3.92195 0.287476 0
14.3525 24.8768 4.63951 1.49404 0
45.5694 38.9841 2.82263 -3.43336 0
45.7322 18.1707 -5.37734 -0.991398 0
52.6042 56.7955 5.19871 0.299812 0
0.852762 40.241 -5.05883 4.05855 0
50.3177 13.4272 -6.07815 1.71253 0
55.7139 31.545 -2.35725 -4.93969 0
46.6894 33.6728 -1.86257 -1.82865 0
36.2714 3.13378 -1.5826 3.12068 0
28.0595 22.6208 -4.49861 -1.4968 0
34.648 51.9429 -5.89779 0.468193 0
30.1734 36.5699 1.68297 0.726735 0
39.2165 53.0404 -3.97044 1.16252 0
1.01646 35.0113 -6.78703 1.04256 0
46.4856 43.0039 -5.11571 -0.232563 0
10.7995 56.5402 5.93419 4.3591 0
61.4748 30.7801 -6.58294 -3.33335 0
34.5389 46.2155 -1.97949 1.09822 0
30.9701 56.2668 -3.35146 -0.995108 0
35.3586 16.5189 3.75572 -0.231218 0
44.0143 47.9657 -4.38221 0.228169 0
45.6309 35.1591 -4.42315 -0.989777 0
26.4556 25.6665 -1.8694 -4.06399 0
55.3358 61.1018 -3.38335 -4.9483 0
39.7076 50.0152 2.1559 -0.824745 0
21.8435 2.65056 -4.37868 2.52647 0
5.05084 18.023 5.60513 0.813602 0
25.2232 0.674068 -0.0975352 -5.55173 0
30.1803 28.9488 -0.396979 -4.11381 0
2.07701 34.5959 -7.00119 0.969525 0
45.1702 25.1125 2.72683 -4.22197 0
16.7011 5.54304 -5.11502 -0.432847 0
10.7122 19.5246 -4.56643 -5.43331 0
54.6628 52.5694 4.64396 0.840378 0
63.6162 23.0236 -5.22589 -5.10218 0
52.2078 18.2392 -3.1726 -1.27052 0
56.4521 58.0841 -4.78025 2.6144 0
51.5647 50.5617 -3.65826 -1.86874 0
48.481 29.4812 -5.48962 -1.27825 0
2.37832 0.422134 -6.78268 -1.39248 0
42.7323 57.3359 0.93634 0.727922 0
29.2284 54.699 -4.15712 1.61212 0
31.4665 39.5632 -2.28488 0.595296 0
13.3475 37.9421 -6.01518 -0.571278 0
34.4545 43.9485 -3.08699 0.278371 0
6.55636 11.0971 4.47674 2.65128 0
20.8686 1.57653 -4.46821 2.81741 0
33.1739 53.0188 1.18096 3.72364 0
23.9398 20.7949 3.95658 -0.550349 0
37.0719 43.519 -3.07522 -2.01689 0
0.618567 48.7297 -5.66282 0.0564848 0
55.273 3.28928 -6.13106 -1.69344 0
23.5728 29.7745 4.18508 -2.1452 0
26.2235 15.689 0.86667 -5.22601 0
0.310311 27.1799 5.99766 -1.00859 0
54.4288 0.377609 -7.91568 -1.28586 0
48.7276 56.4581 -6.8852 -1.45264 0
56.1688 2.1488 -7.79182 -0.69705 0
22.776 58.4328 -4.65797 0.362967 0
39.3356 15.6552 -0.431621 -5.54738 0
0.0220871 62.729 -4.15261 3.81093 0
24.4569 61.3944 -3.68172 -1.24448 0
40.9838 13.7245 -4.76528 -1.71675 0
37.8362 33.3824 -1.66019 -0.902751 0
4.39057 53.8249 2.83349 -5.34481 0
11.4874 47.5658 -7.38789 -0.39988 0
56.1488 16.4964 -7.66543 -1.29579 0
6.7981 17.1417 6.24643 0.149501 0
59.2271 33.7388 -7.76067 1.17798 0
60.6619 17.3055 -4.39303 3.95868 0
50.3444 10.4206 -3.12406 -3.86261 0
43.1415 41.5395 -4.16674 0.177196 0
57.1089 9.45471 -3.41802 -1.95313 0
60.475 25.2756 -5.1711 -1.34106 0
26.8569 34.8378 -3.38558 0.268335 0
26.2458 7.36509 -6.04835 1.66856 0
26.471 18.8601 -1.6794 0.420323 0
55.0472 46.6409 -6.18402 -2.39402 0
40.2019 12.9886 0.15328 3.62242 0
28.5195 45.2387 -1.30076 2.77636 0
1.89691 17.394 -7.24014 -1.84412 0
50.3913 37.5758 -4.72484 1.80652 0
33.1693 15.6726 -0.153826 -4.19001 0
35.644 40.2644 -3.7113 0.972437 0
0.517537 14.33 3.7111 6.04563 0
50.0633 0.853061 0.63303 3.55579 0
32.3627 59.2906 -4.53567 2.0297 0
21.3526 24.0839 1.75167 0.371313 0
5.28705 42.5083 5.73434 0.629198 0
32.9267 23.4001 0.893641 -4.27598 0
32.7402 52.632 -2.62069 -2.45852 0
54.7622 35.8763 1.8976 6.21299 0
14.6066 43.1892 -2.79073 -4.2465 0
24.0894 22.2679 -3.86285 1.88065 0
26.72 19.913 -2.88401 -0.257359 0
8.38793 22.7562 -7.5278 -0.772979 0
16.4546 33.2104 -5.59711 2.86141 0
15.2141 29.1687 -5.67286 -0.688921 0
29.7653 18.4517 -0.0396609 3.49978 0
61.1459 33.814 -7.51007 -1.17698 0
50.4772 14.8045 -5.50243 0.808537 0
42.9562 8.60958 -2.7288 1.0027 0
27.4434 39.2356 -3.88574 -0.563122 0
16.1437 6.48824 -5.90418 0.544889 0
57.882 17.4968 4.91441 -2.1377 0
59.5705 35.4659 -6.32942 -0.0549639 0
36.3347 8.88367 -4.68571 1.5053 0
30.9323 28.6712 -4.31279 -0.687284 0
10.4951 49.4592 -3.99689 2.38798 0
32.6686 0.1906 -6.44736 2.20705 0
19.919 17.6639 -5.03215 -1.69863 0
62.4906 30.9274 2.38179 3.06313 0
6.19206 4.22704 6.52051 -0.413299 0
16.1572 60.5586 6.08048 -2.12634 0
41.8624 14.5748 -4.24285 -1.78779 0
37.4001 48.8606 -2.32757 -1.61782 0
27.7038 8.90576 -2.9844 -2.81193 0
40.5116 15.5556 -1.13601 -2.3598 0
1.84284 57.4257 -0.976844 -4.977 0
41.939 52.807 -7.40408 -1.53395 0
48.3073 38.9733 -5.19411 -0.51278 0
45.1664 7.61416 0.0896217 3.73176 0
33.0899 58.2304 -2.90755 0.702474 0
53.8201 15.1568 -5.92239 1.57013 0
62.2755 17.016 -6.47613 1.81868 0
43.3052 36.1028 -1.20297 0.344151 0
20.2178 27.7304 -6.03118 -0.501292 0
60.6266 4.33648 -2.72431 -6.26107 0
60.0564 41.2986 -2.2392 2.03667 0
48.092 6.71649 3.96167 2.67699 0
16.0115 63.3809 -5.50102 -0.910846 0
4.0369 52.9203 -7.07681 -0.485906 0
24.9415 16.3189 -0.0462961 0.466226 0
61.6676 23.6338 -5.06591 0.860907 0
58.7543 17.629 6.29147 2.19031 0
43.8412 36.6281 -1.10215 -1.50462 0
24.0105 21.7664 2.98863 -4.39047 0
32.5402 59.2588 -2.98287 -1.78706 0
11.6356 7.35396 -7.24257 -1.80485 0
54.831 35.2076 5.24583 3.13825 0
40.1319 25.7611 -1.16855 -2.86872 0
48.1529 49.1382 -1.8829 -0.121933 0
20.8559 31.836 -3.11548 1.06064 0
3.18508 40.1435 -8.13125 0.266508 0
20.9032 6.79059 3.74673 -0.709191 0
46.4311 25.7966 -1.96048 -2.18283 0
45.0508 27.7509 1.34729 -2.64617 0
38.8332 55.2998 -1.61536 -0.87873 0
61.9552 11.3732 -6.40749 -2.61887 0
54.096 22.0397 0.930838 -4.40127 0
55.399 62.2921 -2.67559 -2.24254 0
17.9999 52.4906 -5.21172 -1.31088 0
36.8319 46.231 -2.41666 0.396039 0
37.9795 29.25 -1.85158 -2.35671 0
21.677 54.4699 -2.89578 -0.686918 0
6.91111 50.1089 3.95626 -5.26142 0
24.4755 27.4233 -3.89199 2.22366 0
42.3545 56.8106 0.0167244 -0.828046 0
60.1222 49.6085 -5.34119 -2.68226 0
10.7737 26.0456 5.61123 -0.81486 0
53.1728 34.6632 -3.88727 -1.2307 0
17.3802 8.50704 -3.09976 3.42333 0
8.6608 12.3942 -6.56626 3.2309 0
12.5788 33.7503 -2.15622 -5.1987 0
29.4538 27.5395 -5.0203 -1.12245 0
42.4264 27.0308 -4.0212 -1.86594 0
38.9098 38.0971 4.43796 -1.5287 0
32.3248 60.364 -2.40274 -0.155288 0
