56.8183 40.4175 -4.2183 -0.0508752 0
60.9859 16.2245 -5.58725 0.144538 0
0.875353 60.3498 -4.85903 0.0560115 0
62.0349 18.9359 -5.07938 0.10702 0
21.2408 4.85958 -4.26331 0.239077 0
35.2148 0.985747 -5.479 0.147053 0
47.938 42.7302 -6.54437 0.132895 0
21.5841 48.1716 -6.56849 0.0468457 0
58.1478 45.7431 -4.06788 0.10593 0
18.1662 6.36259 -4.60754 0.0311397 0
2.32558 7.08536 -4.0435 -0.075513 0
18.9157 7.18778 -5.9569 0.100505 0
21.4 28.1987 -5.12489 -0.367565 0
43.6234 9.4685 -5.93274 -0.192149 0
56.2178 18.043 -5.04336 0.104534 0
31.2382 10.1772 -5.72559 -0.0375927 0
36.5795 62.1442 -4.06683 0.0328235 0
47.6739 36.4335 -5.78511 0.126866 0
32.5479 11.0223 -3.54722 -0.0982963 0
43.6587 34.3855 -4.40145 0.258077 0
12.7801 42.0328 -4.23952 0.214368 0
46.2049 7.89164 -5.5658 0.0261644 0
14.7679 35.3898 -4.24964 0.298947 0
19.0804 61.251 -4.22275 0.126368 0
15.2189 46.5847 -5.55325 -0.155121 0
63.9075 13.4562 -5.32912 -0.220066 0
51.8189 37.973 -4.68513 -0.0919294 0
8.26744 46.7275 -5.96518 0.13007 0
55.8251 52.4385 -4.75302 0.055685 0
29.9276 17.86 -4.44896 -0.179119 0
43.3299 20.5854 -6.09503 -0.25692 0
0.359436 30.4849 -2.65467 -0.120578 0
1.95897 7.17738 -3.55489 0.0281288 0
8.34984 31.2722 -6.161 -0.369144 0
38.9654 53.9639 -4.70993 0.0295828 0
41.2932 12.6865 -5.06826 -0.134448 0
4.66581 29.8681 -5.33912 -0.231114 0
24.5651 62.1812 -5.22507 -0.0816078 0
48.2368 58.8673 -4.51234 -0.136777 0
61.6936 38.7071 -6.14962 -0.050917 0
46.4018 44.1035 -4.70802 -0.0917281 0
39.5795 16.469 -3.99249 -0.194004 0
61.6661 29.4539 -4.86958 -0.321955 0
32.1908 26.4076 -4.70104 -0.0647031 0
34.5718 1.23705 -3.6192 0.105647 0
43.2485 48.9394 -4.35219 -0.181956 0
15.122 12.5072 -6.53471 0.121159 0
15.8621 16.4526 -6.10979 0.0781705 0
1.60646 18.6647 -5.55263 -0.139672 0
11.5294 32.7859 -5.35541 -0.334963 0
31.6198 31.7315 -4.82233 -0.0916717 0
40.6376 14.8147 -5.09589 0.0341343 0
19.2854 46.6403 -5.49983 -0.145089 0
43.9952 59.6689 -3.83386 0.0709381 0
53.6243 4.8769 -8.02248 0.233966 0
17.5685 43.5399 -6.07307 0.282669 0
22.904 34.1939 -3.95044 -0.0994472 0
3.94896 52.7066 -3.78099 0.175402 0
28.6789 17.6537 -5.09082 -0.105188 0
46.9089 40.1291 -4.59532 0.180948 0
28.672 37.8825 -3.20323 0.115387 0
19.2352 25.6371 -4.4769 -0.53843 0
7.36724 35.1959 -3.65899 0.273785 0
21.5942 17.8368 -2.79775 0.705975 0
58.7811 36.6487 -6.78599 0.133212 0
34.1629 36.3835 -3.14441 0.0858453 0
56.3234 5.43473 -5.34687 0.143032 0
15.7195 17.626 -6.45185 0.156364 0
8.49591 46.5592 -4.71237 0.0209217 0
42.6357 44.6652 -5.7541 -0.215006 0
6.16557 62.1849 -3.42426 0.20425 0
62.1036 59.9318 -3.81709 -0.12062 0
11.7631 0.700298 -3.72875 0.294098 0
58.657 38.7297 -4.76486 -0.0298041 0
29.6592 25.2029 -5.86383 -0.0241869 0
53.5834 19.3436 -5.26972 0.191597 0
18.4677 61.9764 -4.37602 0.0147865 0
46.6318 11.4814 -6.57979 0.00865434 0
5.35251 59.3337 -5.87696 0.0789248 0
4.79435 18.0317 -5.62201 -0.124831 0
39.2055 33.8442 -5.20558 0.0480708 0
11.8935 9.42322 -3.66682 0.31673 0
60.7901 16.7342 -3.10335 -0.194997 0
33.3175 42.4373 -6.3811 0.0374226 0
39.692 9.79575 -4.79382 0.0374023 0
49.2224 44.3456 -3.09975 0.0363562 0
27.9564 4.67633 -5.81389 0.246874 0
25.7934 40.8827 -7.19836 -0.0697195 0
59.3762 29.6822 -4.47701 0.0281606 0
49.4436 62.1536 -5.06378 -0.022702 0
3.19547 2.55967 -3.86022 -0.270693 0
22.8065 51.118 -5.63227 0.0903243 0
33.3881 30.7576 -5.66711 -0.00486247 0
8.38663 51.1603 -5.87565 0.0692614 0
50.6795 50.9941 -5.46104 -0.0330928 0
43.1683 9.79207 -5.66733 -0.154665 0
8.51798 34.0956 -6.45432 0.0278149 0
56.6948 9.73757 -4.70513 0.188786 0
12.9752 51.0106 -6.04746 0.0519168 0
5.62156 19.1611 -4.76928 -0.0605201 0
36.3843 35.39 -5.06368 -0.124248 0
63.6433 38.8279 -5.05417 -0.121575 0
35.0303 20.5927 -6.10611 0.114386 0
24.9182 50.1786 -6.36108 0.0279994 0
61.8841 33.7265 -3.58653 0.0297879 0
51.8327 2.59615 -5.31964 -0.191676 0
38.4567 37.5296 -5.79021 -0.0293052 0
57.0072 29.5822 -6.31627 -0.249622 0
23.7948 56.8487 -4.69465 -0.088976 0
10.5356 34.6951 -4.4654 0.259043 0
45.1233 53.5879 -4.79734 0.0185891 0
6.19209 54.1005 -5.76112 -0.100487 0
11.954 49.3302 -5.63817 0.14727 0
4.29549 32.555 -6.38535 -0.0393736 0
27.8263 28.6135 -5.00056 -0.208023 0
2.72644 54.7245 -5.78022 0.0217023 0
44.18 61.9259 -4.64861 -0.127929 0
40.6647 11.7804 -4.04191 -0.152442 0
42.0831 12.0477 -5.0386 -0.0925449 0
38.697 46.3407 -4.02637 -0.0912286 0
20.4815 43.2295 -6.19047 0.0884743 0
59.2089 16.8715 -4.6437 -0.100487 0
13.2615 27.9674 -5.71204 -0.422649 0
4.72445 16.4871 -4.58548 -0.0839632 0
21.2653 54.9196 -4.23736 -0.251317 0
2.7741 38.463 -6.75366 0.12793 0
46.9464 30.7256 -3.34433 0.552565 0
63.2286 53.0563 -6.23061 0.0989633 0
15.7583 6.14812 -5.73218 0.141992 0
0.70741 38.7459 -4.87504 -0.250315 0
16.927 30.418 -3.41251 -0.311463 0
29.0858 25.2029 -5.21628 -0.00131045 0
34.0688 16.9983 -7.1901 0.0336654 0
2.89243 10.1677 -3.87656 0.0462474 0
37.5972 1.97691 -5.79823 0.137112 0
19.0242 54.1185 -5.43721 -0.0823399 0
41.7755 55.433 -6.49077 0.267979 0
4.77022 54.2874 -4.94378 -0.0718339 0
13.8505 38.8177 -5.08302 0.040641 0
37.66 26.8717 -6.26163 0.270824 0
23.6873 45.8878 -5.51646 0.200129 0
4.63336 22.9433 -5.05323 -0.0591248 0
5.03188 17.2343 -6.17314 -0.0285781 0
60.748 28.1639 -4.26968 0.242305 0
56.0164 41.0137 -4.66641 -0.121427 0
36.841 17.3386 -3.67724 -0.17766 0
4.8806 45.2779 -5.69357 0.0602679 0
47.5038 31.5615 -4.62092 0.195043 0
52.2311 60.1324 -4.70882 -0.360726 0
33.1773 12.5823 -6.05242 0.0789372 0
5.84948 44.0313 -4.72861 0.219338 0
22.4168 46.3561 -3.74648 -0.163886 0
62.7521 51.2955 -5.19103 0.130103 0
41.4991 55.8033 -4.55628 -0.0010618 0
11.9354 29.5379 -5.75297 -0.208309 0
38.5173 43.4134 -3.94746 0.013795 0
49.8254 30.087 -5.17702 0.385897 0
63.1978 42.6986 -5.13322 0.110562 0
13.5581 20.8723 -4.37236 -0.226306 0
0.785377 12.4734 -5.96123 -0.106849 0
11.089 45.2685 -3.31483 0.0694388 0
10.1097 51.856 -5.14986 -0.133037 0
8.60866 35.5034 -6.11208 0.041996 0
51.4228 49.307 -5.74687 0.188538 0
12.0068 22.4126 -5.29583 -0.169333 0
3.52074 37.4171 -4.07792 -0.0278912 0
16.034 27.1474 -4.70151 -0.388973 0
41.4671 34.5447 -6.18755 -0.0493821 0
12.887 18.728 -4.21772 0.0139566 0
52.6059 3.01666 -4.41303 -0.0683926 0
30.98 56.621 -4.69616 -0.0222855 0
25.0794 55.8921 -3.90867 -0.252231 0
19.4346 63.8938 -4.44392 -0.193716 0
7.57794 14.1105 -4.4084 -0.233089 0
39.7244 23.6554 -5.02252 0.106298 0
7.72857 25.9623 -5.25344 -0.031141 0
56.4595 30.7853 -6.35515 -0.158832 0
28.2148 10.6431 -4.31253 0.100732 0
3.59172 57.3884 -3.87614 0.134689 0
16.1901 6.90786 -4.99346 0.0221344 0
51.4837 10.4407 -4.91976 0.0395409 0
15.2577 60.7183 -5.49549 0.123313 0
55.2337 35.4729 -6.53358 0.0114194 0
61.4637 62.055 -3.93115 -0.162525 0
6.56578 5.53487 -6.55116 -0.227844 0
6.72296 40.3127 -5.43813 -0.0627661 0
9.86988 56.881 -5.70951 0.229899 0
13.8283 1.85446 -4.76212 0.00149425 0
5.18497 63.9174 -3.98727 0.198542 0
41.7422 21.3878 -4.19392 -0.085343 0
28.8066 11.2991 -5.6614 0.0841503 0
19.3377 13.6119 -7.61361 0.0929069 0
23.3878 31.3051 -3.84915 -0.300364 0
0.948987 1.93999 -4.39585 -0.180614 0
18.099 12.6504 -3.67563 0.104588 0
63.7234 5.84921 -5.87574 -0.0690285 0
36.1326 53.928 -3.73152 0.0549531 0
0.432001 19.3332 -4.09828 -0.0783657 0
32.1391 39.4203 -4.64354 0.162428 0
1.92841 60.4551 -6.55979 0.163115 0
54.7392 9.73013 -4.60629 0.163207 0
2.71928 24.9318 -5.85423 -0.00316356 0
47.9662 22.5175 -4.99912 -0.20438 0
57.7207 20.1054 -3.22948 -0.0858767 0
50.9994 34.9844 -6.35547 -0.0161098 0
39.4623 12.5197 -5.70219 -0.0938615 0
57.732 36.8614 -6.74826 -0.0251374 0
37.0784 60.6258 -4.13427 0.0356902 0
20.4154 3.93857 -4.16933 0.468568 0
0.331527 0.116323 -4.0732 -0.244387 0
31.2065 56.0896 -4.67648 0.0456477 0
21.9434 40.0422 -4.4878 0.273462 0
26.7689 39.2737 -2.91316 0.319735 0
61.3007 1.84399 -5.00155 -0.178263 0
23.2875 8.6389 -5.26112 -0.0151257 0
5.94316 48.4463 -5.37106 0.244655 0
52.9001 48.5977 -5.82176 0.2766 0
4.5677 1.54194 -5.18909 -0.0226196 0
50.2111 49.7371 -5.14755 0.0368981 0
0.0258214 9.77592 -5.51643 0.0971528 0
54.1166 19.0693 -4.39046 0.0158174 0
60.8098 44.2562 -6.00491 0.201255 0
46.1928 11.5249 -4.71257 0.0518712 0
15.3211 61.4767 -4.21317 0.272879 0
12.1887 34.3105 -4.38899 0.14354 0
24.4715 18.3248 -5.04294 0.0954952 0
14.7102 44.7815 -5.99423 -0.158288 0
5.53671 63.0807 -5.12971 0.216618 0
0.0260572 56.4287 -3.24764 -0.0163256 0
34.7063 34.4085 -5.04949 -0.120348 0
46.6632 26.3882 -3.14183 0.221589 0
31.768 2.13656 -3.88741 -0.152547 0
21.6434 3.94402 -4.42851 0.411497 0
56.1125 6.61046 -5.51266 0.0710278 0
9.58556 25.3535 -4.46805 -0.016008 0
63.8446 19.3621 -5.22387 0.228463 0
1.53682 21.3845 -5.39313 0.00711599 0
25.1748 19.9008 -3.57518 0.0994869 0
57.0244 49.5098 -6.25143 0.277931 0
46.1716 56.4047 -6.60203 0.112875 0
41.507 30.7432 -6.4144 0.409059 0
21.3802 17.062 -5.92227 0.284831 0
14.1837 5.52415 -5.10602 -0.0739315 0
50.9375 51.1056 -7.30073 0.0545988 0
28.0943 22.2767 -5.46434 0.23094 0
14.762 57.8671 -6.19804 -0.0920849 0
55.4683 43.0863 -4.67478 0.14706 0
19.0536 3.70386 -6.94161 0.211814 0
50.8397 55.4998 -5.94007 0.0137788 0
2.94573 0.394491 -6.51568 -0.0188231 0
34.3869 7.46903 -4.49368 -0.0117512 0
19.6183 57.7814 -6.92612 -0.183974 0
20.7825 3.24406 -4.27046 0.363662 0
53.3732 54.1514 -2.70866 -0.472278 0
51.7535 53.5248 -4.9383 -0.0965556 0
5.51241 17.4458 -6.06181 -0.0415247 0
0.208554 29.5719 -5.26506 -0.30941 0
45.0873 23.1701 -6.57335 -0.0798563 0
9.57556 4.41338 -4.2661 -0.316923 0
60.1356 48.5638 -3.70616 0.175296 0
60.3862 16.865 -5.81515 0.223189 0
4.04642 14.2859 -5.46094 -0.0905457 0
12.1859 59.2746 -5.48516 -0.0824343 0
57.8728 35.2305 -4.906 -0.0904464 0
36.1005 34.2309 -6.81186 -0.136537 0
28.3778 11.7414 -3.99551 0.202652 0
42.5468 33.8225 -5.07599 0.0186876 0
9.63471 53.0221 -6.5717 -0.0605876 0
22.6758 6.76319 -4.3313 0.131113 0
11.886 26.7701 -5.21024 -0.337791 0
23.2487 29.3328 -3.06408 -0.297296 0
31.9206 43.8861 -6.5167 -0.0304451 0
60.1887 52.5594 -5.95117 0.0824335 0
15.3399 2.46967 -7.25771 0.0146572 0
28.7066 33.4614 -4.77217 -0.212527 0
0.654349 14.922 -5.36373 -0.022453 0
37.0381 26.6276 -6.38964 0.274071 0
29.4903 25.4825 -6.771 0.0862926 0
13.431 16.338 -5.12841 0.0331346 0
20.3241 42.7669 -5.97948 0.274761 0
41.5707 58.4337 -4.36777 -0.0565568 0
32.6231 47.6867 -4.42236 -0.202113 0
1.78665 51.9665 -4.22713 0.0322717 0
24.4116 58.8776 -5.22624 -0.0653701 0
13.9247 44.3903 -5.61999 0.0462077 0
1.61283 16.9228 -6.34447 -0.0711631 0
1.01247 14.2565 -4.51594 -0.16099 0
22.015 43.5978 -5.00254 0.188519 0
32.1143 53.9934 -3.87784 0.0535093 0
49.5745 7.11235 -6.3394 -0.0514403 0
56.622 49.0806 -4.5064 0.101943 0
1.07236 42.4184 -3.46945 -0.0226416 0
27.276 11.2327 -4.77536 0.0687308 0
3.22366 36.8139 -3.71477 -0.0317206 0
55.6493 12.9105 -5.42384 -0.205477 0
9.06172 39.9232 -5.81408 0.203174 0
33.8698 43.079 -4.6661 -0.105416 0
28.7291 55.9506 -3.36356 0.0173135 0
5.84051 62.5918 -6.26112 0.199175 0
54.2712 12.7056 -5.52945 -0.0670169 0
16.4171 26.6021 -5.66711 -0.370493 0
42.3905 16.8782 -4.9043 -0.214162 0
31.0656 17.5575 -3.57483 -0.228589 0
46.1316 59.073 -6.2018 -0.0615049 0
30.0823 11.4544 -4.52642 0.0153696 0
5.58108 40.6765 -4.72212 -0.205124 0
55.493 46.8111 -6.24493 0.179195 0
39.102 49.2985 -4.36345 -0.131179 0
40.5834 21.729 -6.35644 -0.104276 0
18.981 8.2001 -3.93952 0.132881 0
2.3142 51.5255 -5.70243 0.269836 0
52.4674 52.9305 -4.07739 -0.217173 0
29.2088 10.9338 -4.72339 -0.00925551 0
11.1466 21.3867 -6.21033 -0.203229 0
0.506628 27.3961 -6.27095 -0.105674 0
32.153 2.31738 -4.44461 -0.0539959 0
31.7936 30.6852 -5.87142 0.0161906 0
29.6351 26.399 -5.08302 -0.134945 0
27.2362 63.3255 -4.47852 -0.185608 0
9.63393 22.0274 -3.42774 -0.292385 0
13.0954 61.389 -5.33081 0.276032 0
45.1075 18.3738 -5.39603 0.0592596 0
51.6891 43.5882 -4.60911 -0.108447 0
47.5495 27.1484 -5.20584 0.381592 0
40.3537 55.1599 -5.23699 0.0456851 0
32.0662 17.0722 -7.24179 0.0840516 0
10.0724 49.439 -4.2575 0.154612 0
23.1765 30.5402 -4.71767 -0.132993 0
60.914 3.12693 -4.83368 0.0198294 0
45.5606 27.6087 -6.45598 0.227904 0
36.7328 4.34268 -3.70856 0.0901075 0
59.9654 27.6207 -5.7834 -0.148578 0
62.3303 59.4886 -4.62281 0.00773224 0
4.28846 54.4922 -6.35521 -0.0113248 0
7.81436 52.3032 -5.70423 0.00576845 0
30.2657 48.8312 -5.72964 0.0694373 0
35.3965 37.7432 -5.31542 -0.00626066 0
45.2368 55.4075 -4.64603 0.184026 0
59.613 61.092 -5.18982 -0.0116215 0
42.3294 62.5336 -4.82659 -0.072765 0
7.37274 45.9287 -5.91977 0.0447758 0
39.7926 51.3335 -2.95855 -0.138174 0
53.4906 12.4726 -5.91595 -0.0627506 0
62.5699 54.423 -4.5393 0.014137 0
43.7088 15.1094 -4.91742 -0.121215 0
0.249965 27.1352 -7.34997 0.0549232 0
34.444 31.5412 -4.43043 0.0161292 0
23.2317 44.5123 -4.63816 0.0562238 0
35.6069 33.1439 -4.34216 0.0348514 0
59.9838 59.2882 -2.8203 0.0350468 0
52.267 21.3965 -5.90029 0.0696344 0
32.2344 18.2736 -3.37192 -0.232505 0
23.7231 52.1394 -4.93643 0.0124034 0
57.8285 12.0336 -7.12558 -0.0835533 0
63.3811 13.2693 -4.95935 -0.320043 0
3.97188 11.2043 -2.80651 -0.062089 0
1.99638 7.86032 -5.37875 -0.0183633 0
32.0011 54.7749 -5.94709 -0.0772114 0
14.3507 58.168 -5.249 -0.0643955 0
27.2462 61.1271 -4.68842 -0.145212 0
11.1113 49.3363 -5.23497 0.18609 0
42.5421 34.2342 -5.22199 -0.108893 0
39.5994 53.2638 -4.13252 -0.0268141 0
31.4263 39.4169 -4.98757 0.12256 0
36.1761 44.4886 -5.11964 -0.152925 0
13.6745 24.5216 -3.7261 -0.0180969 0
45.5747 48.1497 -4.75069 0.00465064 0
2.01795 17.039 -5.75404 -0.0578243 0
3.80869 15.5154 -4.85063 0.0802146 0
61.602 60.7204 -4.86208 0.0241342 0
60.2705 2.30217 -5.35129 -0.157156 0
62.7541 24.001 -4.91884 0.188525 0
17.547 32.0443 -4.87107 -0.38236 0
27.605 16.3122 -4.4921 0.509518 0
9.78504 45.2358 -6.12966 0.0866247 0
33.4857 54.187 -6.04423 0.096337 0
54.9269 8.53297 -4.72306 0.039798 0
15.5103 40.2305 -4.55003 0.395125 0
62.779 10.8614 -5.39787 0.00201096 0
16.9931 55.4725 -6.24614 -0.0459736 0
48.426 62.4214 -5.25691 0.0538829 0
37.1427 28.6846 -4.77884 0.220712 0
5.37585 2.91222 -4.74161 -0.112248 0
42.595 22.7675 -5.35742 -0.0208533 0
9.20551 35.0626 -3.99952 0.207186 0
26.6494 60.0345 -4.62946 -0.159529 0
20.7615 47.341 -4.79068 -0.0680243 0
43.7445 48.3183 -4.1615 -0.26014 0
46.5638 55.435 -5.09025 -0.00385552 0
61.8481 21.8381 -3.8024 0.0588843 0
27.1125 19.3606 -5.04242 0.0132813 0
16.0758 24.1199 -4.56556 -0.269615 0
17.7866 33.6568 -5.30671 -0.0555703 0
31.6011 42.6136 -4.56035 0.0683791 0
15.9039 31.0807 -6.07792 -0.359856 0
35.5748 36.9387 -4.74559 -0.0636412 0
31.9149 24.1787 -6.55679 0.23022 0
57.5015 55.1806 -5.55408 -0.183799 0
13.5814 41.348 -4.20308 0.339016 0
57.5495 57.1556 -5.43301 -0.011106 0
20.7748 36.5241 -4.09361 0.172966 0
9.70497 62.3293 -4.41466 0.237229 0
62.5898 59.8781 -3.02737 -0.194333 0
18.8068 57.9562 -5.70226 -0.163866 0
0.0183123 48.7681 -5.92348 -0.0356741 0
43.6233 60.6486 -5.02038 0.0491961 0
51.4434 62.7219 -5.86166 0.183494 0
60.7021 3.63934 -4.94734 0.0723866 0
5.78342 42.278 -5.03329 -0.234751 0
35.7304 41.2881 -5.10194 0.0269557 0
18.1369 35.695 -3.33092 0.251358 0
18.227 14.3919 -5.3279 0.0503066 0
10.6265 20.6637 -5.97074 -0.146941 0
5.36895 34.9994 -3.90907 0.200587 0
30.8184 27.8483 -5.0548 -0.00323908 0
43.5251 34.1681 -4.84398 -0.00662573 0
8.31055 46.1566 -5.20133 -0.080144 0
18.6972 49.087 -4.26276 0.145162 0
0.520541 8.34635 -3.4807 -0.0504005 0
27.3873 27.4914 -3.61798 -0.329912 0
42.5849 39.2719 -7.58737 -0.0547978 0
61.057 48.6872 -6.96045 0.0222692 0
21.9861 35.0301 -7.0155 -0.1057 0
60.5115 63.4102 -6.34641 -0.228322 0
41.2078 5.5361 -7.09204 0.0532908 0
32.9161 14.2856 -4.07926 0.166909 0
60.2204 44.7398 -4.43391 0.264734 0
11.5134 43.077 -5.29877 0.0163113 0
9.8166 40.2336 -4.66546 0.0407993 0
39.1486 54.1474 -3.29333 -0.0909523 0
9.39122 60.7623 -6.66784 0.189744 0
31.4467 16.7634 -7.74758 0.0872226 0
36.6455 38.7626 -4.16514 -0.0049679 0
13.9991 63.4667 -7.36031 0.137304 0
43.1788 5.93642 -4.28757 -0.121808 0
35.6748 48.8198 -4.08277 -0.365432 0
61.2607 36.2322 -5.91518 0.161653 0
46.7596 51.0712 -3.79047 -0.329857 0
62.3427 56.314 -5.48236 -0.115197 0
61.3441 11.492 -5.11262 -0.0746518 0
28.5504 47.6728 -6.58073 -0.0693353 0
29.8056 34.0448 -4.03467 -0.311068 0
4.97979 45.2882 -5.08885 0.117574 0
22.2089 20.1215 -5.58402 0.0820632 0
43.389 15.5292 -3.94285 -0.275293 0
26.9549 53.5276 -5.61508 -0.100917 0
18.9759 60.6949 -4.09597 0.0315884 0
32.4965 46.0811 -4.02155 0.245876 0
18.5563 11.6377 -4.25767 0.0649663 0
46.4451 58.1066 -3.83858 0.0695701 0
12.5807 14.5118 -4.45645 -0.127928 0
20.6753 20.6693 -6.30397 0.00546459 0
34.0499 24.9141 -4.48517 -0.0346782 0
1.40915 14.5138 -3.9622 -0.169149 0
60.9212 52.9663 -5.61135 0.120066 0
26.6863 48.8602 -5.31719 -0.092577 0
19.0435 3.72796 -4.05762 0.277122 0
5.04411 63.3577 -5.4099 0.211315 0
25.3296 16.4828 -4.67479 0.450083 0
41.9818 6.54896 -4.80037 -0.0446673 0
3.59553 14.5557 -6.33944 -0.0297744 0
29.8836 15.0157 -5.46559 0.244857 0
54.2085 50.3153 -3.68468 0.0594419 0
63.5324 61.0305 -4.46778 0.0327282 0
53.329 61.1675 -6.61207 -0.399841 0
8.19632 11.8369 -3.40104 -0.307071 0
16.2212 58.538 -4.5796 -0.0936901 0
21.8856 54.144 -4.91414 -0.0550854 0
36.9876 26.2319 -5.77928 0.250796 0
45.8664 31.1227 -5.41009 0.319742 0
35.9378 37.8203 -4.91299 -0.0163655 0
0.153572 0.479374 -6.05102 -0.203736 0
0.913395 40.0434 -6.09042 -0.161655 0
56.6227 11.1191 -4.19233 0.101304 0
5.46183 13.7908 -7.22188 0.0534385 0
23.5111 55.5427 -5.29229 -0.22307 0
34.6409 63.3497 -2.23663 -0.0652727 0
39.1215 35.353 -3.53628 -0.0635417 0
22.2528 59.9236 -4.03208 -0.149152 0
28.96 55.0213 -4.76581 0.128509 0
36.6557 31.4829 -5.30323 0.29954 0
23.1306 4.08059 -5.19544 0.29204 0
5.11407 4.01145 -5.49206 -0.201429 0
28.3741 26.5653 -2.37839 -0.301418 0
34.6063 36.6334 -7.61631 -0.0198371 0
17.6949 41.0637 -5.56204 0.259251 0
11.5735 16.7197 -5.66292 0.0286374 0
51.1069 57.6278 -6.01488 -0.0299441 0
35.0237 14.5749 -4.5799 -0.0727522 0
10.1136 11.0741 -3.64036 -0.158203 0
25.9016 10.4905 -4.99293 0.0325557 0
10.902 43.9802 -5.99341 0.0721754 0
63.3895 27.1922 -4.81961 -0.102288 0
54.6887 34.571 -4.52908 -0.0650885 0
55.8274 15.6377 -4.67051 -0.139589 0
5.85273 29.2167 -4.81189 -0.192206 0
22.865 58.6131 -5.02753 -0.0536836 0
46.9904 30.7726 -2.44107 0.506309 0
50.0564 19.8723 -4.34986 0.0819181 0
5.18443 17.034 -5.33464 -0.132676 0
26.1571 31.6512 -5.46733 -0.110378 0
22.7095 33.7262 -5.32352 -0.236369 0
35.6057 42.9575 -5.29638 0.055837 0
3.79227 24.6403 -6.6005 -0.0420715 0
7.16806 6.92299 -3.12523 -0.132713 0
33.6694 35.0444 -5.42504 0.0169684 0
37.6001 17.661 -4.60916 -0.234397 0
51.7168 26.5969 -2.9717 0.354785 0
54.5406 39.8724 -6.41738 0.0464394 0
17.3468 23.4114 -3.31968 -0.210452 0
19.9685 28.1874 -5.14311 -0.39686 0
7.00971 28.6768 -4.19471 -0.313346 0
32.3652 25.7861 -5.14203 0.0168493 0
60.2131 44.8004 -6.14735 0.244969 0
42.771 54.196 -4.22877 0.119682 0
54.3666 54.5747 -4.11868 -0.0906448 0
22.7697 37.5641 -5.75269 0.0438218 0
34.9574 41.2035 -5.02619 0.0666496 0
