55.4476 61.9842 -4.71344 -0.268145 0
56.9364 54.634 -4.7895 -0.232504 0
52.3163 18.8484 -5.79274 0.276249 0
1.11262 23.3978 -4.74857 0.300841 0
46.5921 53.338 -4.98046 -0.426194 0
11.2384 30.24 -5.532 -0.707978 0
15.5852 23.1861 -5.5785 -0.332966 0
42.5135 40.3799 -5.53725 0.123353 0
3.75765 61.4728 -4.90251 0.381816 0
22.496 4.7514 -6.01545 0.057339 0
30.7291 11.8771 -2.73281 0.264744 0
43.3428 43.2571 -4.83303 -0.152888 0
14.7943 61.8588 -6.08223 0.17762 0
18.7319 20.4999 -3.14834 1.41783 0
17.3784 31.4525 -4.41203 -0.735582 0
61.324 6.35404 -6.51256 -0.228757 0
45.9213 36.3095 -4.33929 -0.510934 0
51.2361 13.3674 -4.03136 -0.37422 0
1.47542 3.06813 -4.28751 -0.683557 0
37.1255 59.2284 -5.66262 0.0188351 0
7.05667 22.4413 -3.15245 -0.366884 0
32.3556 3.34711 -3.34032 0.261363 0
59.7622 17.6797 -4.65278 -0.359136 0
10.1981 9.45092 -4.5854 0.26741 0
3.67817 46.6149 -6.48609 0.0681408 0
3.09271 23.26 -5.53454 -0.0515499 0
20.0516 5.95628 -4.99893 0.0667022 0
37.7178 41.2223 -3.15505 0.136171 0
33.8507 15.5485 -5.20883 0.438294 0
42.3849 59.0224 -4.14889 -0.276716 0
37.0586 18.9777 -4.99605 -0.232466 0
63.5412 3.8536 -4.06562 -0.616696 0
6.18722 0.520782 -6.08958 -0.192609 0
16.505 42.9548 -6.41237 0.0270524 0
51.2925 49.487 -6.81655 -0.1097 0
40.5147 44.0118 -2.86312 -1.11292 0
59.179 5.23768 -4.42459 -0.313091 0
46.0006 6.31896 -4.07921 -0.0844848 0
53.008 7.78875 -6.01368 0.181204 0
58.6227 26.4789 -5.59972 0.558209 0
14.274 7.94818 -6.2164 -0.234503 0
31.0891 17.9217 -5.0795 -0.017816 0
1.12688 10.3147 -6.02345 -0.0492143 0
15.6416 62.3178 -4.73175 0.366719 0
20.9063 36.5283 -5.30568 -0.0555914 0
12.4537 11.6971 -4.37289 0.230201 0
23.6938 34.2937 -3.75622 -0.201113 0
54.0994 42.1585 -4.7277 -0.158088 0
19.3191 8.22767 -5.55078 0.153846 0
55.8868 37.3194 -4.66488 0.0220892 0
61.0121 62.7069 -4.1998 0.0364863 0
49.7997 46.3949 -5.79696 -0.333081 0
37.6565 12.1134 -4.82459 -0.226301 0
31.23 37.5254 -3.6197 -0.477747 0
42.9863 47.5444 -5.28322 -0.213879 0
34.317 51.5187 -4.13541 -0.257534 0
8.30444 18.3777 -4.18039 -0.360744 0
12.1179 20.0119 -6.10233 -0.0605802 0
51.2572 33.1515 -2.29725 1.11885 0
48.2191 7.20232 -3.59708 0.0668014 0
41.5555 31.98 -5.62202 0.632644 0
14.0812 54.7238 -5.36786 0.262803 0
15.1419 13.2835 -5.68568 0.416107 0
41.9808 32.3121 -4.80541 1.08273 0
61.2196 62.8566 -5.22879 0.0394744 0
26.5951 58.4862 -4.25784 0.232452 0
32.8733 39.4023 -5.16197 0.199369 0
24.867 42.4768 -4.36649 -0.283149 0
19.5461 18.9503 -3.96378 1.00503 0
38.8426 31.1545 -4.16493 0.602507 0
8.80471 23.1461 -4.5911 -0.525968 0
15.2819 0.688874 -4.60423 -0.194718 0
22.2438 48.4322 -4.44338 0.171664 0
46.8486 12.3605 -6.3913 -0.0532798 0
49.3273 15.0989 -6.23784 -0.662445 0
37.8179 17.8114 -5.50618 -0.442646 0
47.4462 32.604 -5.50067 0.308667 0
6.29991 28.7489 -5.49564 -0.68347 0
14.4157 17.4769 -5.43094 0.525348 0
53.7868 46.9656 -5.96978 -0.0333984 0
24.5672 60.5435 -4.05284 0.189728 0
14.0475 6.25525 -8.1215 0.207338 0
49.5931 46.1644 -6.36426 0.18396 0
0.197863 36.0495 -5.18691 0.574905 0
50.2572 53.3428 -2.89047 -0.0104898 0
3.51142 18.2332 -4.92744 -0.360929 0
26.101 41.9156 -4.11948 0.327044 0
10.3798 39.0744 -4.14292 0.0178834 0
60.3061 24.6926 -4.78621 0.451014 0
52.3712 35.9426 -3.63637 -0.244731 0
8.31463 20.8273 -2.46655 0.423351 0
27.5401 36.1762 -5.78862 -0.445939 0
18.0477 36.6582 -3.51838 0.379799 0
30.8736 6.34579 -4.71613 0.0308286 0
47.5612 17.8034 -6.48643 -0.0345727 0
48.2711 47.4297 -4.4893 -0.193479 0
14.0437 44.0422 -5.89303 0.0443606 0
54.7901 61.5059 -2.75334 -0.508229 0
44.5636 57.6725 -3.25474 -0.641175 0
58.8754 1.10288 -3.162 -0.141349 0
36.5562 39.2306 -3.8301 0.153519 0
0.656579 24.1286 -5.90825 0.128413 0
27.1656 18.566 -5.35139 0.0181885 0
60.1111 62.4993 -4.23995 -0.253159 0
13.9965 11.5027 -6.80685 0.285369 0
41.6959 59.146 -5.23503 -0.0141698 0
40.7365 17.324 -5.60278 -0.349571 0
13.9166 32.7732 -5.19448 -0.257622 0
58.4418 10.5283 -3.61594 0.371445 0
45.5225 13.2525 -3.00547 -0.906709 0
0.0639571 42.6419 -7.15936 -0.138164 0
15.7261 9.85892 -5.32576 0.20721 0
37.887 41.925 -1.3987 -0.780344 0
61.2856 5.0965 -6.09599 -0.176522 0
52.3967 39.3694 -7.6025 -0.558982 0
39.2636 33.1585 -3.32922 0.877211 0
24.4784 62.1805 -5.00997 0.0853146 0
48.499 1.62331 -3.72802 0.436907 0
57.9647 52.9543 -5.78041 0.508357 0
4.17945 28.0714 -6.22911 -0.593538 0
43.4503 50.0257 -5.32177 -0.836782 0
24.2116 50.2628 -5.53213 0.0368575 0
15.1072 8.44671 -6.01096 -0.174882 0
39.9993 33.5915 -5.95516 -0.283476 0
34.4036 10.5501 -3.87527 -0.0299314 0
45.9589 50.8178 -5.9018 -0.679751 0
45.7306 19.8009 -4.68442 0.191871 0
10.3384 35.7361 -5.67646 0.513724 0
39.2615 39.5552 -4.27741 0.25029 0
4.71974 21.5766 -6.03927 0.151871 0
56.4153 51.9566 -6.44377 0.199586 0
45.0412 33.128 -2.77526 -0.125706 0
26.3118 2.90314 -5.02578 0.149571 0
8.95137 37.8239 -6.29122 0.327626 0
26.8508 29.5583 -5.78679 -0.326855 0
62.9492 57.6485 -5.09444 0.336926 0
51.3789 35.6573 -4.46351 -0.15525 0
21.3354 54.0049 -4.9928 0.0409384 0
42.8221 53.6384 -5.13179 0.0880096 0
46.7087 49.267 -5.58025 -0.542957 0
37.0416 32.9191 -5.68941 -0.072731 0
2.17344 25.3314 -5.35498 -0.305606 0
39.9726 54.2731 -4.91756 0.106295 0
20.9435 61.8623 -4.85659 0.119905 0
20.9805 10.8892 -4.32464 0.098778 0
17.1912 11.9635 -5.33019 0.353905 0
18.1008 46.5245 -4.37899 -0.00522575 0
52.3022 44.2535 -6.58854 0.0744087 0
36.4254 15.3366 -4.27863 0.0518296 0
48.8114 28.2325 -5.47384 0.847813 0
45.9062 14.4163 -4.63087 -0.689185 0
62.3991 54.2219 -4.75511 -0.0976207 0
34.2818 39.9924 -5.97759 0.305901 0
32.2403 32.4792 -2.50445 -0.276822 0
33.9198 52.8348 -5.70874 0.0818189 0
51.4333 5.63027 -5.74689 -0.0491554 0
41.4815 38.2879 -4.07043 -0.212007 0
61.7281 29.0899 -4.35917 0.382947 0
3.43014 24.1123 -5.21271 0.183016 0
62.5805 17.8488 -7.01173 -0.157727 0
46.7796 10.7229 -4.08048 -0.0234607 0
7.68919 2.31265 -6.38105 -0.246089 0
54.2837 54.0934 -5.63213 0.0375508 0
8.49885 57.4351 -7.03762 0.584742 0
45.4426 53.5968 -4.27258 -0.0551686 0
51.3475 37.6694 -5.22893 -0.412237 0
6.54729 25.0985 -6.29127 -0.44863 0
58.8799 47.0471 -6.01694 0.339331 0
43.8075 22.3258 -4.82401 -0.164702 0
37.9498 16.1267 -6.14613 -0.275447 0
40.9646 32.75 -3.38145 1.27997 0
35.2238 41.4777 -3.48028 0.0124807 0
17.7143 18.6541 -3.88048 0.56336 0
40.6091 44.318 -5.19243 -0.931491 0
25.8327 30.6003 -4.23516 -0.957795 0
28.9354 58.6549 -4.53999 0.0558761 0
1.41729 13.3963 -6.31757 -0.0878751 0
45.8669 45.2365 -4.30068 -0.550252 0
2.552 45.7168 -4.4714 0.110193 0
39.156 49.5186 -4.31681 -0.864847 0
18.1826 56.2969 -4.9901 0.154514 0
46.3517 30.9695 -5.73106 1.22884 0
17.8825 43.7767 -4.49256 0.191859 0
25.1907 30.7684 -4.86624 -0.590188 0
38.7106 43.0021 -4.25689 -0.240227 0
55.1296 19.8232 -4.74796 -0.00733881 0
35.5143 12.3315 -5.40905 0.109325 0
56.2299 47.628 -3.86216 0.410636 0
48.0667 51.2675 -4.85668 -0.594315 0
41.7772 35.0949 -5.63942 -0.389464 0
23.9636 48.6257 -5.67849 -0.131964 0
48.8945 21.6829 -5.45927 -0.144358 0
47.3003 36.3331 -3.81424 -0.62613 0
56.1197 27.5154 -4.8711 1.09546 0
10.8645 33.8912 -6.40069 0.153465 0
55.6131 18.2461 -4.41932 0.116123 0
31.8962 3.77544 -3.70958 0.415667 0
5.71672 57.3567 -5.45835 0.593603 0
4.38978 55.1036 -4.43622 0.0149197 0
60.6553 63.3973 -4.22683 -0.290893 0
48.9212 12.6134 -4.57988 -0.4169 0
14.3335 23.1879 -4.87497 -0.309361 0
45.558 28.638 -5.00207 1.196 0
26.7316 30.5892 -5.6368 -0.580451 0
4.58816 11.4661 -4.66819 0.0540782 0
49.5137 56.3016 -3.19559 -0.433884 0
55.5859 6.28387 -4.98065 -0.12808 0
28.7206 10.035 -4.24047 -0.149765 0
51.91 61.3429 -5.21239 -0.139406 0
25.0634 34.5038 -5.71213 -0.412297 0
42.7297 60.765 -3.58605 0.0171286 0
38.3969 4.65756 -6.23503 -0.00425495 0
42.9177 39.9309 -5.13837 0.0940362 0
46.1263 57.0724 -5.2275 -0.191021 0
55.1959 0.615006 -4.39256 -0.336732 0
50.9956 63.765 -3.47662 0.184756 0
19.6749 22.2862 -4.17478 0.303373 0
63.2243 11.6698 -5.88777 -0.0958647 0
45.6418 12.6366 -7.46499 -0.337268 0
2.66495 28.0589 -4.59006 -0.383649 0
43.1167 1.98861 -4.42257 0.552466 0
0.490707 12.0162 -3.40765 -0.410787 0
34.6197 6.11097 -5.42328 0.0436734 0
16.0879 54.8259 -4.39062 0.349158 0
43.9652 19.2057 -4.00826 -0.249453 0
7.23948 40.5974 -5.37906 -0.221826 0
34.2813 60.1717 -6.23076 0.139879 0
32.8608 10.0893 -3.85984 -0.0844131 0
37.9702 27.5135 -5.68454 0.751874 0
21.9448 22.76 -5.15795 0.154997 0
42.1029 17.968 -2.96966 -1.04324 0
21.0803 34.1826 -5.79582 -0.345315 0
10.3046 13.6828 -6.0542 0.394593 0
26.6768 35.9425 -5.82125 -0.490128 0
15.8731 59.8659 -4.65437 -0.0219285 0
63.2062 4.11047 -3.98093 -0.341273 0
44.7577 63.2993 -3.88216 0.137514 0
6.21998 56.6116 -5.31632 0.410848 0
62.2853 39.3572 -5.1158 -0.748874 0
10.3817 40.837 -3.59754 -0.147879 0
36.6432 2.85522 -4.5752 0.730845 0
60.5652 8.92358 -5.23622 -0.0326812 0
43.9786 48.9303 -4.61346 -0.291047 0
26.356 48.0238 -5.22133 -0.198131 0
43.4012 1.94003 -4.95113 0.624015 0
25.3474 48.5951 -5.10267 -0.240607 0
36.7187 9.9855 -4.98354 -0.279034 0
32.2761 17.1871 -4.41314 -0.334508 0
33.2553 43.4989 -4.89657 -0.592108 0
23.6996 10.9468 -4.71475 -0.0281007 0
58.739 62.3168 -3.7991 -0.177557 0
52.9321 35.3639 -4.52736 -0.185001 0
63.2541 18.3273 -5.00138 -0.168592 0
47.3063 45.2042 -6.04088 -0.401651 0
45.9033 63.1959 -4.56524 0.232947 0
49.7017 53.9745 -2.27958 -0.43777 0
7.82287 34.5926 -6.09098 0.483636 0
30.3466 26.2298 -3.19086 -0.570721 0
10.0026 0.82231 -4.88863 -0.412109 0
62.9146 3.93181 -4.29298 -0.408207 0
29.6333 7.13279 -4.99477 -0.0143701 0
50.9271 28.3229 -4.38802 1.38343 0
37.9905 20.2977 -5.22074 -0.00481661 0
39.3924 21.1184 -5.21477 -0.100021 0
8.10339 20.0113 -3.20131 -0.230595 0
27.9849 48.802 -5.63003 -0.259104 0
12.8146 57.0348 -6.95658 0.255534 0
9.76658 29.302 -6.57738 -0.715943 0
56.1216 16.8656 -5.91264 -0.510381 0
53.3574 3.95731 -5.04315 -0.333586 0
14.5314 50.9131 -7.57844 0.304595 0
1.64255 22.9548 -5.41734 0.267888 0
47.7525 57.3973 -5.94169 -0.22115 0
34.6139 42.8253 -3.4758 -0.283962 0
48.4265 3.26982 -6.92325 -0.0913735 0
21.2408 56.214 -6.1612 0.136251 0
35.394 1.24358 -5.95883 0.442618 0
10.5853 7.83643 -5.07213 0.219329 0
48.3234 56.4125 -6.81818 -0.458009 0
63.1449 3.02803 -3.96487 -0.518219 0
42.0182 50.5242 -2.02154 -1.03287 0
27.9146 53.5187 -4.65756 0.145867 0
39.122 16.6321 -6.06257 -0.332687 0
38.8171 31.6609 -4.63806 0.756539 0
11.7214 22.6076 -6.45552 -0.297483 0
53.1854 2.04222 -4.14703 -0.397174 0
43.9248 47.5106 -2.57652 -0.876178 0
31.826 16.8582 -5.61546 0.274857 0
40.5801 12.9976 -5.29269 -0.30824 0
48.8107 58.6904 -5.23077 -0.182816 0
35.607 33.7417 -3.88968 -0.552278 0
0.431765 34.0517 -7.80628 0.321167 0
6.23783 12.6096 -4.435 -0.0335988 0
18.4667 31.3493 -4.63156 -1.00506 0
41.4736 53.4654 -6.08878 0.250931 0
0.417655 6.5577 -4.34724 -0.225454 0
49.7894 28.1841 -5.01901 1.09288 0
7.01103 25.5035 -3.46674 -0.636069 0
61.61 44.234 -7.38853 0.273496 0
32.2553 51.9868 -5.37513 -0.032093 0
43.6287 1.90081 -7.00865 0.223759 0
3.57138 31.5376 -5.60124 -0.375469 0
37.957 13.6644 -5.02089 -0.0957226 0
5.19038 24.9318 -6.46076 -0.322483 0
59.5458 25.4581 -6.99174 0.684546 0
51.6656 15.2093 -5.24311 -0.627593 0
53.2072 44.2617 -6.39319 0.176636 0
19.481 58.5127 -4.69678 0.100316 0
9.10451 47.366 -5.09377 0.221245 0
46.2719 50.125 -3.27491 -1.11947 0
60.6859 58.7461 -5.5902 0.0715092 0
48.3479 45.8485 -5.77038 -0.166931 0
34.0426 15.0576 -6.13258 0.0261865 0
42.0471 12.4025 -4.39452 -0.512822 0
60.5088 45.7068 -5.42403 0.48285 0
11.8476 54.2264 -4.45518 0.0295414 0
18.5565 7.23464 -6.32953 0.00442667 0
36.6055 47.4351 -3.52784 -0.688889 0
47.7076 43.027 -3.1899 0.07214 0
1.87322 11.411 -4.97172 -0.100273 0
48.7079 35.5344 -3.50514 -0.678636 0
29.8602 12.1102 -4.92461 0.233265 0
43.6363 40.5004 -5.39288 0.26768 0
9.34113 42.9668 -5.15541 -0.11472 0
10.2171 56.5024 -4.10176 0.392892 0
40.0078 62.535 -5.82969 0.0812951 0
28.0317 12.6778 -5.03626 0.550522 0
51.9192 27.3976 -5.68091 1.06635 0
17.7546 18.495 -4.91561 0.700666 0
13.3566 18.2179 -3.42263 -0.0861456 0
14.7296 58.6615 -6.57231 -0.0356082 0
5.60501 11.7848 -4.93082 -0.0991631 0
45.7101 39.7618 -4.41152 0.02695 0
26.7603 47.0666 -5.54023 -0.0348213 0
16.644 49.6145 -4.76404 0.505507 0
8.39429 21.6201 -6.2378 -0.173806 0
63.1347 8.88845 -3.80166 0.0283787 0
39.5339 50.9876 -4.92563 -0.597502 0
33.9717 50.9886 -3.53352 -0.469026 0
3.87102 11.3338 -5.00861 -0.0341963 0
43.6505 20.7191 -6.2291 -0.231307 0
34.1796 30.1138 -5.88719 0.460177 0
7.91103 1.64024 -5.20578 -0.403635 0
1.19638 28.8789 -6.52369 -0.143838 0
4.62008 23.362 -5.04264 -0.355251 0
2.6588 62.9639 -4.96864 0.0792329 0
55.7305 21.1354 -3.74438 0.0876682 0
51.1949 61.6091 -4.88794 -0.262503 0
17.7962 18.4159 -5.46405 0.211579 0
31.5179 41.9877 -3.53023 -0.56666 0
21.8487 27.14 -5.0312 -0.796941 0
13.3628 55.8885 -5.76493 0.209781 0
60.1899 18.1408 -7.15949 0.0244516 0
51.5809 49.132 -4.28715 -0.622513 0
61.4389 29.021 -5.68942 0.239043 0
37.0871 3.7273 -4.44373 0.422045 0
13.5465 25.8896 -6.28009 -0.939079 0
17.5934 5.8752 -4.36389 0.277207 0
32.2867 29.2635 -5.23698 0.185183 0
40.8591 58.5408 -3.99107 -0.0699717 0
38.6507 54.2533 -5.50099 0.159024 0
44.5211 52.5629 -5.02743 -0.0565553 0
0.337656 51.316 -6.23382 0.564616 0
7.20474 38.1775 -6.17872 0.106873 0
22.2901 56.5181 -4.77393 0.164308 0
33.7948 60.4496 -5.07382 0.140169 0
18.3932 62.3114 -5.1911 0.132502 0
42.3546 45.9314 -5.29783 -0.57389 0
24.6094 51.4831 -3.45451 0.220109 0
25.1841 12.5042 -5.68939 0.480176 0
42.0741 53.5288 -3.6559 0.0201429 0
19.5831 17.4303 -4.87265 0.987899 0
28.5674 30.2397 -6.86649 0.434637 0
12.4199 27.7003 -4.52969 -1.35101 0
63.3513 45.497 -5.2897 0.321205 0
13.995 30.776 -4.57276 -0.755651 0
47.1032 58.0252 -2.22824 -0.390783 0
22.3655 21.7254 -6.02067 0.334642 0
15.2409 18.7252 -3.31625 0.0414013 0
62.0479 52.2976 -5.40827 0.0857678 0
23.1655 11.7843 -7.01031 0.215945 0
38.9518 11.4561 -4.4603 -0.525369 0
53.3109 11.5468 -3.10823 0.112713 0
39.0225 8.16909 -5.18864 0.162155 0
1.04088 54.8944 -6.43473 0.0585768 0
51.8034 58.1302 -5.0674 -0.105341 0
1.71386 61.6581 -5.19449 0.364609 0
47.9454 49.229 -5.15289 -0.571873 0
17.2595 31.9697 -5.05991 -0.723628 0
17.9695 52.9702 -4.54843 -0.333088 0
4.40235 40.0361 -5.99444 -0.466035 0
9.49386 44.8341 -5.63014 0.290567 0
58.8135 26.797 -3.97439 1.43202 0
22.8792 47.7291 -4.71566 0.0343604 0
37.3854 15.3245 -5.51625 -0.236861 0
42.8966 13.9521 -4.97013 -0.494785 0
38.3858 59.566 -4.41757 0.0189008 0
34.011 2.78116 -4.96021 0.401908 0
39.1246 27.1649 -4.64284 0.943463 0
55.3043 31.3249 -5.44628 0.543828 0
5.14322 19.1606 -4.34869 0.140089 0
42.7958 45.8445 -5.7105 -0.466712 0
2.01593 55.0429 -6.59016 0.217778 0
32.4467 9.24183 -4.05397 -0.115129 0
55.3011 39.2657 -4.96398 -0.494214 0
36.3932 11.2861 -4.79511 -0.111861 0
49.4316 54.7874 -5.96833 -0.219567 0
22.4141 62.9275 -5.32967 0.161887 0
14.3189 25.8697 -4.5228 -1.18983 0
46.4722 2.50833 -4.50123 0.37733 0
14.9347 22.7888 -5.36418 -0.210665 0
52.0774 35.5594 -4.03719 -0.286738 0
2.03387 60.3239 -5.01272 0.298074 0
59.6745 48.2664 -5.29136 0.237393 0
24.0405 46.9818 -4.06204 -0.280137 0
21.4607 55.7894 -5.22523 0.0015818 0
43.5447 21.3526 -3.48496 -0.251882 0
2.202 19.5528 -5.03188 -0.0496405 0
56.8656 23.7702 -4.88254 0.199092 0
53.1345 34.033 -5.84792 -0.0653293 0
7.11898 43.4967 -5.23928 0.251257 0
48.3235 30.8776 -6.20688 0.865743 0
10.9399 36.9767 -5.38879 0.407035 0
63.2754 24.5438 -6.56661 0.443796 0
31.6431 54.5187 -4.92599 0.157745 0
54.7648 41.0896 -4.75703 -0.360968 0
32.2373 57.2275 -4.77152 0.175582 0
62.4897 38.3311 -4.83788 0.225946 0
52.8146 61.7173 -3.8123 -0.41686 0
49.12 57.6895 -2.30504 -0.598473 0
53.6725 57.0935 -5.58009 -0.341449 0
36.5044 46.9225 -4.94508 -0.77783 0
18.4408 61.2799 -5.33159 0.137324 0
22.2985 63.6878 -5.99871 0.0698311 0
36.1078 4.45041 -4.57838 0.448127 0
43.8813 41.6646 -4.74605 -0.0556061 0
9.19964 42.3558 -5.58278 0.158712 0
63.4903 37.7827 -4.17403 0.268361 0
56.249 13.1868 -5.24024 -0.495187 0
44.1091 20.1791 -6.03144 -0.149019 0
49.7936 35.1531 -3.61062 -0.430069 0
5.06484 25.3113 -5.34939 -0.251737 0
20.9667 31.9507 -4.26963 -0.893201 0
45.9683 46.15 -4.79724 -0.47304 0
59.6103 51.1851 -4.7527 0.179133 0
46.4009 8.42052 -3.65973 0.174944 0
9.122 23.7435 -3.62868 -0.565167 0
4.59554 39.3102 -8.0769 -0.345672 0
28.3195 47.0053 -6.28458 -0.612142 0
49.3323 34.9651 -7.27662 -0.349839 0
29.511 63.3659 -6.0498 0.000875119 0
5.29638 5.7404 -7.30169 -0.320433 0
11.5181 16.6117 -4.37101 0.163573 0
40.4116 43.8894 -3.30015 -1.00198 0
46.8405 44.3563 -5.54708 -0.105468 0
49.1917 39.3837 -4.78342 -0.139139 0
22.2759 54.5307 -3.66979 0.10969 0
40.8036 60.2686 -6.35123 -0.0301594 0
56.7271 17.424 -7.80292 -0.197191 0
15.0975 39.6701 -4.67372 0.174622 0
42.2687 63.9098 -6.98439 0.303774 0
22.7543 5.87599 -4.2469 0.0785202 0
14.5942 48.1409 -4.41485 0.273485 0
33.1122 36.2319 -5.18899 -0.274059 0
28.6496 49.0271 -3.64955 -0.254045 0
36.1992 55.4483 -5.01576 0.252743 0
36.3386 11.2776 -4.50393 -0.238281 0
58.3218 48.3719 -7.09187 0.183484 0
7.79333 32.7057 -5.10702 -0.172864 0
43.7201 44.7205 -4.48857 -1.0375 0
58.6695 20.3168 -5.59204 0.215593 0
24.4522 17.5015 -3.7616 1.30899 0
61.6567 52.9286 -6.10856 0.0512737 0
61.163 62.0042 -4.2007 0.185101 0
11.0823 47.3607 -4.60398 0.378943 0
61.694 11.4487 -4.08285 -0.0881256 0
27.79 58.654 -3.61696 0.408271 0
54.4399 12.9838 -4.51949 -0.482457 0
53.213 20.6325 -6.49108 0.0913343 0
12.4425 22.1358 -4.04016 -0.836135 0
44.9372 12.5751 -4.0054 -0.543581 0
35.2973 53.0021 -4.90516 0.198027 0
62.4525 50.5887 -5.99795 0.340006 0
63.0726 2.93525 -3.60325 -0.586292 0
43.5213 63.9619 -4.97744 0.456053 0
1.50511 18.2194 -4.77938 -0.0908622 0
18.2553 6.83507 -5.04421 0.10916 0
35.6675 13.6675 -6.0451 0.0553096 0
2.41836 15.7613 -5.35377 -0.00821943 0
38.1477 47.6962 -2.76421 -0.869873 0
43.1098 59.431 -3.7417 -0.243112 0
20.5524 60.0856 -6.66925 -0.0701172 0
55.7239 10.3134 -3.45583 -0.170921 0
56.9865 58.6682 -4.52712 0.0103073 0
59.7715 54.1049 -5.3368 0.0161479 0
8.66529 23.9359 -5.51407 -0.641777 0
20.4952 30.0358 -4.79917 -0.985806 0
10.4119 38.2991 -5.52608 0.178033 0
35.067 1.20528 -5.44619 0.420378 0
35.6407 40.8197 -5.2577 0.249141 0
36.4125 11.2472 -3.55792 -0.190615 0
33.4525 13.5039 -6.957 0.209857 0
59.8586 54.6737 -5.63469 -0.24107 0
23.4046 62.0773 -2.51545 -0.201464 0
21.7432 34.4388 -3.39019 -0.284369 0
63.9606 60.1759 -4.44586 0.212236 0
3.7747 56.3153 -5.32055 0.524676 0
10.293 29.0364 -5.61359 -0.902372 0
60.1758 3.80382 -5.18606 -0.289651 0
42.2823 3.40017 -5.27267 0.0935506 0
17.2081 21.0522 -1.93742 -1.52256 0
58.6069 37.3287 -8.44318 0.0679414 0
52.3719 39.9408 -6.02094 -0.465332 0
47.3641 15.0551 -5.69763 -0.679603 0
21.3351 57.5775 -6.15277 0.0982272 0
11.3316 16.2406 -4.85041 0.0816438 0
56.8356 10.3725 -3.58249 0.0576714 0
63.8864 11.0469 -5.14583 0.00321898 0
43.7035 45.3617 -5.84982 -0.400856 0
40.7401 30.6341 -4.11124 1.15552 0
34.7561 33.7772 -3.42532 -0.331443 0
33.4681 14.2634 -4.20166 0.298491 0
46.1128 31.597 -4.41231 1.37448 0
59.9115 58.3993 -5.40124 0.0142834 0
37.4206 33.5446 -1.36851 0.238683 0
27.8099 19.2447 -4.58691 0.21248 0
42.5676 15.2911 -5.27941 -0.486003 0
61.5505 29.7679 -6.20137 0.0754186 0
57.4818 34.2268 -6.22632 0.211457 0
8.03363 43.6598 -5.80597 0.195113 0
35.3027 26.7308 -6.46271 0.692797 0
56.099 5.85756 -3.16692 -0.13465 0
4.89097 36.1715 -6.37292 0.42208 0
13.8898 17.7753 -4.72622 -0.142569 0
37.91 29.7506 -2.69774 0.45747 0
24.7254 41.1596 -5.83318 0.251508 0
0.524578 23.0631 -3.63114 0.128341 0
57.0791 26.7588 -5.59673 0.66886 0
49.8761 30.159 -4.00232 1.18392 0
6.65844 23.4499 -5.15454 -0.265789 0
32.0001 44.1693 -5.1624 -0.52746 0
21.5838 55.6037 -4.49975 0.32965 0
35.558 54.2057 -3.64801 0.175775 0
56.0585 37.5525 -6.31378 -0.335983 0
8.58515 42.3669 -5.61366 0.122625 0
12.6459 29.3418 -5.96356 -1.03331 0
19.1662 22.3755 -4.68538 0.147343 0
10.6259 52.7152 -4.11091 -0.25648 0
0.548847 16.4445 -4.84059 -0.294407 0
50.6643 49.7489 -3.0829 -0.906548 0
34.2392 1.05442 -4.32938 0.397997 0
