37.8332 25.2245 -4.73917 -0.885506 0
28.018 51.5589 1.05833 -4.57764 0
17.3863 53.8386 -5.75593 2.8812 0
58.2832 35.6355 -5.50194 0.802073 0
59.3989 6.35035 -7.03215 0.219263 0
19.9709 31.1008 4.13994 -1.44775 0
42.4526 61.968 -3.15423 -2.98829 0
27.6638 54.5513 1.23023 -3.88522 0
24.2176 22.796 0.36059 3.16497 0
12.2292 55.9158 0.105143 -6.36075 0
13.3589 9.55977 -5.58165 -0.353602 0
7.81767 8.71771 -3.66335 4.01284 0
30.2962 20.6505 2.66767 -2.10918 0
33.236 26.772 -5.24965 -0.115101 0
35.8144 29.7452 -5.21286 0.0419082 0
9.97326 53.6626 -5.17175 -1.84374 0
4.7402 9.42939 4.08523 -6.00513 0
45.541 45.0394 -3.77818 -3.21207 0
24.8889 2.52107 -3.29497 -0.108868 0
40.4049 20.9415 -5.55858 -1.69464 0
10.073 10.4184 -3.22981 4.34569 0
24.1994 26.5232 -6.58529 -2.56007 0
24.24 37.1633 -6.05989 -1.13437 0
48.4149 61.0978 4.77036 -1.19653 0
36.4922 12.9627 3.76599 -2.32868 0
11.235 4.82686 -6.15199 2.21569 0
30.9857 13.0877 3.24804 -2.41876 0
8.32525 3.59837 -4.0914 -1.7899 0
37.9457 36.0275 -1.07037 -3.70238 0
33.9116 54.8353 1.16694 -1.49312 0
3.14925 23.0103 -4.73938 2.88879 0
16.1967 37.7199 -6.03875 0.0332431 0
6.11311 35.9926 -4.41557 0.295234 0
47.1811 22.6906 -4.42726 0.632063 0
46.6983 7.62401 -4.30273 -0.633232 0
61.0523 34.8167 -6.34245 -0.441932 0
9.78832 42.449 -6.62202 0.518788 0
38.2731 62.451 2.87182 -3.00364 0
14.7522 24.7054 -4.04943 2.57783 0
10.2973 34.5596 -3.4042 5.94236 0
54.1758 30.4617 -4.74215 -0.79988 0
21.2496 6.50411 -2.64175 0.244244 0
42.4883 16.5342 -4.36582 0.120237 0
29.9738 22.355 -3.43559 2.95645 0
47.9966 10.3423 -5.75222 3.94771 0
46.6769 29.3065 -4.55286 0.888705 0
2.94308 23.6057 -5.85073 0.540887 0
42.5557 45.7923 -3.4378 -2.69889 0
38.3286 5.11396 1.0924 3.35615 0
30.0127 58.1422 -3.23948 -0.275348 0
34.8561 47.2934 -5.38369 0.0253614 0
39.4316 50.989 -3.71056 3.04303 0
22.7671 61.5789 1.93285 -2.80994 0
31.4526 19.4051 -6.05999 1.01315 0
61.4611 17.1981 -8.5521 -2.01653 0
49.6866 17.9622 -5.26455 -1.51769 0
27.7665 13.5635 4.26408 4.06669 0
22.1937 55.1692 -3.05423 2.99625 0
55.9761 40.6397 -5.65307 3.96935 0
26.9512 29.8321 -2.14411 -3.7665 0
39.5366 54.0941 -4.66294 0.553276 0
34.3262 39.2025 -4.35649 -1.14707 0
22.5486 32.9469 -3.29796 -3.16821 0
21.0873 20.8074 -5.33862 -1.33678 0
18.0051 29.671 2.12371 1.52305 0
24.6123 51.0019 -6.04125 0.325095 0
53.5049 20.6105 3.523 3.93969 0
27.0007 1.95297 -4.14762 -2.29707 0
46.1368 28.9935 -4.35603 -1.23003 0
45.388 41.0658 -5.36592 1.6446 0
35.0154 49.774 -5.21553 0.433268 0
5.63801 46.2317 6.21164 2.06895 0
52.6483 46.5916 -4.43738 -0.796694 0
18.0401 54.5626 -5.26891 1.03713 0
6.11572 43.8575 -7.33386 1.21849 0
22.6203 61.5655 -3.57116 -0.521741 0
39.778 48.96 -3.77056 -1.66469 0
10.176 34.3972 -3.35051 -4.63165 0
43.7574 21.2068 2.17155 -2.8956 0
43.0422 9.20011 -4.66048 1.86724 0
18.632 29.9877 -5.65892 -0.0524066 0
27.1638 43.7011 -3.30411 -1.95306 0
43.0512 27.5161 1.9215 -2.52303 0
12.1815 26.9448 -2.76292 5.6331 0
21.1904 29.6161 1.62402 2.05776 0
2.22642 29.7668 -5.7486 1.3991 0
31.6158 63.0256 2.2572 -2.94642 0
29.1178 9.25397 -5.71046 -2.16442 0
15.7688 32.7628 1.48085 4.34362 0
7.40922 11.7474 4.17847 -5.63109 0
58.3754 16.8563 4.35991 3.52776 0
33.7426 7.71028 3.68891 -2.24348 0
8.69554 25.1694 -6.99887 -0.790468 0
11.7666 0.897488 -0.477768 -5.84122 0
41.9604 3.97572 -3.70686 -3.1603 0
44.9509 18.6988 -4.89837 0.466219 0
2.06514 18.3988 4.59799 1.39268 0
4.42726 57.3619 -4.51391 1.2405 0
29.5193 45.8226 -3.22242 -1.90078 0
35.3723 45.1801 -4.77922 2.08674 0
16.1441 30.9165 -4.3827 -2.15362 0
5.59881 27.523 -6.10336 2.13826 0
51.5228 58.6999 -5.30379 0.342655 0
37.6613 30.4029 -6.27514 1.72627 0
36.9091 45.0222 0.428291 -0.822248 0
28.6796 52.513 -1.61436 -1.19994 0
59.307 3.68779 -6.95605 -0.520583 0
8.8868 55.1705 -5.86797 0.201909 0
22.2383 53.8586 4.25416 0.934607 0
5.09366 34.2105 -7.82947 1.04705 0
3.94043 17.4094 -6.14043 -2.17013 0
27.488 26.5083 -0.632852 -1.49616 0
25.782 17.9548 1.20397 1.07489 0
37.674 37.4969 -3.33485 -4.58728 0
57.3568 25.7598 -5.56133 0.533321 0
21.3926 18.9331 3.24632 -2.74454 0
47.4804 9.89967 -5.41628 3.89119 0
62.6007 19.0514 -6.68818 -1.56535 0
4.12716 9.39911 -4.50184 -2.71664 0
20.3499 51.5931 -3.18451 0.111217 0
27.6881 2.29509 1.72425 -3.02395 0
50.9968 36.0078 -4.44763 0.964655 0
36.2518 11.8786 3.65785 -1.93182 0
60.6635 45.9403 -5.15796 0.614019 0
47.064 28.9204 2.70656 -2.13634 0
57.3085 14.3633 4.26889 -0.768445 0
34.9684 53.0728 -4.01589 -1.74968 0
61.7486 10.9349 -4.88244 -2.57867 0
58.3752 55.0609 -5.31848 -0.022369 0
31.2153 31.6342 -5.29271 -0.133792 0
24.6699 25.9865 -4.85273 -1.70329 0
46.1474 1.19215 1.89649 2.96514 0
39.5115 31.1775 -1.20442 -4.18163 0
21.8027 3.45446 -3.42504 -1.97378 0
39.2848 15.0705 -0.168948 -5.80621 0
32.3432 61.9312 -0.500686 2.75198 0
12.3201 36.8755 4.29398 2.56493 0
35.2934 5.99962 -3.41866 1.56453 0
63.0697 47.0821 -4.25733 -3.62014 0
29.3847 16.7077 -3.10725 2.41174 0
27.9346 39.3465 -1.20041 0.717278 0
57.6844 3.89286 -5.33776 -2.88519 0
8.54416 17.8935 4.05297 -4.78921 0
4.81619 37.5231 -7.3921 0.785906 0
42.0856 0.528355 -3.70585 2.85443 0
43.2884 15.5338 -2.50333 2.05498 0
61.9654 27.3691 -6.33733 1.77077 0
2.24095 3.04914 5.63161 3.60387 0
39.2769 1.08623 -5.33346 0.672294 0
28.1612 37.9826 -3.37732 -3.37305 0
6.02907 35.5959 4.9137 2.26906 0
16.6175 19.5366 -5.6903 1.92052 0
43.3396 29.6465 -4.47965 -1.31688 0
7.94669 52.6377 -5.40061 -0.478752 0
24.8762 26.7159 -1.12883 1.12734 0
21.4002 34.9069 -2.98521 1.73267 0
34.7479 25.9775 2.43728 3.28004 0
50.1931 44.8848 -5.05332 2.58538 0
49.1236 46.1938 -7.45727 1.93743 0
9.26157 58.5604 -4.05726 1.33626 0
59.9119 48.7457 4.63679 -1.08418 0
28.4585 46.1948 0.639963 3.32627 0
27.497 10.986 -4.58695 0.804998 0
61.6286 34.9562 -3.43889 -4.7263 0
10.9592 45.1432 4.93741 2.22142 0
30.0569 39.2459 2.11713 -0.265133 0
9.22559 53.0489 -7.0613 -0.471805 0
16.3415 61.2476 5.54507 3.10497 0
48.9687 62.5404 -5.06595 -0.816919 0
38.6884 22.82 2.90076 3.59112 0
36.2452 60.067 -0.444137 2.22566 0
26.3382 25.3668 -2.7128 -4.57359 0
56.9618 51.6695 -6.48812 2.40108 0
13.3449 1.55523 -6.22272 -2.48148 0
12.0721 45.9874 -3.62267 -4.88114 0
23.8653 23.0282 0.781593 5.11253 0
6.80668 24.2095 4.8008 -3.74688 0
15.6662 23.4658 -3.51797 -1.47539 0
25.8218 59.4406 1.81702 -2.39651 0
3.91839 11.1226 -3.47392 -2.04728 0
0.602111 27.7764 -5.8987 1.79532 0
61.7161 22.7964 -6.40293 1.18131 0
26.4249 49.4606 -1.85089 -0.0892856 0
29.2344 21.1048 -5.10953 -2.25703 0
45.9616 20.1528 -4.78041 0.920338 0
45.2719 20.9287 -4.13517 -2.22448 0
50.0813 21.7329 -4.81048 0.308514 0
20.5252 15.1815 0.83728 0.5457 0
46.6132 16.5169 -3.95411 -2.03438 0
22.5074 26.2621 -1.27625 1.02377 0
42.5076 13.2386 -3.19437 1.38071 0
17.041 7.06712 -3.42909 0.0417317 0
7.82629 0.408257 -5.90208 1.90032 0
31.7346 60.4733 -5.07477 -3.10886 0
14.0838 21.9003 4.17572 -3.25027 0
21.5475 58.1795 -1.62507 -4.0552 0
25.6355 46.5196 -3.46613 -1.95398 0
8.20842 59.8099 -1.16528 -5.55074 0
25.423 55.3597 0.0388092 -4.82007 0
30.5563 54.9003 -4.23745 3.39211 0
31.781 21.3789 -4.93888 0.671509 0
42.8584 29.1589 0.58435 -4.24925 0
25.2902 19.5837 2.01609 2.17017 0
24.031 19.3854 2.76682 1.91697 0
24.7615 38.7091 1.35864 2.72207 0
19.5923 33.2754 -5.68785 -1.34118 0
50.1939 46.1212 -6.05605 -0.821674 0
7.43775 49.2382 -6.08024 -2.30026 0
18.6927 7.07681 -3.31821 2.50916 0
5.13575 5.49864 4.69974 -5.05404 0
31.3911 26.0586 -6.56146 -1.56081 0
20.709 6.75573 -2.96172 0.229458 0
31.4903 56.5502 -5.28749 0.516849 0
8.70419 22.1949 4.93639 -2.59181 0
12.1717 57.2722 -7.37177 -0.182515 0
11.9846 35.1901 -6.55154 -1.17381 0
18.5371 10.4777 -5.03427 1.52608 0
49.6954 35.3169 -3.64648 1.33291 0
2.44974 33.3856 -8.43331 -0.866739 0
24.0678 27.4569 0.714456 5.50436 0
46.0676 42.1172 2.74095 -0.64503 0
18.5935 40.4729 -1.6406 -4.66251 0
25.5064 24.947 -5.43517 -0.393244 0
12.4557 18.5253 3.62838 -0.34553 0
40.0801 39.7743 -5.596 1.36549 0
19.493 55.6676 -3.91656 -1.13242 0
37.473 0.920458 3.82942 -2.37833 0
23.187 21.7649 -5.38229 0.142937 0
45.2247 16.5561 2.2697 0.419601 0
51.0162 62.6089 -5.24516 0.68153 0
15.7832 8.71475 2.94286 0.262967 0
25.3362 17.8372 -6.24528 -0.554716 0
49.0456 14.4147 2.96065 1.53099 0
30.2602 36.6969 0.963784 -0.965789 0
14.2167 53.8904 -6.97471 -0.0253291 0
34.9069 62.3855 -3.17348 -0.607607 0
52.0614 16.5041 3.06333 -5.42733 0
55.3647 21.5152 -4.11978 2.51346 0
23.44 28.9697 -6.30667 -0.930052 0
5.69517 1.73976 -5.47411 -3.21295 0
10.366 1.991 -6.92821 -0.24004 0
51.0766 54.1242 -4.74179 -1.08409 0
5.17997 21.9772 4.6211 -0.292242 0
51.2244 3.94619 -6.17265 -0.881579 0
34.0041 39.3166 -5.17957 1.08303 0
28.9639 11.9735 -0.300127 3.1941 0
38.6275 17.2004 -5.16484 -2.07639 0
26.9249 6.72173 1.31068 -2.99481 0
36.1517 8.16151 3.52564 -1.70686 0
23.5666 13.1626 -4.36937 -1.8542 0
52.3322 29.5325 -6.14496 2.04783 0
39.7385 29.3836 -4.78022 -1.23424 0
23.9752 48.5556 -4.74159 -1.4023 0
35.8046 33.3078 0.77084 0.506397 0
11.4668 3.63015 -4.7641 -2.50277 0
61.4118 38.2874 -3.4689 -4.18888 0
14.9585 32.6641 -5.3298 -2.33125 0
53.4631 22.9358 4.28854 -2.68764 0
59.24 30.6513 -4.61628 -0.26363 0
6.44367 35.7955 -6.23301 2.14014 0
27.8217 15.6518 2.21817 1.22136 0
47.3636 1.31743 -4.68276 -0.146693 0
35.0621 54.6266 -5.27274 0.809909 0
7.89301 11.7331 5.1181 -2.96252 0
58.9453 43.0236 -2.50515 -4.60405 0
24.842 21.3759 -5.45136 1.45014 0
42.1975 61.4669 -4.22931 -0.473061 0
47.6842 29.2797 1.99339 -3.73957 0
48.422 46.3898 -3.91116 2.35225 0
34.7242 0.470905 2.27026 -0.38312 0
62.2657 45.5522 -6.95426 -0.673588 0
35.9956 18.2683 -4.34209 0.510302 0
0.999138 45.1165 -6.17602 -0.0036728 0
18.0721 30.4909 -5.59996 -0.814893 0
27.9807 28.1234 3.46868 -0.773179 0
42.9058 31.0946 -5.3032 0.384388 0
5.49237 19.2556 5.03012 1.74742 0
43.0564 60.9485 -4.39189 1.28454 0
24.3713 27.7086 1.48428 -1.04559 0
22.3447 6.14594 -4.14779 3.29161 0
28.2577 5.09618 -0.0760942 2.35022 0
33.5202 44.2877 -4.61515 0.169365 0
49.0655 61.9169 -4.71896 0.963955 0
10.3846 3.41783 -5.56371 -0.720892 0
10.7013 12.9992 -5.39323 0.428108 0
30.5349 18.1651 -3.42645 2.67009 0
27.4052 30.99 -1.57167 -0.0888817 0
47.851 61.0745 -5.41472 0.496025 0
29.5094 56.4587 -4.13986 -0.336942 0
10.0012 0.511951 5.43693 -1.39117 0
58.186 44.686 -5.02605 0.581018 0
32.8802 22.8334 -4.56112 -2.0877 0
25.9106 1.92161 -5.06861 -1.05188 0
21.3798 59.3858 3.56688 -2.10261 0
17.9701 62.8684 -4.56415 -1.98748 0
37.3668 30.4062 0.72318 1.41767 0
54.4444 1.33871 -6.80984 -1.38184 0
18.0855 3.8929 -1.53075 3.60185 0
35.8609 34.3256 -4.54465 0.261285 0
13.7941 52.9041 5.08346 3.58449 0
32.7708 60.5265 -4.8855 0.87185 0
3.66713 13.7846 -5.86079 -3.38553 0
55.3218 33.9703 -6.32406 -0.368558 0
5.80468 14.4252 -6.8122 -2.13914 0
25.0339 12.4654 2.75881 -3.31335 0
50.6604 50.316 -4.51873 -0.350879 0
21.5847 45.8373 2.5696 3.40534 0
26.3138 28.9914 -5.43632 -1.17554 0
1.91333 52.0198 -3.58432 -4.46754 0
18.8829 51.2086 -5.84382 2.89606 0
8.36427 19.408 4.58828 -3.75962 0
51.5606 30.8884 -4.15685 0.642506 0
44.2274 13.7359 -6.19572 -1.60491 0
35.826 28.9907 3.29828 -0.555872 0
22.3004 58.217 2.95018 -2.81268 0
20.9489 41.4001 -2.54254 0.239788 0
49.8153 13.8949 2.9673 1.95623 0
62.3155 6.23473 -7.71759 -1.60455 0
2.43232 53.6052 -4.0486 -0.445817 0
21.2187 21.469 -4.14391 -2.02209 0
42.9861 55.4161 -6.1977 2.25604 0
35.3455 31.235 0.953099 0.496514 0
31.414 4.69471 3.19454 2.36224 0
39.7765 21.1104 -4.84473 0.483945 0
41.6012 42.0935 -5.75896 -0.572096 0
43.3684 61.3604 -5.27286 0.838249 0
24.9221 18.409 -2.57369 2.56103 0
43.0763 35.5906 -5.00332 -0.876347 0
48.6747 46.4925 -3.99339 -3.23757 0
61.1332 33.7491 -3.45367 -4.44291 0
13.6759 25.7886 -5.17476 -0.783287 0
28.9006 45.7108 -4.49451 0.0560943 0
36.8176 4.30356 1.90809 1.91141 0
25.1186 6.65479 2.52679 -3.22506 0
39.9081 24.9493 -4.47319 -0.37868 0
15.1189 51.3878 5.483 1.51415 0
19.6246 62.4534 1.94133 4.41532 0
43.4027 63.7214 -4.73211 0.750924 0
17.5409 13.7786 0.470928 -4.43011 0
24.7134 48.1539 -3.0429 -1.50003 0
11.165 43.8709 -6.02982 1.63983 0
20.4069 30.2523 -5.65167 -0.699139 0
39.1721 50.2744 -5.68808 -0.104293 0
56.396 32.5461 4.32829 0.154845 0
30.8823 45.6502 -4.01916 0.265977 0
46.5011 29.5019 -4.19982 0.383639 0
41.0381 48.0834 -4.66845 -0.462882 0
29.3963 15.845 3.57041 4.01487 0
41.6102 60.5755 -3.20957 -2.59276 0
6.4349 32.8222 -5.78457 1.59513 0
13.8895 4.7087 -5.69858 -1.15016 0
46.539 12.1705 5.19477 0.600001 0
35.5758 47.5723 -3.83779 -0.113709 0
36.6376 39.8482 -4.09011 -0.28263 0
27.153 63.4654 1.40114 -3.27256 0
23.2476 48.161 -0.0993004 -5.33571 0
10.8119 52.3186 5.59246 0.709027 0
60.0437 43.8236 -6.27354 2.10509 0
40.4633 7.03563 0.148555 0.891901 0
1.06502 60.0338 4.55103 -6.08658 0
11.8449 1.3463 5.28694 -2.76282 0
48.9494 30.2084 -4.64264 0.202576 0
27.7895 61.003 2.00582 -3.20042 0
54.969 13.0335 -5.96808 -0.89634 0
17.7221 5.11041 3.28775 -4.30646 0
32.5086 47.1007 2.04583 0.293763 0
20.4261 6.14799 1.95552 -4.234 0
22.3153 29.2556 -1.07772 -1.39087 0
29.8905 31.1264 -1.33106 2.7211 0
24.7938 7.51592 -0.349376 -2.68616 0
43.3605 42.1036 -5.12918 -1.22151 0
45.5256 19.9312 -4.15759 -1.89033 0
56.0418 51.8355 -4.63125 -0.140315 0
19.1659 37.8344 -6.00893 1.47148 0
60.2545 32.0799 -5.55345 1.48524 0
55.1417 42.4901 -5.26554 -0.317046 0
19.8203 40.3444 -5.37819 0.0747903 0
56.3122 55.1433 -3.26846 0.936999 0
58.0691 41.2795 -5.86667 2.43832 0
7.88392 15.2162 5.15497 3.65953 0
36.1678 17.9418 3.54439 1.25694 0
23.5902 0.611003 -4.39406 -2.28801 0
27.5259 43.543 0.702492 0.720859 0
45.3156 22.796 -4.88269 -1.76113 0
39.6042 56.2539 2.76675 -3.0154 0
57.3906 3.61182 4.23039 -5.35974 0
32.9619 32.72 2.12399 -0.134196 0
5.24736 19.0551 -8.77656 -2.05188 0
55.5259 11.9812 -7.65497 -2.64524 0
1.07239 15.1588 -8.37284 -1.83853 0
9.31329 61.1777 -6.79053 -0.938893 0
5.05332 3.366 -5.73571 -5.11804 0
15.2741 28.0671 1.96771 2.79213 0
1.15194 15.2439 -6.26202 -2.53555 0
37.3622 28.6267 -4.97261 -1.18214 0
12.7443 37.1629 -5.42782 -0.309361 0
61.3857 41.6232 -2.32544 -4.6016 0
10.6857 51.1598 -7.48448 -0.532246 0
63.3578 22.4005 -8.43255 0.0572905 0
31.6599 11.755 2.22477 0.577956 0
62.5019 23.2847 -7.99035 1.35761 0
15.818 41.7293 1.93433 3.94256 0
23.1858 50.6246 -1.03016 -4.44633 0
34.5295 39.2965 -4.24485 0.322573 0
21.0491 24.8888 -0.522008 -1.4105 0
28.9489 38.2141 -0.778657 -1.35145 0
58.7337 31.2333 -5.40047 1.3664 0
29.4081 62.2476 -5.79976 0.819871 0
24.6223 11.1367 1.87452 0.614832 0
44.1287 6.33045 -4.50776 -2.70248 0
1.13093 49.7001 -5.91759 1.59695 0
27.5355 18.1897 1.24551 2.52647 0
54.4457 30.8003 -6.04867 -0.929746 0
37.1925 17.1061 -3.65618 1.95973 0
31.2193 54.6935 1.30772 -3.96102 0
24.7345 30.7967 -4.90547 0.515672 0
3.92921 23.2849 -3.46229 5.39775 0
17.4188 37.4752 -3.81048 2.0994 0
29.2719 41.7489 -5.28186 1.19701 0
46.0379 15.1223 2.20579 1.54832 0
39.7422 34.8218 0.835418 1.06414 0
5.74692 62.8623 5.62137 -3.47918 0
10.7272 14.5439 -5.34109 -3.17157 0
11.0615 34.0162 -3.2259 6.18348 0
0.356348 19.7111 5.01769 -4.04623 0
1.45496 63.2827 -6.56949 2.36813 0
55.8812 21.4139 -5.66713 0.426605 0
6.7358 24.418 -7.38057 0.580063 0
0.78453 6.10274 -6.8112 2.53735 0
57.7322 36.8611 -5.64579 -0.581004 0
12.5262 48.4953 4.82404 3.55624 0
56.2056 44.9916 -6.55755 -0.781205 0
37.4709 5.616 -3.55016 0.495501 0
24.8294 3.62113 -2.98531 0.630596 0
10.6252 42.4418 -6.35248 -0.259267 0
3.00585 6.46086 -6.86088 -0.412974 0
37.3559 32.346 0.998627 -0.880502 0
42.568 37.0775 -3.73714 0.0734853 0
32.6133 1.04673 -4.74165 0.54516 0
23.481 32.6986 -5.36525 -0.729949 0
15.3249 29.2076 2.77486 1.23147 0
43.1423 44.949 -6.65151 2.04329 0
1.31259 32.2819 -6.78333 -0.664584 0
2.89217 59.2625 -2.52365 3.97548 0
31.9005 13.2605 2.11676 -1.15381 0
26.8101 19.3444 3.93185 -2.18317 0
33.7628 29.9782 -4.36618 -1.26608 0
17.7101 3.8888 -4.98016 -1.97885 0
1.50589 35.0898 -6.54633 -1.83709 0
16.2191 31.2441 -4.01067 -1.48577 0
4.00099 43.9084 0.888725 -5.20571 0
56.9641 7.7266 -8.55358 -2.41923 0
43.6381 42.7129 -5.20376 -0.349141 0
14.655 47.5234 -4.91499 1.65438 0
16.0258 55.132 -5.85635 -0.202407 0
41.424 1.51108 -4.0043 0.59343 0
42.0749 1.96633 -3.63846 0.678991 0
17.2423 24.2062 -3.49731 1.31927 0
17.0813 31.6585 -6.36019 -0.458522 0
13.0275 2.86456 1.40219 -6.22103 0
12.8587 23.648 1.30065 1.01244 0
18.7456 52.0794 4.45271 2.21487 0
58.6603 15.8771 -6.52543 -1.94146 0
52.328 54.8552 -5.56281 -0.322942 0
59.6305 7.99846 4.97429 0.888161 0
24.1257 8.0614 0.333637 1.93021 0
20.4224 63.1734 4.45972 1.42095 0
17.6776 54.2727 -4.14782 -2.04036 0
45.7841 6.45485 1.70202 -5.73252 0
14.1587 17.4756 -4.87956 -2.531 0
8.51659 23.2282 -7.27101 -1.03563 0
28.8244 63.5254 1.95498 3.41075 0
14.7413 49.0382 -5.10644 -2.22834 0
23.7082 54.2453 -2.22554 -0.548454 0
35.0943 26.6194 -0.654103 0.378689 0
1.76947 37.5288 -7.45333 0.333158 0
35.3456 12.6159 3.17061 -0.525016 0
24.7155 41.166 -2.83607 -1.79536 0
0.457568 48.5356 -5.31315 -2.00234 0
14.7802 2.19674 -4.95653 -1.20797 0
43.7445 29.1951 -3.81714 -1.31225 0
16.0982 61.0216 -2.78719 -3.82282 0
19.3475 22.8788 -0.282571 -1.93336 0
61.4716 63.3018 -6.57152 -1.60112 0
18.2645 40.9092 -5.22528 0.320784 0
15.4801 48.655 -5.36319 -1.90134 0
26.9458 51.4557 1.48592 1.26848 0
56.1673 36.6711 -2.65279 -4.17863 0
5.97675 3.41905 -6.57487 2.36172 0
8.14155 5.74256 -4.95581 -1.58802 0
23.0156 14.813 0.760892 -3.29307 0
28.0488 29.8318 3.90312 0.0791877 0
31.6986 45.9006 -1.77461 -1.59796 0
10.0706 39.0055 4.08361 3.37043 0
51.8564 46.0937 -5.21462 2.73241 0
60.2787 21.811 3.72053 -5.44507 0
27.2292 35.9595 -5.51179 -1.07671 0
34.0754 40.5381 -4.05425 -1.32766 0
47.7352 55.6817 4.49653 -2.25629 0
7.1268 2.39475 -5.91075 -0.90226 0
25.5622 45.5031 1.95895 1.13954 0
33.3843 5.2933 2.78288 -1.49263 0
