34.805 8.94399 -1.39766 -0.987045 0
32.6219 43.0654 -4.95012 0.466286 0
53.0634 11.0219 -4.92748 -0.0158125 0
34.391 38.8009 -0.139569 -0.444068 0
32.3344 6.51665 -5.18622 0.661278 0
18.8815 38.8982 -6.75719 0.323187 0
23.9485 35.0019 -3.03347 -0.147369 0
60.0509 0.16798 -5.35764 0.516248 0
32.2876 7.06811 -2.70827 1.40096 0
34.9253 55.2926 -3.77293 0.63452 0
38.759 31.8213 -4.53606 0.0691537 0
16.9281 48.1643 -5.99513 0.434832 0
56.9929 53.5232 -6.16256 0.348376 0
49.2511 7.15548 -5.43893 -0.139545 0
11.0921 26.9026 -6.36804 -2.54494 0
11.8367 11.9039 -5.4212 0.842845 0
17.1712 48.3471 -6.34124 0.305657 0
21.308 21.5262 -4.96735 0.700033 0
45.1743 37.3199 -4.15651 -0.153928 0
18.0855 41.4367 -4.84813 0.676224 0
38.3076 23.1121 -6.07243 0.935681 0
29.3195 49.2473 -5.02798 -0.881547 0
37.5804 25.0891 -0.514698 -3.54507 0
61.3996 0.574134 -5.67361 -1.19292 0
42.8633 39.4742 -4.10404 0.847626 0
59.8875 25.2309 -6.54859 0.414243 0
41.0253 56.6341 -3.3275 -0.452831 0
36.256 31.5824 -1.61672 -2.26411 0
57.3781 53.5724 -5.38164 -0.772043 0
15.7816 55.5842 -6.64421 0.830147 0
21.5569 48.2379 -5.18044 0.467267 0
7.69308 26.5282 -6.59262 -2.18797 0
40.6573 31.5534 -4.01652 1.36531 0
12.8939 56.853 -6.73446 0.952755 0
58.9485 63.9641 -4.56895 0.497068 0
61.5386 12.1286 -4.99077 -0.0751805 0
54.7832 12.0731 -4.89931 -0.60215 0
55.3944 49.1638 -5.46772 0.351591 0
25.3436 41.9339 -5.03098 -0.218679 0
14.5022 21.8323 -4.35348 1.57479 0
24.1307 26.3461 -4.49554 -2.70393 0
24.9538 16.2663 -4.32055 2.07171 0
43.9712 51.3934 -2.19965 -1.19716 0
0.922519 41.6852 -8.37045 -0.0995693 0
18.8374 24.494 -3.06436 -3.0496 0
1.24132 53.1476 -7.62309 -0.0467278 0
25.0504 7.0572 -5.26731 0.347938 0
24.1353 34.6733 -3.36453 -1.44328 0
44.9167 36.7 -1.05861 1.2541 0
42.022 31.5079 -4.04845 1.9085 0
27.9748 16.5506 -6.8186 0.965092 0
30.289 8.76921 -2.85353 -0.491432 0
42.7206 2.27515 -5.01277 0.997143 0
30.3638 55.6108 -4.51847 0.61784 0
40.2873 58.3562 -5.44619 -0.0202775 0
24.9088 54.9999 -4.41014 0.636509 0
31.0425 34.951 -3.46995 -0.912786 0
39.7706 30.3611 -5.31263 1.51331 0
35.082 46.2125 -3.45376 -0.186917 0
17.7295 22.5166 -5.14276 -0.304433 0
6.39867 19.2689 -6.36995 0.260124 0
26.9899 36.2618 -2.71556 -0.00905767 0
16.0482 42.4544 -4.6548 0.522668 0
63.846 17.8343 -3.61666 -0.982617 0
14.8537 40.7395 -5.89929 -0.460768 0
2.97524 22.0257 -4.9 -1.34334 0
1.77811 60.4471 -6.09186 0.445962 0
34.951 12.9449 -5.39795 0.626803 0
30.1019 40.4774 -2.70662 -0.798535 0
46.5315 44.1224 -2.00729 -1.54412 0
16.1082 48.2042 -5.50802 0.613094 0
55.6491 56.8582 -4.72242 -0.748723 0
21.3051 31.9179 -4.86653 -0.983615 0
54.8719 47.2721 -5.75217 0.560273 0
61.8051 25.2561 -5.91949 -0.00109285 0
17.4699 43.9537 -4.73319 0.894949 0
31.5854 18.2291 -4.75925 0.0527889 0
5.91 16.1608 -6.30873 0.334696 0
44.4322 45.8205 -0.257952 -1.07986 0
27.2869 47.2634 -4.05883 -0.275762 0
15.2006 30.5983 -5.79313 -2.04346 0
55.6616 51.9692 -6.39696 0.376975 0
20.3875 21.6678 -5.81444 0.199543 0
34.3159 29.6651 -1.38223 -3.10596 0
37.0153 34.3991 -2.36489 0.522837 0
42.431 34.7497 -4.66822 -0.623036 0
33.5589 17.4362 -4.3843 0.44649 0
9.45802 5.75565 -5.49876 -0.44399 0
45.73 57.3781 -3.55543 -0.607398 0
49.7751 51.7899 -2.00249 -1.4185 0
42.0924 61.8106 -3.01739 -0.388671 0
29.1802 10.826 -3.64432 -0.130065 0
53.7264 24.9161 -5.01473 1.60252 0
22.8787 26.1402 -4.3315 -2.7848 0
60.1703 25.2394 -6.5205 0.195336 0
46.3815 11.7451 -3.78477 0.140764 0
37.4326 55.1006 -1.70194 -0.0252382 0
33.2542 7.38181 -3.73443 0.396374 0
3.47999 11.14 -5.69753 0.574598 0
26.9569 61.099 -5.15045 -0.0544621 0
55.2895 33.3002 -7.7166 0.280672 0
25.576 61.9428 -3.83191 0.313189 0
5.78306 4.4494 -7.25342 -1.03122 0
20.3962 41.6187 -4.8106 0.696555 0
20.5899 58.0442 -5.7815 0.59994 0
35.7413 3.41116 -3.21051 1.31675 0
35.7319 4.32085 -2.39382 1.51988 0
0.288409 23.8605 -3.86382 1.15038 0
35.4056 10.8289 -4.74909 -0.220229 0
8.44188 13.7477 -8.0555 0.753755 0
46.0866 35.1742 -2.22489 2.11429 0
22.4158 5.78667 -4.58088 0.56245 0
48.6497 9.37712 -2.33595 -0.963769 0
4.96646 5.60357 -6.6306 -0.785617 0
56.292 54.3848 -4.17233 -1.15141 0
23.246 19.2926 -4.15393 0.804151 0
45.1407 38.7364 -3.37581 0.203471 0
63.8632 61.4505 -7.38585 0.328594 0
10.0798 10.9836 -5.49118 0.74458 0
10.3015 22.6963 -5.71494 -1.82131 0
61.374 25.7957 -4.91606 2.16653 0
27.4488 18.6056 -3.01683 1.63245 0
50.5088 34.5889 -6.99192 0.282175 0
45.1602 12.1419 -5.32324 -0.472082 0
56.6024 36.5896 -7.92508 0.59678 0
56.4003 58.8669 -3.95971 -1.00342 0
45.5987 4.73836 -2.57421 1.20658 0
26.6733 0.445999 -3.88951 0.465733 0
46.9839 55.073 -3.3217 -0.882519 0
41.7467 36.0698 -2.07536 -0.820334 0
52.7005 35.5424 -3.73367 -1.76996 0
12.2266 6.77647 -5.84309 0.314322 0
35.5545 8.92304 -4.25826 -0.185812 0
21.8401 49.6594 -4.79448 0.888022 0
59.651 51.2715 -6.87226 1.02056 0
19.4326 5.96402 -5.53279 0.504777 0
59.1882 51.9567 -6.5853 0.864828 0
9.98546 8.41417 -6.20038 -0.187732 0
9.60837 17.5557 -4.52525 -0.791077 0
5.59181 42.3968 -7.11327 -0.0103224 0
61.8112 11.8538 -5.47045 0.0199866 0
42.4317 59.2402 -2.44805 -0.725095 0
38.2372 29.5514 -1.21705 -3.20987 0
38.8838 15.7505 -4.4458 -0.430819 0
21.5375 41.6404 -5.26861 -0.319855 0
24.2571 1.04945 -4.76074 0.661755 0
43.4983 52.1467 -0.130373 -0.605817 0
42.2278 35.9613 -4.01 -0.472214 0
15.3923 17.0053 -2.70423 -2.78121 0
53.1516 61.4845 -2.93438 -1.23892 0
43.4962 4.45496 -3.1426 1.17191 0
1.06598 7.34224 -6.34563 -0.0941135 0
34.3147 32.3545 -2.25763 -0.771951 0
10.9761 22.6293 -5.30391 0.700781 0
11.8067 22.7756 -5.45248 0.523261 0
55.4218 17.8063 -3.42064 -1.04692 0
59.8294 52.2404 -7.05824 0.923462 0
44.1985 56.3581 -5.26972 -0.747168 0
40.9217 32.6383 -5.24606 0.717165 0
27.5069 15.8997 -5.60397 1.52165 0
30.5802 5.15252 -4.16536 0.593112 0
41.6782 49.804 -6.09639 -1.39476 0
39.0635 27.9022 -4.90993 1.63641 0
18.3976 58.0214 -6.72168 0.610313 0
14.8723 44.2332 -4.77439 0.977455 0
14.6036 4.19145 -7.49356 -0.356557 0
53.0676 56.9887 -5.74527 -0.605514 0
2.40164 1.70058 -7.31693 -0.934164 0
50.3012 9.17157 -4.38404 0.312308 0
13.8754 56.2734 -8.02396 0.458347 0
46.0743 3.40196 -2.52146 1.36654 0
35.661 46.3854 -0.512747 -0.228043 0
63.661 53.7689 -6.56924 -0.238163 0
8.17722 18.928 -6.18844 0.0776004 0
16.6143 26.9404 -4.9156 -2.47317 0
42.9502 22.4722 -6.46226 0.533525 0
35.0471 4.33961 -2.94237 1.09894 0
36.8632 42.2737 -0.358015 -0.784811 0
3.55822 19.0251 -5.7006 -0.264134 0
13.0273 16.4845 -6.00871 1.28513 0
23.778 59.028 -5.32403 0.330374 0
15.9242 26.6059 -4.46453 -2.70391 0
30.0116 33.0162 -5.93782 -0.928395 0
49.4127 10.4947 -3.5575 -0.862966 0
55.6485 28.8205 -5.80849 1.94203 0
8.79824 56.4595 -7.79939 0.969141 0
43.7052 6.05877 -3.34854 0.448204 0
29.0467 28.0847 -3.20441 -2.52098 0
52.7197 31.5049 -3.38323 3.62664 0
30.0836 42.995 -5.37811 -0.221101 0
0.794035 52.5211 -7.43754 0.172219 0
7.61634 2.59571 -8.06342 -0.78748 0
42.0332 33.3932 -3.13413 -0.0857548 0
11.6364 18.3765 -5.42874 0.814715 0
37.3783 30.4382 -5.62358 1.10858 0
26.7055 29.8434 -5.96947 -0.754969 0
27.8016 15.0408 -4.68025 1.61833 0
27.7377 42.1007 -4.46908 -0.247421 0
57.8943 59.4675 -4.67989 -0.479516 0
47.3825 47.9041 -3.64529 -0.961381 0
34.8406 44.502 -1.39965 -0.946518 0
36.3344 57.5892 -4.08256 -0.124605 0
24.4997 43.0001 -4.69637 -0.10442 0
2.09137 17.2033 -6.42723 -0.625056 0
21.1615 10.2456 -4.85952 -0.123893 0
39.9986 44.1757 -2.13371 -0.964194 0
53.5802 52.026 -3.45445 -1.28031 0
50.7664 6.08873 -5.95175 -0.2765 0
17.5067 45.7825 -4.59636 0.0273737 0
41.7789 41.8648 1.21839 -0.140989 0
41.4564 10.7137 -4.25769 -0.290517 0
38.6308 26.9308 -0.529828 -3.76162 0
2.00617 15.0153 -5.85988 -0.221141 0
19.8538 43.1113 -5.105 0.99392 0
45.6145 43.5628 -4.07811 -0.340266 0
54.6878 56.3743 -2.98209 -1.03854 0
8.21535 62.9098 -7.38955 0.374284 0
0.26144 15.5513 -5.74846 -0.60183 0
27.3235 28.811 -4.25501 -1.86482 0
58.3971 18.8942 -4.61374 -0.429725 0
60.6087 10.9737 -3.29912 -2.73199 0
47.3488 57.4062 -5.18008 -0.848839 0
46.5001 10.8309 -3.93156 -0.440529 0
29.5889 41.7346 -2.79618 0.704727 0
58.4455 50.199 -7.21856 0.972243 0
54.4389 53.7387 -4.62992 0.279238 0
41.0008 20.6717 -6.24058 -0.226514 0
44.664 9.3307 -2.97875 -0.166142 0
13.2672 50.0245 -6.48839 1.08594 0
12.9526 51.4289 -5.64842 1.26602 0
44.1305 11.4842 -3.94907 0.108873 0
11.7472 21.3634 -6.25859 0.243771 0
4.16135 25.8285 -6.63577 -1.0975 0
50.1248 63.139 -3.33681 -0.416399 0
36.1214 32.6644 -4.37306 -0.353851 0
43.0314 22.8607 -4.99859 0.671022 0
45.4488 61.5746 -3.48842 -0.714634 0
37.4843 20.2183 -3.75643 -0.213371 0
27.432 60.9939 -4.90537 -0.1263 0
55.0656 13.4616 -5.30138 -2.25983 0
10.7744 40.4366 -5.36691 -0.410703 0
59.6513 24.1479 -5.40173 0.664871 0
49.6921 54.6932 -4.34905 -0.934074 0
24.3132 17.7129 -7.2273 0.447822 0
37.8873 42.2753 -1.08209 -1.5108 0
38.0676 34.2702 -2.93566 0.377353 0
13.8952 6.46892 -5.48697 0.0751686 0
45.8986 27.9802 -6.13827 2.39741 0
58.643 3.53917 -4.40364 -0.785368 0
5.52333 23.6259 -5.79428 -1.12974 0
19.0454 59.8638 -5.57853 0.826251 0
8.62553 57.4122 -7.28579 1.0004 0
18.6769 52.3391 -6.08711 0.0132063 0
37.7509 48.7512 -4.15099 -1.35616 0
42.1376 37.5319 -3.95739 -0.128659 0
59.4344 58.2815 -5.2121 -0.153725 0
4.99535 61.3442 -6.79545 0.398211 0
56.7017 63.7762 -4.31043 0.165794 0
16.3904 43.61 -5.70189 0.166551 0
2.5516 53.6071 -5.54355 0.426191 0
58.9654 14.0131 -6.13581 -0.782423 0
23.568 54.7157 -4.35847 0.457384 0
60.1315 18.34 -4.77229 -0.621567 0
54.7231 30.6346 -8.28694 1.52061 0
52.1291 28.235 -4.99066 2.62711 0
41.3985 43.0206 -2.31168 -1.43874 0
51.3886 32.6637 -5.12201 2.35887 0
38.7942 56.2559 -1.03101 -0.212421 0
57.1403 22.7621 -5.90762 0.493956 0
63.5789 12.8931 -3.1529 -2.78455 0
40.4191 47.9492 -2.94197 -1.70115 0
51.0185 12.1365 -6.89487 -0.274799 0
15.6992 9.43222 -5.50298 0.110806 0
40.3377 11.9305 -1.67087 0.324664 0
12.2641 8.24849 -6.24001 0.0963303 0
37.0615 53.5239 -4.54674 -0.312136 0
29.1951 57.7085 -4.52679 0.161747 0
43.3109 61.1618 -3.66398 -0.480974 0
25.9592 46.3187 -4.28967 -0.246837 0
51.3989 31.6825 -6.00063 1.83723 0
56.4492 50.8712 -4.64743 -1.28432 0
40.8417 38.7811 -3.67143 0.338025 0
44.8189 46.2648 -4.01609 -0.488626 0
43.87 38.5798 -0.739375 2.39121 0
58.8898 51.8715 -6.07105 0.920281 0
8.92508 18.8682 -5.72778 0.288636 0
18.5231 17.4477 -5.3072 1.67746 0
13.8092 60.9966 -6.19811 0.879158 0
5.786 3.42079 -6.47304 -1.13944 0
17.6825 22.9863 -4.10188 -2.56398 0
34.4357 32.9789 -3.06251 -0.696548 0
46.8253 19.4273 -4.45791 -0.294709 0
14.697 43.9517 -6.2457 0.246395 0
37.1486 54.2833 -4.71896 -0.141252 0
8.52207 9.33503 -5.69925 0.339017 0
37.5819 40.4017 -1.79684 0.707543 0
9.70297 12.6077 -6.19984 0.772563 0
21.3373 56.1386 -6.08904 0.739978 0
57.8771 0.985564 -5.08332 0.719329 0
55.256 23.747 -4.82212 0.654903 0
26.4153 6.60227 -4.02587 0.815652 0
51.9288 23.3513 -5.40636 0.847394 0
40.1164 29.5562 -0.417771 -3.17025 0
44.3944 57.764 -3.2173 -1.01919 0
40.0927 45.9759 -2.2427 -0.851096 0
62.4156 48.5984 -6.51289 1.1302 0
57.1026 55.9727 -5.30592 -0.784699 0
23.7683 21.619 -4.06822 0.436414 0
40.8015 18.7551 -4.97601 -0.483083 0
33.5955 28.4697 -4.01159 0.184009 0
30.8889 27.7883 -3.21505 -3.59931 0
44.5274 44.7667 -3.56096 -0.86629 0
20.8307 29.2498 -5.48613 -1.93988 0
46.9595 37.6498 -4.05897 -0.161627 0
32.2477 30.6033 -5.30931 -0.167299 0
2.75449 57.0811 -6.78748 0.465811 0
38.8468 42.5688 -1.06232 0.87059 0
4.31948 58.5796 -6.66547 0.316062 0
43.5778 42.0724 -1.54291 1.5301 0
36.3022 60.0995 -2.79814 -0.132244 0
42.163 54.677 -0.224557 -0.536694 0
29.0973 56.1275 -4.79503 0.285364 0
9.66004 44.2423 -6.47137 0.199339 0
55.8455 62.3084 -4.47474 -0.20914 0
55.0154 0.719191 -5.5094 0.513447 0
11.1622 7.74583 -5.97056 0.544416 0
24.7507 42.3766 -3.89456 0.557454 0
43.9663 43.2399 -4.25068 -0.152417 0
46.591 39.3492 -1.24826 0.916176 0
32.4245 10.8543 -4.15129 -0.332192 0
13.1547 21.1936 -6.12625 0.398576 0
39.3463 28.0438 -0.383066 -3.50083 0
43.3031 32.7257 -3.85774 1.92451 0
59.078 27.4551 -5.92671 1.03703 0
26.2563 42.5742 -3.84196 -0.182013 0
42.5541 45.8759 -1.632 -1.92442 0
31.8965 8.35289 -2.34047 -0.318562 0
54.4431 23.857 -3.77156 0.936268 0
31.589 38.5152 -6.24516 0.104578 0
56.344 45.6509 -8.06228 -0.0207509 0
16.611 30.5488 -6.72215 -2.06875 0
59.4585 63.0984 -6.58975 -0.157799 0
34.5423 4.89126 -6.27382 0.321433 0
54.3794 12.0268 -3.80566 -1.91399 0
26.8099 39.0703 -2.68168 -0.702506 0
23.7048 42.3486 -4.68829 0.0922594 0
32.0139 41.3994 -2.68868 0.746683 0
63.6674 55.9958 -5.06222 -0.187856 0
6.47569 60.9 -7.87227 0.378033 0
17.6048 17.6802 -7.99806 0.786838 0
52.213 36.423 -4.95825 -1.37366 0
5.38028 0.911417 -8.22252 -0.296884 0
62.6302 2.71943 -4.94763 -1.43262 0
53.657 50.9236 -4.30154 -0.527674 0
3.86963 35.4035 -7.65898 0.539822 0
6.02774 52.9295 -5.9342 1.82894 0
8.35769 58.6273 -6.75604 0.894416 0
11.3163 11.6316 -5.89063 0.62317 0
28.8636 46.9094 -5.24288 0.00937011 0
45.4349 33.6801 -3.5796 0.0355719 0
25.5312 38.6227 -3.5834 -0.993378 0
30.3652 20.4087 -5.77345 0.20111 0
6.54889 24.3649 -3.60457 1.91577 0
36.2962 50.2378 -4.04059 -1.1757 0
43.2101 59.9005 -2.75526 -0.748969 0
50.447 49.5404 -3.68675 -0.866162 0
42.5117 10.7168 -3.16323 -0.291147 0
4.90277 62.8312 -5.48628 1.09018 0
34.66 10.7671 -3.14183 -0.418734 0
19.8984 20.4931 -6.76424 0.315859 0
56.0329 16.2801 -4.16636 -1.99984 0
28.5156 9.90799 -3.10636 -0.398963 0
6.42851 54.7407 -7.26987 0.391141 0
37.8315 46.5011 -3.55666 -1.22495 0
47.7276 3.22504 -2.19954 1.52522 0
18.3423 3.1108 -5.9822 0.511518 0
41.2336 16.1986 -4.57547 -0.70926 0
56.2015 5.2627 -5.03086 -0.598122 0
3.19531 17.1282 -6.72668 -0.138113 0
39.9664 13.3664 -4.66698 -0.144117 0
24.5212 45.025 -3.10515 -0.132048 0
24.9111 60.2435 -4.05418 0.462064 0
50.4893 59.4579 -5.98447 -0.945097 0
40.2956 7.95591 -2.17336 -0.753445 0
38.8244 56.8276 -2.72809 -0.444151 0
38.7559 53.8225 -3.09078 -0.0164327 0
44.9297 24.1706 -5.43839 1.27927 0
58.4201 25.2451 -5.49073 0.687742 0
45.8518 38.0591 -4.08144 -0.0110888 0
4.77132 1.74057 -6.85874 -0.889114 0
6.76403 42.9821 -7.14618 0.732881 0
16.6732 11.4085 -4.88939 0.554922 0
60.6546 16.0921 -7.58834 -0.573606 0
37.097 53.041 -3.54954 -0.387267 0
5.23803 63.3074 -4.37117 0.522428 0
62.469 35.026 -6.4996 0.739296 0
45.5136 57.3491 -2.47998 -1.0847 0
44.6574 55.0329 -3.25986 -0.696325 0
45.1818 32.8985 -4.73137 1.8894 0
35.9429 5.02153 -4.15945 0.836196 0
15.9789 5.13938 -6.09509 -0.135539 0
8.47503 10.2843 -2.09785 -2.60618 0
21.349 36.8686 -7.0753 -0.374655 0
28.5883 41.5078 -4.15861 0.729976 0
19.9533 17.1189 -5.83887 1.67323 0
53.1242 58.221 -5.7362 -0.4219 0
51.7524 12.0998 -4.37965 -1.56307 0
40.5744 9.48141 -2.37676 -0.451048 0
39.5499 10.1445 -4.03601 -0.506463 0
15.7959 43.0612 -6.12513 0.0322479 0
23.0925 26.2733 -3.46641 -2.92126 0
17.3651 28.9759 -3.99071 -2.46659 0
10.6163 19.4027 -4.5403 0.695776 0
28.4262 35.3737 -3.28488 0.119865 0
36.5712 56.6238 -3.84523 -0.393384 0
33.0359 30.3555 -0.303769 -2.09801 0
6.0142 21.7056 -4.24768 0.529068 0
16.1047 19.2662 -5.49284 1.21419 0
35.9834 33.2782 -3.53598 -0.344475 0
32.6879 31.4026 -3.86078 -1.83772 0
42.733 44.7191 -4.22949 -0.773429 0
3.61838 23.2771 -6.55384 -0.620135 0
42.05 6.96715 -1.95893 0.817292 0
39.5996 35.6337 -4.09328 -0.709577 0
54.9552 10.7179 -4.15286 -2.50168 0
27.6667 21.328 -1.46679 -3.6113 0
54.4779 40.8905 -7.59834 -0.364461 0
47.1726 26.9357 -3.20605 2.36051 0
32.6996 31.0781 -3.80957 -0.964566 0
36.2401 32.4729 -1.49454 -1.15426 0
44.3959 25.4951 -5.09827 1.74995 0
2.82997 44.4947 -7.5014 1.02747 0
60.2109 58.0641 -4.95423 -0.0425458 0
14.5959 57.3429 -5.56398 1.08435 0
30.6191 35.5574 -4.34584 -0.753045 0
43.3195 43.0923 -4.23474 -0.133077 0
45.15 31.6843 -5.53852 1.71689 0
60.2459 23.2827 -4.79536 0.635568 0
53.5958 49.27 -3.18738 -1.9905 0
40.7035 12.8183 -4.15805 -0.351809 0
43.9244 40.6617 1.0232 -2.32396 0
9.25419 1.92231 -6.15713 -0.690124 0
40.1608 48.314 -1.6287 -1.54263 0
31.862 34.417 -2.78776 -1.02386 0
23.3788 57.7509 -3.89291 0.615144 0
