22.8155 61.3316 -2.9795 -0.00168054 0
17.9405 59.8326 -3.86411 0.0182613 0
28.9928 0.544954 -3.25289 -0.00330128 0
18.1373 39.6958 -4.52991 -0.0188899 0
58.277 24.7872 -5.76546 0.0182682 0
15.8746 18.9295 -5.24452 -0.00826341 0
39.3849 62.1341 -4.22463 0.011551 0
15.2715 11.4298 -6.56126 0.00404459 0
34.5354 58.7312 -5.7962 0.0195347 0
33.5313 17.9002 -5.83059 -0.0111332 0
1.38537 33.6217 -5.23809 5.11788e-05 0
30.2577 8.51594 -3.53277 0.0153539 0
11.8526 17.6822 -2.95769 -0.00773689 0
1.80327 42.5 -6.52151 -0.00191894 0
0.861237 9.82336 -5.1129 -0.00139487 0
0.34891 44.6307 -2.98702 -0.00916651 0
57.4958 4.11813 -6.02527 0.000380183 0
62.2553 41.3792 -7.49693 -0.0132275 0
17.6198 29.8584 -4.29463 -0.000294895 0
10.7769 62.3685 -5.08793 0.0118717 0
23.7654 3.03747 -3.99043 0.0115583 0
50.4185 51.557 -5.64047 -0.0174915 0
62.5249 29.5212 -6.01817 0.0178904 0
37.61 51.1107 -5.88135 -2.32653e-05 0
14.6393 50.8796 -5.66219 -0.00216425 0
7.22274 10.1564 -5.67924 -0.00445547 0
40.078 34.3876 -6.32319 -0.0187587 0
16.0387 9.76145 -4.70659 -0.00213147 0
43.1494 50.8903 -6.02876 0.00186039 0
30.0611 18.4074 -4.91826 -0.00264906 0
62.8146 35.9969 -5.50052 -0.0113654 0
24.1642 39.9265 -4.68622 -0.00708594 0
1.11801 19.9819 -6.10382 0.0186414 0
56.6845 50.7611 -6.51267 -0.00748833 0
14.9553 33.0232 -3.16741 0.0124891 0
13.8816 3.44935 -5.2779 -0.0063077 0
3.99852 38.3465 -5.92963 -0.00956138 0
23.9101 30.6662 -6.07011 -0.00745746 0
47.5042 56.5001 -4.82755 0.00428873 0
31.8531 34.1963 -4.13783 0.00327541 0
6.32103 53.3572 -5.05686 0.013401 0
34.9398 54.1657 -5.72333 0.00722405 0
40.2998 49.5643 -5.70506 -0.00341762 0
35.3822 32.8902 -6.1518 -0.0140291 0
52.9022 28.4164 -5.01657 -0.000290884 0
31.2892 54.4513 -5.57911 0.00928823 0
2.88874 62.2259 -4.59935 -0.00306064 0
61.5097 11.6039 -4.15849 0.0189982 0
3.42224 11.7735 -5.03391 0.0111367 0
58.8607 47.0386 -4.12544 -0.00854851 0
50.6722 43.8355 -6.02217 -0.00322554 0
18.1052 17.4565 -4.53401 -0.00476517 0
41.8332 28.358 -5.7818 0.00487852 0
27.863 16.2488 -4.56119 0.0132375 0
42.6542 54.9288 -4.32809 0.00689943 0
36.192 38.4325 -6.65613 -0.00848981 0
63.7076 29.0107 -3.42583 0.020778 0
29.7931 52.8979 -5.87194 0.0125626 0
43.8026 5.94891 -5.68343 0.00512135 0
25.0479 39.9749 -4.79887 -0.00630954 0
33.7026 30.7292 -3.31786 -0.0123993 0
54.5352 24.8801 -5.04972 0.00452057 0
6.38241 17.1538 -7.38707 -0.0126469 0
23.0258 9.88025 -3.94492 -0.00358722 0
3.4796 1.7725 -6.05053 0.00171837 0
46.2026 54.0438 -5.50057 0.000927749 0
10.85 54.8367 -6.68702 0.00465054 0
28.6092 54.4578 -4.54843 0.0171886 0
39.0746 38.8286 -5.09992 -0.00900535 0
4.42356 25.6122 -6.18939 0.0231939 0
50.765 45.8155 -5.54121 0.00308192 0
30.0016 23.3734 -5.06546 -0.00314896 0
36.1389 16.6305 -6.21023 0.00958125 0
17.5481 27.8456 -4.07196 0.00320684 0
14.5475 42.2061 -4.27129 -0.0223338 0
55.5186 17.6962 -3.69728 0.00396032 0
33.1636 45.7093 -5.74173 -0.00672443 0
6.78457 31.0266 -4.5483 0.0109921 0
12.2339 60.3138 -4.82321 0.00606131 0
63.7888 12.0455 -6.09717 0.0088772 0
28.722 44.4168 -4.48407 0.00292843 0
40.8108 47.3191 -3.72413 -0.0129323 0
24.2169 50.6705 -4.90548 0.0184993 0
0.699311 56.6023 -4.58849 -0.0167457 0
40.2563 29.7982 -5.6505 0.000398897 0
59.181 43.3544 -4.28279 -0.000305497 0
12.2032 28.6755 -5.10324 0.00997128 0
23.9503 42.7738 -4.81979 -0.0102162 0
36.3206 20.7893 -4.55355 0.00741438 0
30.8631 12.2923 -6.08789 0.0138821 0
27.8117 45.6684 -3.29187 0.0160885 0
35.8196 52.2445 -5.13216 0.00532938 0
38.1904 35.9407 -5.87841 -0.01736 0
16.3364 48.9993 -5.6781 -0.00520021 0
38.9115 22.3416 -5.32584 0.0178474 0
23.411 37.7523 -3.77921 0.00278076 0
39.3524 28.005 -4.65056 0.00649809 0
8.5904 35.0557 -6.15454 -0.00950209 0
34.6259 18.3081 -4.3984 0.00802948 0
9.73341 3.43062 -4.31476 -0.0132434 0
54.3666 56.5204 -4.74934 -0.000820676 0
44.9642 55.8744 -4.11704 0.0172653 0
40.5913 0.27291 -4.26817 0.00120945 0
30.1696 14.4944 -4.63316 0.0051195 0
0.289804 23.3615 -5.09869 0.00337166 0
34.0276 26.4718 -5.15529 -0.00242949 0
23.5848 31.2105 -6.07387 -0.00897542 0
49.9521 10.7564 -4.52473 -0.00414365 0
22.5599 57.3151 -3.54388 -0.00479987 0
40.4746 7.40714 -4.99368 -0.0160728 0
11.492 10.6317 -4.80367 -0.0101172 0
41.911 60.1671 -5.284 0.0158938 0
23.9646 35.4325 -6.31708 -0.000885827 0
18.2914 62.0962 -4.16557 0.0116892 0
39.1772 5.82037 -6.54246 -0.00928443 0
33.2542 40.3293 -5.34677 -0.00186551 0
37.8867 56.2159 -5.68319 0.0225484 0
36.4717 1.95118 -4.58654 0.00422032 0
25.5389 63.1279 -3.96832 0.00380088 0
62.8588 21.2601 -4.33879 0.00406349 0
57.3954 11.5205 -5.79588 -0.0011656 0
56.8483 13.5943 -7.50752 -0.00827767 0
43.2989 31.6477 -4.11425 0.0183564 0
24.1433 2.10506 -4.48548 0.00385011 0
35.3839 11.8191 -3.31417 0.00681301 0
29.6127 5.90599 -5.85049 0.000972158 0
54.6584 53.9469 -3.84496 0.00140148 0
20.3122 19.4167 -4.00351 0.0142149 0
56.2873 39.512 -4.99683 0.00123626 0
34.7477 59.5733 -6.49373 0.017879 0
13.904 9.57819 -4.61519 -0.00159547 0
31.8633 25.4405 -5.83789 -0.00895185 0
9.15709 22.3763 -4.9642 0.00634693 0
9.54936 20.2948 -3.07785 0.00569317 0
18.3897 34.9554 -6.0258 0.00529269 0
4.84484 12.1878 -5.91393 0.0155865 0
27.4475 37.0943 -6.65402 -0.017423 0
57.8361 60.8381 -4.21674 -0.00993941 0
40.1143 2.93891 -4.00143 0.00127033 0
21.5994 0.251183 -4.05659 -0.00173183 0
54.6325 55.4653 -4.74547 -0.000848327 0
44.3281 39.6868 -4.65708 0.00620179 0
41.568 38.5587 -3.13653 -4.87201e-05 0
23.1596 1.78404 -5.09315 0.00476733 0
49.2447 8.74768 -5.32434 -0.00733409 0
32.3601 47.9719 -5.25306 -0.0093685 0
18.0463 47.9516 -5.72745 0.000284686 0
30.9174 1.46318 -5.11409 -0.00245972 0
12.3151 49.8018 -5.21813 -0.00286363 0
28.1092 9.50306 -5.52505 0.00611755 0
12.2258 19.3009 -4.42803 0.00715555 0
26.6127 44.1043 -5.77542 -0.00249924 0
4.99473 11.0901 -4.48316 0.00506051 0
35.8628 60.9033 -4.19255 0.00225147 0
33.2841 34.3265 -4.11078 -0.00433531 0
49.6242 18.7471 -5.10523 -0.00264435 0
44.8631 45.7254 -6.17907 -0.0266595 0
30.9895 62.2516 -4.98448 0.00560953 0
16.5102 55.5855 -3.15486 0.0143139 0
61.5931 34.6856 -5.65202 -0.00416269 0
62.9924 25.5735 -3.3847 0.011319 0
52.2727 2.30931 -4.23152 -0.00469785 0
43.2247 3.329 -4.37745 -0.00416927 0
19.0881 6.69032 -5.30377 -0.00498626 0
31.8483 25.9152 -4.36001 -0.0114614 0
25.2408 18.1989 -4.98572 0.0209568 0
28.1594 20.9962 -5.30789 0.0200111 0
42.9254 20.1487 -3.45591 -0.010318 0
23.8127 48.7616 -5.92262 0.0187356 0
15.5002 55.743 -6.6339 0.014365 0
9.25372 29.6593 -6.24915 0.0139874 0
51.4448 16.9897 -6.08699 0.0107793 0
38.1057 5.81199 -4.76362 -0.00733216 0
23.3601 50.741 -7.16901 0.0184237 0
54.6558 21.8273 -5.30885 0.00628823 0
45.2746 57.479 -6.14896 0.00876522 0
14.0396 43.1134 -4.31405 -0.0101456 0
53.1507 3.56937 -6.87674 -0.00231263 0
16.7963 54.947 -5.94006 0.0130009 0
35.7682 0.530668 -6.4417 -0.00867484 0
58.0089 7.60815 -4.77058 0.00414268 0
54.214 57.8425 -7.0386 -0.00856117 0
41.4192 2.48854 -4.24759 0.000686969 0
3.61748 55.0276 -2.9207 -0.0026004 0
12.9593 53.1892 -4.9816 0.00079218 0
36.0734 16.9079 -6.11404 0.0116408 0
25.9601 30.5899 -5.08228 -0.00551054 0
14.3087 23.0609 -6.62545 -0.00224187 0
29.9958 4.83661 -3.8644 -0.0064302 0
14.51 48.1302 -3.56644 0.00402857 0
25.0287 16.0768 -5.65714 0.0245477 0
31.692 14.2438 -5.54412 0.0110258 0
38.8882 59.0295 -5.35163 0.0042489 0
18.4603 35.125 -4.8559 0.00766969 0
6.41871 34.7993 -6.88113 -0.0117311 0
48.5739 11.5688 -4.16822 0.00529869 0
4.18958 33.9519 -5.18447 0.00824288 0
41.9244 53.1682 -6.41558 0.00465524 0
43.9229 6.55794 -4.33688 0.00811965 0
37.9242 27.7209 -5.15765 -0.00364857 0
39.4883 30.2241 -3.33851 -0.00436912 0
1.33805 44.1872 -6.72901 -0.00348468 0
25.1395 52.1794 -5.55368 0.00134245 0
50.4166 2.81816 -7.06497 -0.00601994 0
52.5834 33.4394 -4.86691 -0.00717741 0
27.9102 14.7661 -5.42815 0.00784764 0
4.3265 25.4146 -6.28238 0.0198084 0
62.919 24.6825 -6.74643 0.0142871 0
38.9146 15.5342 -5.0357 0.00118952 0
49.6888 42.5933 -5.92106 0.000805755 0
63.9959 58.6891 -4.5751 0.00263566 0
54.9584 48.4394 -4.59014 0.00161405 0
22.656 51.8823 -4.08776 0.000248597 0
51.1241 59.0642 -5.41929 -0.00660532 0
42.4302 44.8143 -5.8209 -0.0259942 0
33.6369 16.7582 -6.47581 0.00142599 0
24.1679 14.7784 -4.55621 0.00385928 0
46.0213 43.8515 -4.87858 -0.00885242 0
51.5572 53.8652 -3.98644 0.00216692 0
16.8099 7.34607 -6.19413 0.00637074 0
15.0197 48.9667 -4.38785 0.00691034 0
16.8205 43.0698 -2.958 -0.0133299 0
51.3574 11.4741 -4.97873 -0.00254216 0
21.3575 37.2015 -3.49646 0.0046384 0
18.1196 13.549 -5.24572 -0.0105109 0
37.474 39.111 -5.59431 -0.00285742 0
58.2505 43.4721 -5.04172 -0.000935656 0
45.793 55.3299 -3.45608 0.0150913 0
36.5143 61.8443 -6.04333 0.00648392 0
17.5431 12.9398 -5.35616 -0.00614546 0
45.4368 27.1106 -5.91119 0.00365522 0
2.38703 17.0268 -4.77286 0.00963947 0
48.5426 18.4321 -3.51863 0.00248162 0
13.2958 58.4526 -6.33585 0.0124559 0
52.6969 11.828 -4.5144 -0.00613766 0
29.0591 41.1835 -4.67545 -0.0195766 0
22.3298 46.6044 -5.95701 0.00550974 0
60.7872 49.6109 -4.37113 -0.00549326 0
7.95803 21.6973 -6.25648 0.00816391 0
37.6688 8.55526 -3.71112 -0.0184662 0
30.5187 50.825 -5.46308 0.00150722 0
9.22149 52.9861 -4.10441 0.00321257 0
52.7988 11.4508 -4.72987 -0.00895195 0
42.9867 21.2317 -6.33184 0.00660257 0
31.4974 28.2173 -6.19451 -0.00916199 0
55.3923 2.19615 -4.7593 -0.00237314 0
61.5939 29.4272 -6.11919 0.0183782 0
54.2514 26.1579 -4.88127 0.0122111 0
50.486 63.2252 -4.70928 -0.00539352 0
26.7869 22.6373 -3.42804 -0.0126208 0
39.021 60.7064 -5.22818 0.014199 0
8.22907 18.2769 -5.43671 -0.0109112 0
10.8408 44.4554 -4.55291 -0.00648431 0
9.65553 25.9084 -5.11784 0.0191852 0
2.60357 55.7057 -5.15114 -0.00553257 0
4.2843 17.1174 -7.30392 0.00335196 0
31.4441 49.2992 -4.20617 0.00177597 0
47.6486 30.2428 -5.01942 0.0195597 0
22.2065 3.15739 -5.00495 0.0110135 0
14.2336 26.774 -6.49732 0.0145709 0
56.2594 4.23625 -4.05762 0.00212294 0
24.4495 28.6432 -5.57515 -0.0100041 0
22.1168 59.2963 -4.50298 -0.00708583 0
35.5892 54.4186 -6.21227 0.0125052 0
35.7186 52.5071 -5.5097 0.0115965 0
59.1122 48.7462 -5.9287 0.0100487 0
62.9816 38.1136 -5.67392 0.00314328 0
5.82542 55.3867 -5.08238 -0.00433457 0
21.8534 60.4302 -5.01507 -0.000940529 0
2.3703 62.6247 -4.84711 1.80308e-06 0
36.6549 46.1747 -5.87037 -0.00334752 0
54.5753 51.7353 -3.16531 0.00626391 0
18.7229 12.6934 -5.80677 0.00162388 0
20.8087 54.1373 -4.27503 0.00343467 0
4.17554 15.2874 -4.90503 0.0102731 0
36.5858 27.2551 -7.24385 0.0208917 0
57.2102 30.2289 -4.74987 0.0266427 0
45.4675 45.4959 -4.47831 -0.0289885 0
58.4171 32.4118 -4.78428 0.0052111 0
10.7405 58.4362 -3.02042 0.012388 0
17.9155 20.9774 -5.95126 -0.00598359 0
48.527 19.2077 -3.30184 -0.00187747 0
47.9287 52.1075 -4.96588 -0.013598 0
29.0663 12.2506 -6.89473 0.00671528 0
24.5403 14.1184 -4.93175 0.00130072 0
18.722 11.3164 -3.00217 0.00333846 0
29.6771 7.60306 -5.36438 0.00885859 0
61.8655 55.099 -6.02181 -0.0244306 0
39.8981 57.7364 -5.05432 0.00591293 0
51.2995 60.7944 -4.85978 0.00376238 0
37.2574 49.4157 -5.27866 -0.00499155 0
4.87547 35.0393 -5.26923 -0.015177 0
59.7126 53.4173 -4.06905 -0.00974492 0
57.0772 39.6138 -5.29243 0.00245635 0
62.3034 45.0717 -5.28597 -0.00282923 0
32.8432 24.984 -3.80429 -0.00702986 0
5.77295 48.1528 -4.74597 -0.0126035 0
30.7458 16.7033 -5.72581 -0.00309832 0
28.5087 15.2456 -4.91251 0.00499264 0
22.6619 60.1882 -4.77239 -0.00759575 0
23.8971 2.36363 -5.42712 0.00743315 0
22.9413 23.4111 -4.84773 -0.00433065 0
42.2989 33.1313 -4.97191 -0.000459332 0
49.9802 15.7928 -4.53536 -0.00295713 0
40.4139 45.479 -6.22291 -0.0221382 0
63.3141 53.9774 -5.992 -0.000708199 0
14.4309 8.71871 -4.71489 -0.00558553 0
38.1872 39.4191 -4.53465 -0.00769097 0
25.9089 11.183 -5.23169 -0.0032979 0
48.2122 55.0305 -6.30747 0.0164318 0
10.0831 62.4722 -5.09065 0.00951184 0
60.3692 27.333 -4.65904 0.0322622 0
30.1712 3.20091 -4.88744 -0.00419583 0
5.05353 22.5971 -5.34726 0.00325185 0
28.5697 34.9028 -3.82444 0.000614155 0
50.4743 59.9315 -4.79296 -0.00717041 0
44.5007 47.9755 -4.80718 -0.00507809 0
1.6681 48.8166 -4.33549 -0.0161729 0
8.46539 55.5625 -5.25206 0.0147182 0
16.4809 21.638 -3.71811 -0.00185047 0
51.7326 19.7914 -4.84906 -0.00478683 0
39.5512 24.8229 -4.65564 -0.00131692 0
45.1205 34.0804 -5.69981 0.00878268 0
55.6393 42.3318 -5.0329 0.00146147 0
46.6359 31.2842 -6.2759 0.00967531 0
60.4067 37.6416 -5.20427 -0.0139964 0
0.497215 23.4392 -6.67492 0.0071668 0
21.0363 54.8856 -5.41139 0.00432227 0
34.6421 40.8663 -4.19558 -0.00166591 0
20.7394 56.2942 -5.34511 0.00767225 0
41.1573 36.5544 -4.13142 -0.00279078 0
30.9136 61.8595 -4.13859 0.00654485 0
14.7279 59.9603 -3.16728 0.0039997 0
46.8255 57.7371 -5.712 0.00710365 0
29.3396 48.5659 -5.73149 0.00340702 0
4.22831 60.5516 -4.96872 0.00649774 0
16.9487 62.0116 -5.8438 0.0184338 0
22.3631 3.72934 -5.02368 0.0204948 0
30.6687 43.2806 -4.94177 -0.0145541 0
62.1338 41.7483 -5.41187 -0.0120978 0
34.7249 35.7403 -3.33809 -0.00677842 0
44.7058 13.9623 -5.48155 0.0050735 0
41.1996 20.5504 -5.99824 0.00796039 0
24.3641 34.4138 -3.68635 -0.0107501 0
55.229 27.109 -4.87061 0.00355373 0
4.02869 34.7005 -4.92609 -0.000261 0
34.1834 47.0476 -5.20834 -0.0186324 0
40.0609 49.5562 -4.22236 -0.00636507 0
17.9592 8.34303 -3.45797 0.0124156 0
46.2212 27.7757 -3.73553 0.0120521 0
16.1475 40.1772 -7.31614 -0.0194853 0
31.4347 48.5351 -6.75222 -0.00633251 0
57.344 35.5624 -7.22785 -0.00984919 0
28.8273 63.7325 -6.40407 -0.00773433 0
12.6464 5.69471 -7.12343 -0.0212821 0
53.5809 14.4272 -4.05397 0.00176067 0
18.2043 44.3253 -4.31478 -0.00967389 0
37.8936 43.803 -5.30247 -0.019764 0
32.9297 40.0701 -4.64064 -0.00521304 0
55.022 54.2812 -3.35761 -0.00229648 0
41.8454 59.942 -6.48406 0.014202 0
6.1683 16.9263 -7.82652 -0.008856 0
58.5183 39.3153 -4.62418 -0.00232343 0
50.1167 63.3017 -7.2978 -0.00392198 0
0.918812 6.51858 -4.26174 -0.0129661 0
56.5807 49.9919 -4.43233 -0.00748148 0
26.4575 36.1467 -5.72265 -0.0107114 0
2.69939 51.6967 -4.0121 -0.0083272 0
26.0099 56.1214 -5.33421 0.00409313 0
22.9349 11.7449 -4.99973 -0.011549 0
61.7504 47.989 -6.81569 -0.00663557 0
49.9049 34.8619 -4.11019 -0.00871172 0
30.0759 45.5484 -4.93343 -0.00256872 0
50.2701 20.3113 -5.68522 0.00239077 0
62.7641 16.4826 -3.9354 -0.00639001 0
55.1126 53.7929 -5.76019 0.0017059 0
38.5506 60.2532 -3.94653 0.0159931 0
53.397 46.1229 -4.34837 0.00954504 0
38.5347 11.3977 -3.9255 -0.00813651 0
1.64651 57.7364 -3.81578 0.0021089 0
35.0723 13.9191 -4.44148 0.00840869 0
52.3177 20.8216 -6.3259 -0.00167762 0
56.0375 24.9067 -4.4585 0.00842798 0
21.7798 15.2746 -3.98741 -0.00358891 0
24.4017 52.7111 -5.2879 -0.0046393 0
53.1644 49.9547 -5.43016 -0.0176845 0
38.0517 3.24166 -3.89547 0.00855341 0
31.9885 62.5674 -5.28197 0.00536453 0
48.443 16.0348 -4.65393 0.0001449 0
2.71304 6.80253 -4.93243 -0.00189127 0
35.711 14.2915 -6.37052 0.00586105 0
56.9877 15.1264 -5.33992 -0.00528407 0
8.90065 50.2189 -3.73973 -0.00484891 0
22.9688 60.5472 -4.4749 -0.012011 0
22.5005 61.696 -6.44065 -0.00370927 0
25.6581 12.5605 -3.33513 -7.88879e-05 0
38.2628 58.1838 -4.39203 -0.00217393 0
46.6408 53.9767 -5.04409 0.00166602 0
1.25561 25.1725 -5.7463 0.0214144 0
8.93247 30.3807 -5.35981 0.0136152 0
61.5994 38.2483 -5.35163 0.00480981 0
31.3024 0.881425 -6.1484 -0.0133575 0
31.0057 40.7412 -6.01066 -0.00873032 0
13.3012 11.0736 -4.10551 -0.00306657 0
41.8712 13.1369 -7.28446 -0.000498442 0
49.9266 55.1272 -5.4586 0.0181988 0
46.4928 63.0013 -2.43745 0.00316402 0
57.7296 35.7177 -3.91377 -0.00962002 0
42.7613 59.5995 -4.17896 0.0171483 0
52.6747 54.5085 -4.79077 0.0045621 0
63.1078 29.9836 -5.45364 0.0102233 0
49.0234 3.78206 -5.25358 -0.0013269 0
33.2286 4.35272 -5.54559 -0.00191584 0
41.3852 26.706 -2.66326 0.00364104 0
9.2514 37.1329 -7.73472 -0.00398548 0
45.3935 40.9304 -5.66375 -0.000672244 0
40.0161 15.8828 -5.67715 0.00509623 0
17.1093 57.2051 -5.98944 -0.00191006 0
58.3592 15.1631 -4.7292 -0.0158008 0
28.77 11.5243 -3.66095 -0.00154332 0
50.6425 10.6811 -5.10575 -0.00688414 0
40.8714 44.6424 -6.09471 -0.0291716 0
23.3013 27.9296 -4.74322 -0.0142434 0
12.9914 34.3436 -4.21896 0.00983833 0
14.6834 15.36 -4.45854 -0.000291736 0
29.459 29.6706 -4.71033 0.000287043 0
48.4577 58.4455 -5.26799 0.00236064 0
59.2701 29.4083 -2.55887 0.0268694 0
7.99288 19.6353 -4.35395 0.00749636 0
32.486 16.7589 -5.6035 -0.00329376 0
53.7244 31.026 -5.59423 0.00691657 0
49.8103 34.4438 -5.53359 -0.00897889 0
62.6102 42.8821 -5.47164 -0.00210656 0
36.4686 25.0255 -6.49158 0.00417732 0
