20.0048 57.3361 -5.62422 -2.66669 0
44.6425 13.4864 -3.66817 0.910831 0
29.1428 22.7962 2.06162 -0.819512 0
15.3832 11.3706 -6.34836 2.04222 0
15.1333 45.4434 -3.29342 -4.56299 0
36.0387 53.7475 0.112722 -0.159526 0
15.491 26.458 -6.99147 -0.268581 0
0.403707 61.2802 4.56221 2.35645 0
12.3131 44.094 3.93759 -5.17859 0
11.0082 19.6841 -6.73025 -1.32618 0
26.0802 29.2322 -1.39209 -4.10193 0
49.5313 4.0853 -5.28675 2.9163 0
38.8058 38.9452 -3.13911 0.557371 0
32.6116 8.62504 -4.23715 0.577125 0
36.2298 25.723 2.79594 -0.715558 0
27.8725 47.1065 -3.37213 -3.36862 0
27.0719 34.6588 -1.2332 -3.95208 0
21.6474 39.1956 -1.65565 3.60183 0
6.07756 24.4141 -2.3085 -6.05881 0
47.3547 8.0519 -4.86292 -0.122908 0
52.9389 28.9353 -2.70126 3.76357 0
44.6512 9.60856 3.977 -2.38966 0
2.52083 26.0532 -7.35568 -0.0683269 0
5.54154 29.9825 -7.37204 0.236641 0
50.6469 45.3964 -2.7484 -1.43358 0
18.4417 42.5635 0.994372 -6.30113 0
29.7552 27.476 -3.21771 -3.5102 0
63.2829 1.49219 -6.23019 -0.307315 0
9.49607 11.5614 -7.70108 -2.14412 0
54.4378 31.2014 -3.28525 3.67238 0
50.4609 13.9555 -7.36489 -2.76806 0
53.1456 33.0896 -6.50995 -0.869767 0
15.105 56.2807 5.84167 -0.904333 0
62.1347 2.11294 6.90549 -2.12768 0
44.8881 15.7812 -4.58091 2.25949 0
48.8837 2.18099 4.84367 -1.99385 0
53.2458 57.9492 -2.23827 -1.60422 0
32.5549 17.178 -1.3039 -3.61018 0
38.1221 47.8151 0.543304 -1.40102 0
48.1558 34.4085 -2.05402 1.61079 0
48.838 39.2942 -4.91589 0.348562 0
52.3728 37.1853 -1.75423 -0.0287832 0
29.2078 25.9605 -3.66811 0.802898 0
29.4169 6.50646 -3.28341 0.0394 0
38.3269 30.572 -3.58919 -1.00832 0
44.9722 45.3759 -4.03369 0.300465 0
58.5859 49.4244 6.22529 -1.90292 0
54.5154 38.0029 -3.93254 2.6182 0
56.8564 1.98839 -2.50981 6.70113 0
39.3264 24.0816 -1.79602 -1.51179 0
63.8722 6.77764 -5.3912 -0.0950184 0
19.9946 16.3676 -5.45531 -0.109216 0
7.64015 37.2914 -5.99817 3.30371 0
21.9798 29.7078 -5.66488 3.99181 0
25.6257 33.6399 -4.52472 1.14769 0
43.8344 23.4442 -2.54511 -0.677925 0
26.8946 31.2769 -3.63754 -2.74926 0
48.4847 22.6913 3.89883 3.1441 0
6.51667 55.2347 -6.66473 -0.790276 0
0.661138 47.9922 -8.08078 0.333201 0
18.9921 2.75644 -5.37048 3.33624 0
24.0816 45.1325 -1.27738 -3.96015 0
60.8572 24.0869 -7.64738 0.527928 0
26.2807 7.20598 -6.49953 -2.00401 0
29.973 9.20496 -3.59175 -1.91172 0
49.774 33.6775 5.29863 3.86684 0
61.7731 4.96518 -5.7669 2.67654 0
35.8951 60.851 -3.11693 4.18637 0
10.2166 11.2073 -5.0711 -4.00202 0
12.6367 56.1307 -7.17989 0.0617225 0
6.82199 33.0172 -7.0745 -0.833851 0
63.282 17.8941 -5.65008 -3.18751 0
52.7117 12.5498 -6.25684 -1.97538 0
20.7247 40.0089 -1.04307 2.67326 0
53.4014 52.2175 -6.27647 0.59877 0
12.5864 38.6608 4.38125 3.63804 0
61.8828 53.956 -6.77846 -2.2956 0
26.0534 22.4627 -4.36323 -1.3392 0
19.1399 48.2111 -6.32418 1.11754 0
1.77098 52.2098 -8.026 0.65449 0
29.3642 55.3036 3.24834 1.16097 0
37.7946 40.2667 -2.33491 -1.79246 0
51.9302 60.1437 -4.97682 1.52115 0
40.1188 51.19 -4.68319 1.66407 0
59.826 58.4978 -5.85912 -0.495284 0
18.2542 41.0526 -5.56892 -1.47037 0
54.5837 10.0811 -3.07085 -5.38407 0
0.736055 6.04793 5.7855 -3.01816 0
19.285 19.4041 -5.65585 2.01096 0
50.7312 30.8884 -5.54981 -0.0720254 0
1.04626 35.2239 -6.35369 -1.49147 0
61.1557 12.1285 5.47506 -3.58308 0
58.6046 56.5867 -2.77381 6.27444 0
23.8002 41.153 -0.722981 2.57203 0
44.5893 33.0895 -2.6211 0.162049 0
43.4522 48.4574 2.58203 -2.69149 0
58.6748 63.0607 -7.53318 -2.08367 0
14.1577 55.8475 -2.25246 4.66408 0
18.8342 45.7228 0.227166 -6.32602 0
15.0392 33.9764 2.91368 3.57086 0
57.0948 63.0388 6.60463 -1.27511 0
40.1496 18.9122 -4.64163 -1.78617 0
3.35264 35.5937 -2.31429 -5.75633 0
24.3717 52.368 -4.17604 -3.56595 0
21.9414 19.4801 -5.27654 0.228677 0
16.5682 24.4076 1.03121 1.10341 0
51.4132 0.269728 -1.36751 1.7605 0
4.10758 38.2749 -6.49633 -1.22692 0
4.51842 55.8683 -7.84202 2.08752 0
53.2717 20.6169 -4.9218 -2.39578 0
43.4995 35.642 -3.67044 1.15413 0
32.4414 61.9114 -3.08154 0.683475 0
1.88906 38.8716 -8.24417 1.94703 0
41.4674 40.3411 1.29885 -1.17663 0
12.2677 45.3866 -5.10338 -1.47908 0
33.3009 2.49322 -3.8952 0.243109 0
46.8225 57.4142 -3.26748 1.2609 0
38.8247 56.7308 3.23896 0.397656 0
35.9174 38.3745 -5.7838 0.685954 0
41.9317 8.28386 -3.3334 -1.63494 0
20.6894 18.8296 -2.5133 -1.55251 0
28.7407 24.0166 -0.265102 1.2865 0
19.1828 13.4038 -4.79478 -4.95728 0
39.8463 25.3371 -2.10384 -0.447898 0
34.2812 4.93336 2.32251 -2.67961 0
23.153 28.908 -5.27326 3.85335 0
38.2181 11.1134 -3.02734 -1.87868 0
49.3629 59.8923 -1.95946 -2.37572 0
61.7379 51.5886 -4.8949 0.21412 0
35.1393 50.4519 1.3869 -3.42457 0
32.867 40.1482 -3.55442 0.684528 0
61.3492 3.62708 6.82967 -1.47804 0
44.7865 49.8887 -1.55084 0.93058 0
5.7872 15.0467 5.34258 -3.33937 0
13.6999 12.2132 2.75059 -0.472825 0
8.88338 44.0313 -6.83933 -1.83858 0
45.2288 63.2198 -1.31092 -2.0571 0
42.2348 57.2172 -1.65969 1.12679 0
62.9018 31.9376 -7.27364 0.486644 0
59.0681 17.3166 -6.55395 -2.10904 0
1.19287 17.2831 5.16411 3.19274 0
33.6757 10.1625 -1.19621 -4.2267 0
59.8869 56.9601 -5.67284 -2.00282 0
40.9172 51.3922 0.884599 -5.30195 0
28.4204 12.083 -1.39317 2.86413 0
25.0845 50.86 0.85819 2.62495 0
14.6715 14.416 -5.77891 1.4662 0
50.9312 29.4296 -0.391528 -3.83964 0
9.62578 28.7725 -5.38389 2.50427 0
13.0728 42.8612 -4.67702 0.848268 0
40.3835 55.5441 -1.91504 -1.92374 0
18.3617 57.4189 -0.522581 -4.9594 0
38.7393 41.4436 -4.808 0.692179 0
24.8171 16.7911 -3.94009 3.4274 0
33.6068 24.6109 -1.85255 1.87362 0
39.2811 32.9775 -3.34177 0.852463 0
23.9363 19.5431 2.76271 3.05769 0
8.92552 5.93857 -7.8853 1.14523 0
4.23433 20.9188 -6.20869 -3.52023 0
24.3571 47.6984 2.21519 2.2772 0
47.3723 27.4972 -5.75014 1.18949 0
20.3238 22.6324 -5.3448 -1.44717 0
49.5477 52.2854 -2.14264 0.516331 0
12.638 33.2014 -4.12177 1.6391 0
63.5984 44.8307 -4.96326 2.18568 0
47.4631 41.4876 3.22885 2.9666 0
29.1535 57.3769 -4.10093 2.3591 0
11.6469 54.7167 -9.00325 1.21997 0
53.5306 1.12733 -2.51559 1.55457 0
18.7442 44.3499 3.34671 -0.757008 0
24.6989 61.8267 -2.10353 2.8248 0
62.5756 14.586 -6.74123 0.390317 0
53.8187 7.80912 0.439619 -5.84212 0
27.4043 54.6637 1.62143 1.22408 0
38.0397 35.7859 1.25013 -0.949589 0
42.1406 52.9155 -4.68809 0.479852 0
35.9018 13.0743 3.27211 3.15536 0
28.578 58.4384 -3.88029 -0.89157 0
58.8389 39.317 5.86757 2.95419 0
33.8799 8.03549 -0.314592 2.65835 0
7.14339 1.94665 -5.51581 -4.82772 0
33.4549 1.27008 -3.68004 2.96197 0
46.6419 53.2842 -4.54403 -1.75511 0
56.1017 22.2273 -3.30438 -4.94588 0
22.8979 49.5158 -1.51629 5.25203 0
21.6478 4.83713 1.12683 -3.91216 0
54.9756 15.5817 -4.77672 -1.94869 0
29.7031 45.0634 -0.475903 -3.44399 0
52.6877 1.95964 -1.54123 -1.67762 0
43.3076 33.4629 -2.54196 0.746455 0
39.0905 25.8707 -3.02948 0.219374 0
7.99216 49.0599 -5.42779 0.0643236 0
62.4342 9.50055 -7.09713 -2.6716 0
24.7508 24.271 -4.68185 0.786075 0
27.9734 8.75243 -3.60859 -2.42821 0
32.5579 22.6809 -3.21265 0.3285 0
17.0814 15.053 -2.47804 -0.491944 0
31.9711 6.23594 -2.45477 -2.0394 0
9.43498 32.8105 -4.30357 1.65136 0
27.2714 19.986 -3.56291 1.41299 0
58.0803 5.00833 -4.51632 -0.606083 0
45.0059 9.25326 -3.74752 1.94612 0
0.307508 43.2521 -7.47281 -3.38299 0
25.9794 4.14204 0.631051 -3.47618 0
4.31141 36.7717 -4.75361 -4.23156 0
0.0194292 37.1878 -5.96307 -1.77842 0
63.8338 32.5865 -1.40301 -5.28192 0
16.7796 30.8089 -3.48784 -4.5292 0
1.91047 7.19689 -7.34794 3.1877 0
2.5416 25.0303 -7.0348 0.54324 0
53.9603 6.31631 4.26308 -4.70596 0
33.5444 30.6688 1.18167 2.41046 0
35.963 28.9984 2.13685 2.16431 0
22.3606 52.1517 -2.2065 2.39895 0
51.1855 27.6403 -5.83098 -1.3966 0
22.6119 40.4726 -6.20462 -1.15096 0
45.8518 38.0373 -3.4824 -2.37348 0
59.1458 18.5978 -5.23838 1.97445 0
21.485 43.5287 1.50865 -5.3921 0
58.0813 17.6321 -8.03237 -1.9872 0
62.2132 6.82312 -5.28178 -0.181703 0
62.1988 57.4691 -7.78656 0.117481 0
24.3019 8.72787 1.28243 -2.84627 0
41.6845 57.9181 -5.29632 0.912462 0
44.6307 28.6822 -4.69027 -1.73323 0
52.136 17.8458 -5.78189 1.18647 0
35.2129 41.2404 -2.74985 0.900112 0
31.1468 26.5079 -6.35006 -1.38493 0
21.2581 55.6011 -2.27739 5.38039 0
4.73075 39.5791 5.95625 -0.271321 0
2.33735 18.8084 -4.48626 -4.39896 0
57.3805 23.7897 -6.87723 -0.466244 0
21.8061 15.9995 0.122926 -0.744034 0
8.84787 45.7728 -7.62588 1.32541 0
57.8504 50.202 -4.76404 -0.753475 0
0.233301 54.7654 7.28356 -1.48094 0
54.6145 21.2726 -6.69816 -0.639535 0
2.21162 17.0588 5.47643 -0.362525 0
32.1511 3.24126 -2.93722 1.37888 0
22.5329 10.7949 -0.4101 0.569227 0
52.9867 14.0578 -7.25312 -0.983736 0
7.02993 21.8203 4.65386 1.1297 0
30.2954 30.3958 -0.937713 -0.94762 0
44.7384 54.815 -4.9942 0.817072 0
15.7347 57.9418 -5.61533 -1.25636 0
8.86199 54.066 4.12073 -5.28674 0
46.7773 31.8553 0.464666 1.74568 0
51.2095 25.5897 -6.92002 -0.8669 0
47.477 50.6272 -2.46362 -2.42066 0
42.6267 0.0788663 -4.68588 -0.153733 0
33.0073 50.4658 -3.31856 -0.58383 0
19.6618 19.6144 1.35831 -0.844211 0
26.2681 1.15227 -4.85125 -0.146068 0
1.29055 44.4457 -7.75341 1.28203 0
25.1268 28.3848 -1.62522 3.32979 0
9.39064 6.97711 -7.56754 -2.03103 0
30.8938 57.2311 0.318765 -2.71648 0
60.1404 1.58041 6.69829 -1.16539 0
59.8144 3.62089 -6.03546 -1.9407 0
25.3143 38.3631 -5.77553 1.62629 0
13.5124 22.8422 -6.48556 -1.26863 0
58.0724 42.1109 -5.84686 -1.01718 0
39.9119 34.6551 0.890226 0.0760983 0
51.7386 54.8425 -3.21851 -1.9469 0
53.1297 14.4007 0.155653 -5.38102 0
49.1266 20.7727 -5.01976 -2.98337 0
13.9627 8.96916 3.8262 -3.04468 0
47.0427 25.4842 -0.243633 -1.69142 0
44.902 46.3014 -3.47403 1.82624 0
37.7964 20.7128 1.84286 1.06417 0
28.3974 2.95721 -3.63979 0.777415 0
2.45621 57.7404 -8.1268 0.422193 0
23.2377 59.978 0.814612 -3.13203 0
55.7545 19.1817 1.22039 -5.22604 0
56.6745 29.3378 -6.67925 1.44631 0
21.1332 58.3149 -5.21109 -0.884424 0
3.55389 7.84947 4.95903 -4.72232 0
32.824 59.0581 -2.69347 2.59783 0
48.8753 63.2744 4.16711 0.0793638 0
35.729 41.483 -4.51693 -1.16294 0
10.8946 20.7625 -6.43453 0.37458 0
42.546 45.4961 -2.97017 -0.240697 0
50.3405 27.1672 -5.50156 -0.991721 0
45.0268 24.2465 4.00831 -0.819712 0
15.0134 32.6213 -6.69652 0.586926 0
22.1531 27.7785 1.8141 1.72924 0
21.8319 3.68382 -5.12441 1.70814 0
27.3785 22.7416 -0.465147 -1.10404 0
59.0111 22.6091 -6.01154 3.05156 0
24.6144 18.2118 -1.85153 2.70413 0
3.04749 46.5632 -7.48618 0.704429 0
31.7851 3.43989 -2.75869 1.53632 0
48.3197 62.3684 -3.6339 -0.799747 0
46.9334 16.3899 -4.22952 0.746908 0
8.88997 31.7071 -5.78925 2.86648 0
14.095 31.778 -4.24061 0.490513 0
24.6757 63.7782 -4.92589 0.694121 0
1.13046 52.7744 -7.04964 -0.703105 0
27.0051 56.4014 1.47972 -1.98639 0
43.2997 47.3664 -1.50244 0.463242 0
5.21804 12.8285 -6.99137 -2.28006 0
56.5591 60.3104 -6.9718 -0.986613 0
30.9582 45.1554 0.552432 -3.50587 0
54.5879 52.907 -4.61458 -1.68778 0
41.27 36.165 0.901174 0.955758 0
27.9966 59.4832 -4.83306 -1.13202 0
2.3097 20.3013 -4.37774 2.92436 0
8.90663 36.047 -6.78437 0.785119 0
29.4389 6.80506 1.80655 3.87388 0
1.99604 0.962198 -7.82413 1.02389 0
42.7814 62.5799 -3.19497 -2.82943 0
29.43 31.0589 -5.08715 -0.456689 0
39.2672 5.54471 -4.55657 -1.512 0
36.2385 62.0217 2.1323 -2.45748 0
32.9842 48.998 -3.43431 -0.337813 0
24.8131 60.5157 -1.10225 2.44741 0
57.6209 24.5077 -7.02887 -0.974902 0
54.7036 29.9757 -0.377971 -4.64465 0
50.4034 2.25595 -5.35056 3.42244 0
21.7748 0.394745 0.57813 -3.51324 0
36.3361 32.7144 -2.62822 0.170921 0
12.0743 6.37354 -7.91171 -1.41749 0
55.7583 24.7968 5.61312 -1.22387 0
28.6759 40.8567 -0.220779 -3.85563 0
1.11654 43.9883 -4.83064 0.766354 0
7.81693 23.3628 4.54345 1.51255 0
31.9404 63.4954 -4.79699 -1.06897 0
53.3568 53.886 -0.0198612 0.776621 0
58.0636 9.6455 -5.94711 -2.65278 0
9.60363 3.02455 -8.46058 2.40815 0
40.0785 32.0263 0.987853 0.0396162 0
50.0977 17.8413 5.28275 2.50492 0
12.5682 23.2255 -6.82297 0.360713 0
10.8539 38.9173 -7.51647 -0.557532 0
17.0338 1.59519 -6.53464 1.0461 0
7.12244 31.7944 -4.89737 2.96888 0
17.6946 30.6492 -5.95353 -0.887971 0
32.8302 28.6689 -2.94448 -3.63236 0
53.4145 7.58199 0.449536 -5.66259 0
48.1852 20.2888 -4.94631 -1.74709 0
62.111 46.4 -6.98341 0.357042 0
51.0077 15.4534 4.58281 2.26451 0
34.7393 55.5635 1.78281 -3.17293 0
14.819 22.3969 -6.2048 -0.653437 0
34.1899 55.889 2.92877 0.234563 0
19.2522 20.2464 -1.82048 4.11864 0
20.385 5.05772 -5.6156 1.57154 0
10.8208 55.2365 -3.54003 -4.69912 0
1.51108 40.7939 -5.64044 -1.37777 0
48.0037 53.6793 -3.39378 2.47438 0
51.9727 28.1844 -5.98592 -0.729741 0
5.74151 50.147 -8.25994 -0.00226077 0
16.9707 32.6833 3.9429 0.461346 0
2.19209 47.8753 -7.11336 0.624947 0
27.6616 30.8306 -3.96376 0.432952 0
15.3564 45.304 -6.44856 -0.840717 0
46.9749 35.9112 3.95145 4.06526 0
25.3967 47.4491 -3.94536 -3.13165 0
46.2605 40.0791 -3.18455 1.24585 0
48.5042 61.1132 -4.47027 -1.33351 0
13.7185 15.849 5.66858 0.555193 0
10.0225 47.2207 -6.78686 -0.0452043 0
11.8065 37.3969 -6.47573 -0.266546 0
31.0146 46.1748 -0.0462692 -3.92265 0
13.6204 22.6474 -3.73156 -4.84023 0
29.4086 53.5488 2.14662 -0.554113 0
38.5169 55.1798 -3.21869 2.41 0
46.0023 12.8518 2.93275 1.14688 0
19.7027 29.7284 2.23357 -5.76951 0
27.7659 49.877 1.38005 -3.79185 0
29.0174 30.9845 -4.13618 0.291424 0
36.6027 44.0349 1.42181 -3.57158 0
34.5903 9.01597 -2.88944 -0.987183 0
23.3763 45.8459 -0.850799 -5.22612 0
41.2057 49.1514 1.67329 0.487496 0
19.5424 47.9785 -2.27571 -4.92183 0
10.0606 23.9672 -4.10364 -0.916386 0
18.0415 44.7588 -3.77456 2.76362 0
13.901 60.3813 -4.56957 -2.00774 0
17.9974 34.8443 -6.03322 -1.28759 0
28.29 9.0167 -3.53053 -2.20797 0
43.644 53.3407 -1.12427 0.786529 0
50.4413 45.9096 -5.22947 1.70351 0
42.0477 36.7059 -2.22596 0.622308 0
35.5687 40.8586 -3.448 -0.541295 0
53.2214 41.851 -5.13547 0.408631 0
52.1055 62.5585 1.65442 2.18246 0
37.6641 53.4106 -3.19396 2.43519 0
25.2284 33.6724 2.2268 3.95342 0
59.7377 21.6147 6.46399 0.173634 0
57.4985 52.9384 -6.05248 -2.14404 0
22.3011 47.7275 -2.54267 0.52931 0
23.2707 13.0277 -5.02514 -2.08419 0
59.4105 42.0295 5.9839 -2.76893 0
15.7124 40.9765 3.52718 -5.16937 0
43.6481 30.5984 2.31998 -0.448931 0
30.3169 9.0318 -6.68091 -2.20029 0
23.4985 0.616103 -6.43742 -1.84949 0
29.6603 7.26314 -6.07627 -1.53549 0
43.0684 57.4069 -4.32688 0.034714 0
46.4776 42.0167 -2.57727 -5.00808 0
16.4947 44.7521 -1.40726 3.6103 0
40.029 4.93682 -3.3257 -1.75563 0
9.14279 21.7478 -7.02139 -1.50389 0
50.2523 36.6472 -3.84128 -0.256429 0
57.9959 17.436 0.813588 -5.35318 0
40.9869 48.9847 -5.34356 -0.262266 0
29.2356 20.605 -6.2384 -0.328957 0
43.9768 15.3222 3.67562 0.568267 0
30.1666 27.8728 -5.79501 0.912937 0
16.3663 61.3474 -2.09614 3.74813 0
8.94173 29.5029 -4.60318 -3.7998 0
7.54517 39.9821 -6.85218 0.234563 0
13.2674 18.658 -3.14737 -1.40825 0
19.3523 31.006 -2.98641 -1.2199 0
40.6309 34.485 -2.5537 0.17413 0
57.6442 1.59911 -7.80265 0.631731 0
30.2605 15.2059 0.201156 0.901429 0
23.3379 58.6766 -4.76206 -2.21712 0
44.6297 59.9148 -2.11389 2.93326 0
31.5382 31.1209 0.220829 2.75523 0
30.6521 24.6212 -4.52543 -1.15361 0
16.4272 26.9615 -5.31594 2.08945 0
34.3061 35.4327 -0.16548 -3.91897 0
58.6159 35.2822 -6.22621 1.14257 0
54.4432 49.4488 -0.571868 5.32086 0
57.9116 49.1032 -4.17104 2.65193 0
58.9383 48.9448 -7.14018 1.84766 0
2.63512 21.3462 5.33135 0.723313 0
47.3843 39.1525 2.44849 0.716549 0
25.811 44.2873 2.32366 -4.03288 0
47.5834 0.230398 -4.00319 -2.49302 0
57.4865 2.65545 -2.69494 6.93346 0
18.5329 63.8938 1.53947 -4.00976 0
39.9118 11.5215 -3.24779 2.5403 0
38.1643 20.8253 -2.16386 -0.226017 0
37.8694 24.927 -5.14944 -0.295955 0
37.8471 19.6042 -3.67461 2.7107 0
36.7533 33.3364 -3.58231 -0.950126 0
27.1006 0.650164 1.24191 3.04401 0
29.9187 39.9952 -5.18658 -1.26618 0
17.6831 10.0686 -5.29008 1.15685 0
1.3603 6.37565 -6.04972 0.31867 0
45.9643 41.3277 -4.14601 -0.315179 0
38.5188 5.05322 -4.11941 -0.0801175 0
42.8913 26.8035 1.47176 -1.29633 0
24.2545 35.9615 -4.24472 -0.336896 0
3.04058 3.97481 -7.58284 0.611888 0
55.5114 31.2761 -6.25741 -0.137294 0
21.0289 37.8456 -0.52262 2.24843 0
6.87717 54.4546 -8.85742 1.77766 0
39.4985 25.7333 -3.65683 -1.74191 0
57.7079 14.3866 -0.613091 3.75187 0
43.6518 8.08496 3.33283 -1.07778 0
47.092 7.82806 5.15855 -2.4003 0
7.48861 22.8244 -6.68909 -1.50532 0
52.8568 56.8693 -4.79627 -1.79006 0
41.3533 22.7643 -3.07948 -2.89885 0
54.9134 25.1878 -4.73657 -1.44827 0
6.4469 19.3631 -0.295949 -4.94747 0
20.2445 61.448 -7.71214 -1.74604 0
17.6024 40.4007 -6.31516 -0.271775 0
52.6361 56.4801 -3.71978 2.33253 0
49.662 54.7724 -4.36921 0.460898 0
21.4337 6.82477 -4.95345 1.63069 0
25.4259 7.52438 -3.78908 1.58082 0
57.3229 32.0881 -4.66625 1.55332 0
46.722 30.547 -5.6766 -0.558148 0
11.1676 35.4446 -1.92644 -6.21711 0
10.0248 31.0016 -2.13007 1.91388 0
33.4392 60.8646 2.2676 1.58788 0
35.214 6.73307 -3.28679 -1.93623 0
30.7547 54.9828 -3.97996 0.0228066 0
18.1404 12.7962 2.96505 0.824585 0
19.1195 17.7779 -2.6751 1.66319 0
36.6155 7.53887 2.99478 1.96141 0
56.2321 44.4815 -4.34269 -1.75695 0
0.911046 44.15 5.85125 -4.66735 0
49.7221 5.2087 -4.76149 -2.2772 0
39.0758 16.3632 -4.8016 -1.84074 0
38.2062 17.5539 2.0657 3.61017 0
52.2763 38.2198 -3.86036 -2.12757 0
3.75569 50.139 -5.4376 -0.626117 0
30.729 27.9219 -1.19129 0.521217 0
35.7126 38.9549 -5.27984 0.239793 0
56.7014 10.2501 6.09219 -0.618351 0
2.27846 33.7794 -5.65164 -1.16074 0
46.5608 39.1659 -1.81359 -1.97958 0
51.7115 59.4064 -4.147 -1.09887 0
25.3275 22.0914 -4.15874 -1.49059 0
60.9637 41.603 -3.56214 -3.68463 0
11.1327 11.5672 -3.42296 -2.65302 0
37.171 57.1545 -3.49859 -0.722816 0
53.0221 43.6474 -4.72421 0.666521 0
51.6089 39.5092 -4.14047 -1.74473 0
28.7623 55.5019 -0.529383 0.146105 0
54.1935 12.8901 1.64646 -5.31054 0
41.2211 15.5983 -3.70599 2.4415 0
49.4032 61.2594 -2.86563 -1.43271 0
19.861 63.028 -2.67153 -2.71317 0
46.4392 29.1526 4.12201 -0.291637 0
15.5648 39.8169 -4.73137 -0.954863 0
22.7292 56.4612 0.659059 3.14359 0
31.8132 60.3905 -3.5493 2.93283 0
12.9795 59.6963 2.04076 -5.02783 0
57.1952 32.298 -6.99643 -0.517085 0
7.7327 33.5376 -6.87156 -1.02155 0
14.5096 46.4149 6.18483 -1.5616 0
45.2678 61.8336 -3.41236 -0.567994 0
