38.1497 48.7177 -3.38949 -3.21044 0
50.022 26.0379 -6.80801 -0.525205 0
62.3711 24.5652 4.96705 0.899891 0
53.7442 50.7551 -6.90219 0.01183 0
43.0969 1.08498 1.15063 3.59575 0
51.0189 13.5009 -5.75212 -2.66458 0
9.78058 34.2275 -5.79812 -1.20038 0
13.2661 34.0528 -6.28248 1.02856 0
1.4808 49.1408 -7.55757 -0.0232421 0
44.6546 36.3246 3.2915 2.0471 0
16.0322 50.1577 -4.55954 -0.481807 0
39.8295 50.2055 -4.2467 0.490629 0
35.5622 40.1989 -5.2117 0.544215 0
39.3124 61.1847 -3.66294 0.303879 0
63.5491 58.0593 -6.38229 -1.87253 0
18.4175 58.828 0.264178 -4.91379 0
36.1376 35.0335 0.902411 -2.46538 0
9.39483 1.81088 -6.69355 1.338 0
46.4534 31.2648 -6.24169 -0.0172385 0
41.8279 55.6012 -3.02348 -2.67345 0
36.464 39.537 0.743727 -2.17136 0
14.351 61.8224 2.33568 5.96877 0
6.06849 21.8478 4.68367 1.50659 0
23.1063 24.4176 -2.51044 0.849192 0
21.7655 13.3926 2.50936 -3.12794 0
60.5048 20.9804 -7.21533 -2.47564 0
62.9123 13.0563 4.48759 4.04851 0
50.8901 38.7136 2.84742 -5.10174 0
44.7624 63.1625 1.42202 3.33308 0
15.0027 20.5066 4.92587 -2.68636 0
37.0172 31.6986 -5.61069 -1.19816 0
4.29885 27.1986 3.12238 -4.7528 0
3.2347 20.1164 -6.10779 -2.98194 0
11.4913 15.2759 -5.97691 1.02754 0
48.1625 10.8712 1.94647 1.19703 0
20.1057 50.7707 -1.3666 1.30754 0
44.6459 57.4495 -3.36467 -2.75128 0
0.376772 34.8909 -6.96612 1.85033 0
31.4334 44.6628 -2.35951 -2.97188 0
27.9775 17.5647 -3.47852 2.17877 0
17.9886 58.6601 -4.98663 -0.306801 0
9.21661 19.8596 -7.28689 2.69562 0
36.6126 50.1023 -0.237645 -1.33823 0
36.4842 60.2468 -1.8604 -1.85041 0
25.3362 5.76547 -4.21126 -0.253591 0
30.2224 53.956 -3.19577 0.298956 0
58.1474 48.6303 5.67525 1.06329 0
38.8606 31.1415 -6.57363 0.739799 0
26.509 26.046 -3.24596 -1.39003 0
31.0029 34.2233 -0.747135 -1.4737 0
17.3135 12.5617 3.17531 0.915389 0
60.3164 59.8325 -6.26814 -4.56033 0
19.0944 21.9438 -3.5353 0.902475 0
61.7352 32.2215 5.53683 -2.85495 0
15.4716 55.3851 -5.5703 3.40573 0
25.2673 26.8877 -3.79168 -1.46788 0
18.7101 20.6181 -1.14495 -1.68365 0
30.0617 51.7663 -1.07252 -0.319168 0
15.2345 18.5747 4.1644 -3.38581 0
14.6916 31.9317 -5.02281 0.402209 0
18.7142 22.5763 4.10711 -2.11553 0
21.2475 43.7689 -3.24218 0.468202 0
38.0037 39.9495 1.08595 -2.04376 0
43.5053 18.8183 1.39984 -0.886086 0
57.2184 62.506 -6.05611 -1.79674 0
17.3793 22.005 -2.06493 -1.80709 0
20.9059 54.4954 -3.89076 0.145331 0
60.017 31.4317 -6.88814 0.301993 0
50.709 33.1076 -6.23495 -1.11202 0
39.5073 51.7359 1.06661 2.2966 0
50.5934 51.3867 -3.9135 -3.67435 0
38.2738 13.8919 -3.91587 -2.37423 0
42.6439 42.8637 -1.5478 -5.27832 0
35.586 48.5888 -0.856719 2.35171 0
52.9127 25.1544 4.00601 2.53086 0
54.6813 63.0697 -5.21404 1.08847 0
17.5069 1.59181 -1.62032 -3.88489 0
46.7363 5.60863 -4.12532 1.90178 0
32.3983 33.7521 -0.989403 1.44589 0
18.3258 17.7979 -3.23422 -2.48872 0
51.2831 41.2134 2.89273 -4.66042 0
35.1387 36.3317 -5.39664 0.26727 0
2.74153 50.9457 -6.32541 2.57357 0
63.635 5.42528 -5.91853 2.12534 0
24.0224 18.1862 -3.68377 1.93299 0
44.1196 49.4983 2.75501 3.45659 0
7.44063 63.3446 -7.37991 0.138633 0
44.4797 54.5537 -3.50139 -3.5249 0
48.8222 23.4843 2.83266 2.82357 0
43.9701 10.4856 -6.09989 1.24135 0
7.44045 35.4046 -6.25879 -1.21796 0
27.0373 55.4405 -2.21511 -0.507481 0
33.2894 19.7845 -2.24329 1.76148 0
35.5023 27.0278 -3.36706 1.82209 0
23.9208 9.36094 2.13529 2.94964 0
16.7957 33.0533 -5.5197 1.81167 0
25.3087 36.6647 -6.81354 1.78128 0
21.4917 51.7557 -0.780802 1.36683 0
45.166 55.0656 1.41226 -1.52125 0
19.7813 31.1002 3.18366 2.87809 0
53.3927 8.48314 -6.2793 -0.0092648 0
14.5984 59.1167 -1.82138 -4.83621 0
51.653 36.0653 3.18334 1.57611 0
13.3209 39.7137 5.33327 -0.0650895 0
37.6495 55.7031 -5.18025 -0.705377 0
51.0567 44.4789 4.37099 3.56291 0
15.6643 3.61217 -5.21687 -0.882274 0
26.1511 5.75988 2.14544 2.95571 0
38.4722 50.1493 -0.650931 1.69698 0
40.1903 48.0289 -3.17996 -4.46091 0
25.3097 40.2577 -4.8399 2.26819 0
39.0664 12.3968 -5.42891 -2.28286 0
20.3287 5.65206 0.572709 -4.36319 0
15.4894 60.9347 3.84055 5.31605 0
48.8239 42.6703 2.70001 -3.69008 0
27.571 32.3547 -1.42374 -1.86219 0
8.93236 2.86888 5.71844 -0.84672 0
13.715 18.6517 -0.00564576 -0.843031 0
22.8842 19.5107 -2.80423 1.66372 0
23.9514 15.0381 -3.75719 1.85923 0
32.6646 51.3884 -1.09494 -0.713651 0
56.6451 30.7822 -6.65832 -1.35984 0
11.8918 14.5557 -5.76832 1.47904 0
8.10453 30.101 -5.65574 -1.69548 0
13.9877 18.4008 -4.82027 1.06466 0
8.3036 10.3255 4.46908 1.12773 0
8.77352 25.7101 -5.36114 -1.52728 0
29.5518 21.5409 -1.42631 1.21676 0
1.7384 6.61303 -6.2587 1.34121 0
27.6555 6.70265 -1.50404 -0.0436968 0
29.6049 52.5554 -3.1027 2.80273 0
59.6634 12.0745 -6.98123 -3.3722 0
52.7092 39.1914 4.18188 -3.60644 0
24.2283 10.9296 0.278165 -3.33478 0
40.7197 58.0712 -3.13178 -2.61543 0
6.36916 21.943 1.9988 -4.69853 0
21.3939 11.9661 1.79684 -3.9672 0
53.0806 39.0305 -5.81778 3.23506 0
59.0427 17.6765 -6.63175 0.608891 0
44.817 49.8954 -1.44591 -3.81894 0
10.9978 8.16631 5.04212 2.26401 0
4.01745 7.73417 5.61295 2.77275 0
9.84777 27.6697 4.82726 1.70998 0
47.0519 39.9989 -6.1077 -1.08102 0
20.6853 49.781 -5.89964 -0.623018 0
30.3036 60.2929 -3.42523 -2.22607 0
29.5326 56.4533 -1.60573 3.15619 0
48.1868 29.8475 2.78505 -4.45887 0
2.8079 32.5151 -7.94636 -1.13562 0
32.6509 5.87732 -2.5904 0.191987 0
59.8821 54.8369 -7.23647 0.136076 0
47.9926 34.3886 3.6645 -2.10402 0
43.7174 57.6911 -6.28398 -0.375726 0
37.861 43.4016 -5.02887 -1.68165 0
42.3951 3.41425 -5.36996 1.17771 0
9.53871 27.3719 -4.98646 1.52151 0
38.078 40.1218 -6.63287 -1.41966 0
16.8463 63.7068 3.42018 5.58095 0
36.8106 44.7099 1.17906 -0.410119 0
18.3915 63.9761 1.97274 -4.67029 0
54.5173 24.7702 -6.92615 0.570432 0
53.3471 18.123 4.08618 0.23371 0
9.08046 33.2982 -7.09465 1.0077 0
34.6451 60.5167 -2.96287 -1.05018 0
19.5541 12.3831 4.1971 -2.5693 0
52.4662 20.8768 -6.83277 0.316535 0
37.295 14.6003 0.907548 0.193442 0
17.6746 60.5321 -5.00451 -0.0378486 0
58.1451 6.1929 4.27326 0.673579 0
58.8472 20.333 -7.72549 -0.490244 0
39.0053 7.19963 1.37343 1.24709 0
21.587 38.6787 3.21738 -0.134686 0
44.0489 54.449 -5.84487 -0.298751 0
51.8674 1.97063 -4.40554 -1.06966 0
44.3199 41.8814 0.206824 -4.67595 0
13.2077 7.52485 -3.02555 3.25749 0
56.1921 33.4847 -7.6431 -0.595521 0
24.048 17.0665 -1.87346 -3.30117 0
38.3672 0.487464 -5.47785 0.556773 0
15.9428 60.7195 -4.73772 -1.6964 0
47.3875 22.3003 3.16751 0.395786 0
19.6181 8.80846 -4.80664 -1.01888 0
63.8947 32.9267 -6.98661 1.26613 0
33.0777 60.2294 -1.39731 3.22253 0
5.33778 25.938 -6.65623 -1.46309 0
16.4128 22.8521 3.54577 -3.13552 0
20.2363 18.2274 3.57387 -2.41187 0
47.1306 22.9354 -5.48655 -1.76773 0
19.9567 16.7552 -4.8606 2.78867 0
4.56741 34.9134 -6.69851 -1.12788 0
45.6921 57.627 -4.66685 -2.30638 0
33.4241 29.5799 -0.223726 1.22157 0
25.4463 15.9069 -1.41239 -2.84686 0
14.944 60.2336 -2.0189 -4.48396 0
34.4142 47.3452 -3.40964 -3.25688 0
39.6163 34.2391 1.65565 -1.96159 0
17.2343 31.96 -2.87608 -0.69102 0
30.3252 27.5585 -3.66791 1.59976 0
12.822 10.981 4.95408 0.472259 0
13.4 3.68927 -5.57067 -0.444215 0
0.583642 51.7226 -7.3315 0.449768 0
46.9938 25.2162 3.80013 -2.22552 0
11.237 2.90199 -2.40592 -4.93765 0
54.5129 14.5028 -6.90526 1.07711 0
5.66876 1.00441 -6.61281 -0.910974 0
42.7394 47.7306 0.0409278 -3.38915 0
10.168 34.7218 -5.3645 2.00951 0
24.9588 0.520783 1.97617 0.464794 0
29.4262 49.3434 -4.88757 -1.00925 0
61.4029 15.5444 -6.36462 0.480888 0
26.5957 45.9483 -3.44683 -0.284832 0
44.7629 35.7722 -5.92575 -0.945666 0
6.43555 34.5441 5.87394 -1.88462 0
10.5012 28.7197 -6.54371 0.347578 0
47.5027 9.63917 2.86395 1.75092 0
7.88066 55.7419 -6.52064 0.896898 0
12.1982 35.9499 4.15764 -2.23714 0
42.8597 53.4239 -4.50633 3.10597 0
30.5221 56.2003 -0.715799 2.79194 0
60.1789 42.7167 -6.76011 0.523911 0
14.2576 58.3467 -5.10219 0.237991 0
29.4865 4.75998 -2.99593 -0.172431 0
30.1377 11.5833 -3.18205 -0.407662 0
49.4275 5.46868 -4.57858 2.11756 0
34.769 31.8427 -1.85596 0.0530742 0
16.0536 59.7054 -5.52767 -0.153071 0
51.0151 59.0411 -5.16123 -0.764733 0
48.7256 7.87682 3.43969 -1.92148 0
19.9342 43.0658 -3.65174 0.272416 0
58.6668 31.5955 -6.35152 -1.31249 0
54.1699 6.56843 -6.89541 -1.08286 0
59.1966 3.93362 5.55736 -1.54518 0
36.4848 6.46451 -3.96822 -1.39072 0
34.7997 22.1681 -0.124635 1.96097 0
23.3679 7.93793 -4.85232 -1.31922 0
14.7763 47.416 2.72167 4.29076 0
62.4564 32.3225 -6.3246 0.508685 0
51.9013 35.3936 3.83296 3.36346 0
59.3503 56.5262 -6.84137 0.700111 0
24.6868 29.4507 -2.63628 -2.8612 0
23.5105 36.7531 -4.78072 -1.02436 0
32.3232 22.6693 -4.69457 -1.15224 0
5.88975 27.4236 5.3047 -2.87602 0
15.2011 52.1579 -4.92932 -0.363968 0
0.70579 30.9725 5.18146 2.42362 0
55.1558 34.1825 -6.86144 -0.795382 0
14.5291 9.55674 -0.248926 -3.97907 0
45.2493 38.0839 -5.75431 2.59991 0
49.2329 37.265 3.31352 -3.29223 0
13.2355 25.6714 -4.67762 1.09367 0
16.2857 21.2144 -6.73122 -1.2149 0
18.8887 31.6755 4.24256 -0.544551 0
62.2992 5.3466 5.83223 -1.9513 0
24.3395 42.0028 1.16432 -0.380834 0
40.2538 4.51852 1.33008 1.54871 0
30.5517 14.8728 -5.27043 -2.11264 0
17.334 55.5981 -1.1233 -0.378634 0
44.3498 29.9785 -5.30985 -1.13047 0
15.4308 44.5628 -6.97861 2.25898 0
33.0483 26.9786 -0.29104 1.24937 0
14.654 54.506 4.74239 3.36728 0
5.15997 18.2598 -6.45746 0.746742 0
11.7842 44.9601 -6.95644 -0.857162 0
12.1866 58.7385 -6.54593 0.153289 0
40.286 6.51423 -3.81272 2.16066 0
9.15637 40.5842 -6.41484 -1.3288 0
11.26 63.5102 -5.31847 -3.69569 0
14.3457 56.4989 -1.86041 -4.63877 0
34.5468 32.3378 -4.09776 -1.31591 0
51.2554 46.2962 -5.64277 0.163173 0
29.2562 58.3787 1.23769 2.02501 0
6.01052 22.9858 5.35148 -2.92023 0
3.78226 24.4379 -6.26419 0.603913 0
50.9632 43.3403 4.10344 1.72928 0
0.482667 39.5937 4.99092 4.37488 0
9.57871 60.2823 -6.54612 0.5247 0
6.09141 34.7363 3.97522 -4.40553 0
37.3075 57.4262 -2.49217 -2.10709 0
33.3671 37.5437 -3.67755 1.31548 0
49.5697 34.5059 -6.74812 -0.714094 0
8.99344 51.342 -7.31859 -0.246969 0
41.8053 28.832 1.69637 1.35062 0
52.3038 44.9584 -5.60946 0.492149 0
9.04558 25.0837 -5.46119 1.21502 0
6.62191 50.4515 -6.84179 -0.450648 0
6.53503 59.9257 6.68066 4.08231 0
63.8508 10.8033 -6.08684 -2.98832 0
27.0263 27.0317 -2.65506 1.11718 0
36.4378 9.73221 -4.61534 -1.18243 0
24.1089 9.60062 4.08842 0.151597 0
59.1862 48.6495 -6.4565 -0.147259 0
62.4715 40.6239 -6.48079 -0.339258 0
16.2557 15.1908 3.83665 -3.33415 0
15.5744 9.13217 3.76019 -4.48728 0
49.5461 47.8949 3.07716 1.18113 0
25.1097 35.4079 -4.03921 1.2559 0
41.0746 3.41547 -0.508211 0.459438 0
48.5402 26.3913 1.59928 -5.98671 0
49.2779 14.7632 4.05117 -2.90735 0
12.7101 27.9053 -5.22016 0.429279 0
13.8968 10.4899 4.63973 -2.59091 0
19.7612 15.9349 -4.16869 -0.110795 0
57.7059 24.1882 5.30067 -3.22124 0
18.4216 47.8743 4.3619 -0.500978 0
1.23409 25.4793 5.32725 -3.35137 0
25.6217 37.5075 0.259467 -1.6597 0
37.2626 15.9962 -2.12644 3.18214 0
24.0813 22.3984 0.736509 -3.0557 0
10.3682 47.9041 -6.35379 -1.12666 0
8.50067 27.8082 -5.54704 -1.44941 0
17.9659 53.0362 -3.99714 -0.241736 0
47.1259 30.6912 -6.25964 1.6667 0
20.5716 24.8223 -3.25855 1.21657 0
19.6107 44.7088 -4.33161 -0.540531 0
43.5748 40.2134 -5.24727 0.137592 0
12.9644 50.1266 -3.2086 1.02116 0
22.372 31.7717 -4.08932 1.33231 0
48.3907 61.7043 2.95374 3.12756 0
18.6999 12.9201 4.26762 0.548421 0
46.9419 11.0241 -5.39397 -2.2664 0
15.8079 42.123 4.35413 0.0897258 0
11.5529 29.7334 -6.04434 -1.33753 0
26.4341 6.67017 2.33326 -2.80733 0
44.5966 30.9637 0.882471 -5.28509 0
20.5632 32.8537 3.37902 -0.0277949 0
43.7201 27.601 -7.85557 -1.20974 0
26.944 23.9028 -5.78815 -1.94443 0
36.9196 22.7041 -6.87258 -1.07033 0
36.3346 62.455 -5.07048 0.15519 0
25.7304 27.2957 -2.72287 -4.3602 0
60.4708 15.1838 4.5268 2.86159 0
25.2599 26.4289 -3.37174 -1.82794 0
2.3474 33.4426 -6.83383 -0.766895 0
31.1198 41.1262 -2.61276 -0.832857 0
11.22 1.5 -1.65927 -4.97571 0
41.7474 53.9339 -5.79739 -0.713104 0
35.6184 20.7744 -6.83033 0.5855 0
20.1408 11.8202 3.20915 -0.667912 0
32.1118 14.3104 -5.79625 2.1037 0
63.1678 24.2238 4.05354 3.33728 0
22.9437 6.32426 1.13294 -3.38448 0
60.0255 36.8904 -6.41046 0.399557 0
19.3426 34.2269 1.85868 -2.21759 0
31.5679 44.0677 -0.680219 -1.26352 0
19.8154 24.4337 -3.41515 1.15372 0
60.5083 57.7032 -7.59169 0.9024 0
7.8143 9.75357 5.53286 0.143478 0
9.43715 19.6099 -6.10974 -2.26477 0
25.3998 41.9805 -2.93597 1.55103 0
20.0812 7.0772 2.58794 1.71909 0
22.1085 35.1972 -4.89885 -1.34293 0
59.3439 7.35187 -6.00373 1.8186 0
24.5664 8.05677 1.49728 -3.23071 0
49.9874 27.6097 -6.07389 1.02917 0
11.7909 58.4148 0.921047 5.88636 0
31.2021 29.4862 -2.33825 1.60728 0
58.1929 34.8463 -7.08961 1.48098 0
38.3495 7.78725 0.967794 1.27106 0
37.7371 28.449 0.0403317 1.81633 0
46.0939 16.3863 3.23472 -3.82625 0
30.7887 28.813 -3.39172 -2.35233 0
16.9413 4.21847 1.14865 5.97956 0
44.3685 37.5668 2.53704 -3.1041 0
28.4581 49.8829 -3.88552 2.74243 0
18.5808 17.616 -3.65313 1.15077 0
36.8774 21.2432 -5.961 0.866148 0
27.7013 55.9127 -3.67351 3.19961 0
21.5805 41.2172 -4.02443 -0.938995 0
52.2927 32.0888 3.61979 3.14365 0
25.7111 49.7904 -5.30483 -1.17345 0
59.0418 3.79054 -6.04215 0.254181 0
41.1566 63.929 -3.8408 0.720234 0
34.2417 46.1828 -3.89918 -1.25539 0
28.7464 8.24648 -3.83209 -0.541258 0
33.6304 35.6971 0.342261 -0.530014 0
2.65161 36.5487 -6.0032 -0.179711 0
58.4987 62.1481 -6.6555 0.589725 0
50.8014 36.2425 -6.48439 -0.458454 0
57.6997 25.3329 4.73696 0.846552 0
17.2568 35.0676 -7.32984 1.55213 0
28.3342 38.2402 -3.75626 -1.45182 0
11.7863 39.1267 -0.179401 4.01684 0
21.4388 19.9823 2.61301 -1.47883 0
3.56732 29.8186 5.9826 -2.23566 0
58.521 35.6356 -6.23566 -1.08505 0
39.2825 13.714 -4.7779 -2.29372 0
27.8838 46.2455 -3.58605 -2.63114 0
29.2361 41.6071 -1.53563 -2.1125 0
1.33803 6.50879 0.152329 -5.41165 0
32.2636 19.1385 -6.92366 -2.02575 0
11.0961 44.144 -6.46964 -0.533135 0
29.5058 39.8673 -1.55311 1.49492 0
39.9528 56.3202 -4.50875 -0.407654 0
3.37184 0.451745 -6.56886 -0.171047 0
2.63649 0.595885 -6.39284 -0.166523 0
32.1072 15.9616 -3.05617 1.97264 0
47.4446 34.9777 -6.76002 -0.493879 0
61.4452 31.2044 3.83785 -5.23369 0
61.3175 17.7464 3.93489 1.56683 0
55.4805 40.9734 4.88733 2.11559 0
23.019 23.582 -4.11137 -1.19926 0
20.3249 57.1026 -5.32483 -0.459258 0
42.6693 4.91138 2.20217 0.28523 0
16.1298 62.4697 3.80642 2.06272 0
55.4149 54.723 5.16606 1.70297 0
33.0555 63.117 -2.80195 -1.60608 0
41.6133 35.1076 -0.0172525 -5.42506 0
34.8301 27.4708 -4.36816 -1.45002 0
38.7156 28.3928 -6.14276 -0.646917 0
15.5128 44.4331 4.22303 3.90303 0
33.4113 60.0173 -3.26085 -2.21889 0
30.3708 56.8745 -1.08073 -0.604185 0
38.6549 22.8612 -1.13382 1.24187 0
32.3919 38.3148 -4.85958 -0.225237 0
20.4642 17.1427 3.37893 -1.20209 0
35.713 52.2871 -2.28022 -2.62168 0
22.6385 58.4808 -2.70241 -1.89742 0
32.861 5.93646 -3.41204 -0.541176 0
4.94037 34.3977 -5.95496 -0.955495 0
19.2756 14.9108 1.42269 -3.75018 0
14.012 34.225 2.92685 -2.8526 0
24.6099 5.65556 -3.48477 -0.828115 0
39.6337 40.4355 -4.50896 0.0772817 0
35.9479 58.7976 -3.76386 -2.24864 0
12.4016 46.7888 4.85346 0.863532 0
10.2269 58.0337 -2.93186 -4.34004 0
30.7576 53.2404 -3.78886 3.29728 0
22.7814 13.5409 -0.945828 -2.03102 0
14.9734 29.9385 3.14603 -2.98977 0
3.75356 32.0633 6.25735 -1.00133 0
40.0434 55.599 -1.7466 -2.26452 0
53.3328 23.037 3.30923 3.46543 0
18.5553 33.7457 -5.2784 1.90145 0
48.4964 46.752 0.416714 -4.67252 0
56.1545 39.3475 -7.12856 -0.631988 0
58.4217 45.8722 -6.48397 -0.694607 0
27.906 3.02739 3.62511 -2.28018 0
27.4265 4.11138 -2.73125 -0.0874608 0
5.58842 40.9966 5.95369 0.767381 0
20.2835 14.1186 3.36087 -2.15952 0
