30.433 40.3313 -1.20522 0.730624 0
37.231 48.0349 -0.814451 -1.32733 0
44.8862 20.2378 -2.44833 0.196441 0
23.1894 7.49865 -4.30738 -1.40447 0
20.1824 29.8763 1.51538 -1.3031 0
36.4026 53.672 -3.19778 0.0626248 0
25.38 30.7771 -4.00503 0.0349461 0
18.7824 39.7188 -4.6508 -1.3992 0
38.2286 39.9764 -0.928611 2.51934 0
14.4443 2.68109 -5.15486 -2.72351 0
1.72911 25.1312 -6.78029 -2.06173 0
59.0159 2.09763 -5.78046 -4.01784 0
45.4256 36.882 -3.96827 2.50005 0
42.7934 11.3766 -0.0294562 2.59898 0
19.6187 57.616 -4.31331 0.83304 0
15.6841 20.4901 2.35272 -3.51823 0
11.1691 62.7427 -6.05156 1.37705 0
40.9153 22.7195 -2.76862 2.59345 0
28.9727 29.2789 -1.32745 -1.70239 0
47.6477 60.6013 -0.894913 -3.04827 0
5.49793 34.4126 -7.60011 0.258547 0
24.6445 37.6596 -2.35031 2.84238 0
23.563 59.6459 -2.77906 1.40849 0
42.3827 9.71905 -4.23515 1.37008 0
37.3529 30.0865 -0.107577 4.08068 0
33.8575 63.9844 -3.90284 -0.0317554 0
7.46981 8.34733 -6.77908 -3.45643 0
44.0969 8.63136 -1.03057 2.40656 0
15.3964 7.54988 -6.61583 0.527917 0
29.6743 41.0864 -3.03476 -0.945049 0
37.2141 58.4249 -2.06223 -0.683005 0
49.9021 10.5191 -5.10703 1.27047 0
59.1678 17.1108 -6.55913 1.87438 0
5.34887 60.3024 5.6777 2.32107 0
38.3034 21.8682 -4.2374 2.62274 0
62.6174 26.1791 -9.00778 2.15362 0
17.8184 45.5739 2.35641 0.96996 0
43.6343 62.8344 -0.767212 -1.19417 0
60.3816 15.9358 5.47161 2.94016 0
21.7124 8.99115 -4.82207 0.195527 0
11.3282 19.0425 2.84555 -4.45315 0
46.2416 27.3686 -1.52264 1.5755 0
47.8154 40.4269 4.40883 -0.230978 0
6.40857 57.8414 -7.9994 0.296083 0
40.1441 25.6762 0.212926 3.73595 0
32.5702 9.01043 -2.34082 -1.33802 0
8.17242 58.0004 6.03722 1.61713 0
47.6371 40.3196 -3.96546 2.4804 0
63.002 5.23275 -6.66452 -3.9763 0
50.0023 27.9585 -6.78715 2.2477 0
8.13178 25.3646 -6.63753 -2.48794 0
8.69505 27.284 4.22586 -4.10082 0
52.2175 35.856 4.90889 4.86951 0
44.7773 57.7686 -0.700325 -2.44664 0
31.5709 41.3134 -0.602383 -1.75838 0
47.1306 8.37579 3.32626 -2.03558 0
3.66555 23.0878 3.87405 -0.593852 0
34.5029 13.0557 -1.98912 1.20535 0
43.3415 7.9069 -4.49421 0.823058 0
38.029 56.0454 -1.50926 -0.871428 0
22.2729 38.6725 -4.00604 -1.62037 0
33.6003 6.55128 -3.38174 1.4347 0
27.4008 39.3499 -2.28941 -1.86389 0
31.526 14.0426 -2.55224 0.93533 0
51.5979 4.7167 2.45378 0.571597 0
27.5783 33.2842 -2.28875 -1.54249 0
34.7536 15.6502 -0.918989 1.10792 0
25.2593 62.7146 -2.59859 1.49531 0
32.2147 9.94621 -0.465918 -0.91416 0
47.635 38.8218 -5.37101 2.9051 0
25.6279 28.2323 -4.26435 -2.7173 0
43.2262 54.4507 -0.132672 -2.67535 0
17.5449 27.7714 3.19429 -3.04082 0
63.3072 9.991 -6.26999 -3.91634 0
58.0686 45.2574 2.08957 -4.92065 0
5.01351 32.1049 5.12881 -4.0395 0
18.2913 24.3746 -4.21911 2.96539 0
23.8035 13.6987 -3.80539 0.99225 0
62.1893 3.67807 -5.87248 -3.16417 0
50.5708 59.2137 2.83756 3.08294 0
47.3319 57.2947 2.05105 3.24786 0
48.742 18.5653 3.75078 1.85121 0
17.285 45.1028 -5.16874 -1.26174 0
47.3486 53.8764 -6.10461 -0.816186 0
49.6659 7.51871 -5.17003 -2.8658 0
38.1122 41.4516 -2.2845 2.98027 0
44.6888 50.55 -1.61128 -3.82251 0
36.0031 38.765 -5.88778 -1.21221 0
49.8564 10.1703 -5.01109 -2.21688 0
27.0298 55.5995 -4.29937 -0.593084 0
38.9464 44.2806 0.070008 -1.92875 0
17.4365 58.6261 -6.77377 -0.15424 0
7.40695 48.1682 -7.45544 -0.651058 0
12.2537 1.03195 -7.25201 0.339184 0
27.0547 19.141 -2.10894 1.97576 0
13.6221 46.2113 -7.20089 -1.30971 0
54.1681 37.5297 5.28278 5.02856 0
33.0659 46.4651 0.415215 -0.344386 0
61.5077 22.3309 5.23504 -4.42076 0
22.5138 19.3541 -4.65896 1.51775 0
41.9248 16.6293 0.134594 0.416395 0
37.6133 28.2658 -5.47376 1.21706 0
51.6997 1.93841 -4.65531 -1.12938 0
54.6099 24.5432 5.98758 -2.29804 0
21.1775 17.4945 -4.80217 1.0593 0
37.6878 13.8581 -0.946953 0.113417 0
35.8341 62.8194 -3.02345 -0.28373 0
46.4758 6.36056 0.431332 -1.07894 0
29.123 20.7056 -5.4747 0.283848 0
36.3257 4.40466 -0.0238337 -0.103643 0
59.4545 38.6051 6.31825 -0.265778 0
16.4024 54.0854 -6.3305 0.201675 0
16.546 8.03828 -4.94628 -0.840834 0
50.5274 61.3655 -2.89286 -3.13517 0
15.3199 56.0434 1.99717 2.35548 0
27.2438 38.1803 -5.34638 -0.988386 0
31.1709 32.4895 -1.1444 -2.74651 0
8.43626 63.8978 -8.01074 0.264838 0
29.5831 7.04578 -1.34686 -2.30393 0
40.1052 18.3655 -0.157882 1.06045 0
40.0168 15.2732 -4.29822 -1.40427 0
29.0895 28.4539 -4.38957 0.764435 0
41.1683 44.4299 -2.38537 3.31873 0
31.7612 33.3906 -4.18873 -1.60004 0
55.8611 38.8684 5.1033 -3.41602 0
58.2097 30.7129 6.02492 -2.63641 0
13.6021 30.9511 -5.02134 -1.71878 0
42.1735 4.90113 -4.69884 1.63009 0
30.0212 40.4059 -3.67954 -0.859593 0
13.5269 5.09011 -6.6971 -1.98647 0
38.1247 20.297 -1.60498 2.19252 0
30.287 29.8347 -0.727774 -2.25008 0
12.8133 18.2312 2.55045 -4.06912 0
55.9841 62.8885 -6.23313 -2.51827 0
36.7869 42.9837 -0.614327 -1.70095 0
21.6592 36.0395 1.14866 -0.90995 0
53.8402 17.8728 -6.6494 1.94993 0
49.6589 8.53319 4.16298 -0.34364 0
31.0387 6.97312 -2.07599 -0.980231 0
28.6705 51.2344 -3.7891 -0.136113 0
35.6106 34.1751 0.917041 -1.40452 0
12.409 25.1171 1.83257 -3.93635 0
23.1521 9.27773 -4.75141 1.1405 0
28.4409 5.98557 -2.60247 -1.18557 0
47.0551 63.087 -1.96761 -2.61635 0
28.3025 24.1754 -2.30466 2.59803 0
6.25139 0.786222 5.72283 -0.527229 0
56.9542 54.5628 -7.47063 -0.221959 0
23.0839 13.0692 -3.14451 0.549326 0
43.3999 47.5497 -4.18611 -0.0402534 0
15.1295 40.4889 -5.64462 -1.12032 0
45.5061 45.8755 2.65589 -2.11617 0
37.4561 25.5598 -5.15156 1.09156 0
39.0558 6.36106 0.760203 -0.521109 0
29.7952 53.7307 -2.84797 -0.0324285 0
51.768 47.8536 3.64028 -2.23248 0
9.51954 36.488 -6.13891 3.25614 0
34.0604 43.3872 -0.803256 2.44442 0
23.9784 39.4671 -3.49858 0.852103 0
29.5734 57.5295 -1.68744 -0.0409817 0
45.525 9.17931 -4.22576 -1.97974 0
49.4967 16.4145 -5.72749 -1.40338 0
15.2336 60.8551 -5.32998 1.40659 0
51.9061 27.5473 -5.81563 0.890374 0
36.055 62.6922 -3.37658 -0.444839 0
18.6926 62.145 -5.1879 -0.887494 0
38.7334 20.5066 0.424688 -2.73736 0
30.1505 40.1595 -1.26634 0.707355 0
22.3369 39.6025 -3.64302 -1.71032 0
24.969 11.0894 -5.36997 -0.681551 0
40.3973 15.3731 1.95261 -3.11497 0
62.3095 18.4574 -6.49405 -3.3249 0
38.4748 11.8459 -1.52285 1.9903 0
47.7003 17.3283 -6.27841 -2.2818 0
56.8044 25.7754 4.89002 4.11827 0
24.9416 31.6052 -3.43362 0.0335995 0
42.0046 17.2863 -0.12828 3.85814 0
25.3794 54.2135 -4.02085 -0.0494821 0
33.4269 42.1532 -1.58738 -2.54851 0
46.0494 40.6716 -5.85721 -0.700017 0
61.7221 28.3497 -7.47636 -1.23722 0
46.2117 42.4186 2.66143 -2.92087 0
31.543 54.4508 -2.29997 -0.802968 0
43.8189 17.8765 2.06518 2.82745 0
23.2389 39.6392 -4.6236 -1.12588 0
5.89029 28.6965 3.75124 -3.68622 0
14.5899 24.9017 -5.75425 2.60266 0
41.8831 50.7298 -0.339588 -2.2849 0
29.7299 19.3138 -2.22192 1.6022 0
47.3605 26.3222 -7.32867 -0.824642 0
54.5444 35.5262 5.79989 -0.951808 0
41.1965 17.7588 2.2418 -3.12347 0
7.38836 41.2762 6.07254 0.318259 0
36.754 63.6986 0.158575 1.07937 0
62.0341 24.1134 -7.89567 -1.57073 0
8.38486 60.0437 4.81953 -1.43668 0
12.2224 34.7453 -5.66363 -1.18248 0
45.0675 31.2751 -6.83822 2.68537 0
37.1396 18.8177 -1.30179 1.85837 0
48.8111 39.5666 4.85161 2.88254 0
28.9101 14.3342 -3.37762 0.917931 0
39.0567 48.7131 -5.29846 -0.793645 0
35.0776 59.5419 -3.79093 -0.522153 0
2.66768 63.4803 -7.04632 1.27046 0
32.3322 45.5043 -3.70508 -0.980485 0
27.3519 17.7257 -1.699 -3.46962 0
10.4802 15.4778 3.17824 -4.2692 0
63.2479 35.8859 -7.37308 -0.603364 0
17.9574 44.878 -4.27282 0.193171 0
21.2352 49.9116 2.7836 1.22637 0
45.0994 36.6681 3.07831 -2.6271 0
28.1212 19.465 -3.47355 1.33446 0
41.4711 33.8255 -0.379062 2.14726 0
45.8856 18.9441 1.43246 4.17622 0
30.9566 59.8052 -2.91197 -0.364375 0
52.3968 57.1331 1.36485 -3.7309 0
53.098 5.17374 -4.73234 -2.90707 0
59.4985 29.6601 -7.20931 1.51619 0
20.391 39.3654 -5.26888 -1.03604 0
37.3246 54.0817 -5.25438 -0.674658 0
38.5118 19.7528 -0.37564 2.10896 0
18.0105 42.4399 -3.97652 0.412243 0
29.6274 18.4825 -2.99636 1.47591 0
30.8585 53.9671 -3.45826 -1.00589 0
44.2817 37.1277 2.61844 5.0278 0
23.5708 25.3917 -2.77108 -2.39494 0
38.4578 18.0825 -2.59507 2.06771 0
1.83782 19.8092 -6.97118 -2.75906 0
60.7989 9.15649 6.13422 -0.0399362 0
22.2962 50.186 -3.48232 -0.634477 0
23.643 42.0196 -2.89869 -0.154774 0
54.5495 31.6973 5.12479 -3.30761 0
54.0965 30.4442 5.03573 -4.01774 0
45.8319 38.0154 -1.87354 2.42153 0
44.7311 28.1658 -5.18726 1.52448 0
50.5534 6.06979 -3.77178 -1.51374 0
50.7502 54.3108 -2.95246 -4.92244 0
36.2467 28.9965 1.3521 -2.73205 0
32.3427 23.9509 -3.26897 1.3917 0
49.8644 22.8455 4.62939 -2.52685 0
37.8195 17.5857 -3.55746 -0.518154 0
40.1373 38.6462 1.23353 -2.78444 0
52.8858 50.771 5.32619 -0.27096 0
44.0439 41.5563 1.89802 -3.08617 0
16.639 42.7463 3.74964 -0.716601 0
55.3261 3.89579 -5.48225 1.38543 0
12.7188 36.5843 4.6717 -2.77213 0
33.4328 54.2927 -3.73105 -1.53511 0
27.8771 35.5595 -2.52172 -1.59662 0
30.9976 54.1797 -1.69152 -0.566809 0
16.2112 20.6104 -5.31908 2.44166 0
33.2004 17.6646 -2.17146 1.68243 0
35.401 47.7593 -3.08625 -0.659625 0
12.1513 39.7995 -5.79171 -0.268624 0
17.763 45.8733 1.24234 0.780088 0
39.1669 21.4323 -3.59121 2.51093 0
39.5001 46.8175 0.581448 3.06507 0
54.6489 9.92558 5.26953 0.0320117 0
13.4268 24.8833 -5.10905 -2.54256 0
51.6822 40.3511 5.01797 0.274793 0
34.0815 36.1066 -3.7508 -1.31819 0
9.78088 21.6756 5.02951 -2.80906 0
50.9111 55.1517 -3.69648 -4.05563 0
58.9474 34.4147 6.07887 -0.577545 0
21.3866 33.1183 -6.88379 -1.25256 0
59.5052 31.1549 -8.28163 -1.47494 0
12.6118 27.0747 -7.46847 -0.680554 0
3.44594 61.8163 -7.94426 0.570928 0
36.8894 47.6706 -2.62676 -4.04994 0
45.4296 5.08954 1.31802 0.870593 0
41.3397 31.6447 -4.1734 -0.605184 0
29.2137 38.3634 -3.90562 -1.00471 0
48.3539 43.3738 -5.46881 0.011564 0
7.72102 24.1475 2.91568 -4.01282 0
14.0396 55.6196 -6.80551 -0.00990455 0
11.7803 17.2445 -7.96648 0.726943 0
59.7643 14.332 5.58464 -0.658648 0
2.72583 7.56591 -8.31336 0.539098 0
47.3194 8.04753 1.56345 2.28164 0
11.4494 23.6889 3.96094 -3.19697 0
23.3971 36.977 -3.47678 -0.21167 0
0.193067 45.3922 5.44388 -2.3937 0
35.3052 50.7866 -1.15357 -1.43943 0
33.1317 17.9252 -2.25229 1.52637 0
29.336 54.0202 -4.82891 0.246782 0
46.944 10.7548 3.28078 -1.24345 0
33.2151 28.929 -4.23972 -1.10998 0
38.0171 32.779 -3.10728 2.00368 0
61.3738 61.9437 4.85223 2.16457 0
44.4234 40.834 -5.54484 -1.01173 0
22.5407 62.0684 -3.42103 1.58791 0
11.5368 24.2358 4.28255 -2.87445 0
16.859 20.2753 -4.72541 2.01543 0
60.9977 30.9552 4.00361 5.20763 0
47.2653 18.5878 -5.0901 2.45068 0
25.6481 29.7651 -4.4516 0.82816 0
37.7622 5.6911 -0.463965 -0.380537 0
42.6593 17.6882 -2.66904 2.38135 0
37.0065 34.0861 0.461829 -3.21159 0
54.0296 36.1524 -6.85422 -1.11653 0
62.5857 40.12 5.32775 5.12464 0
40.0426 51.6071 -0.504348 -2.70042 0
50.2557 36.421 -6.24202 2.85496 0
31.1616 13.2222 -1.65086 0.924728 0
9.42383 16.4601 -7.64545 0.763025 0
48.2515 39.9475 -5.73923 3.46556 0
37.0613 44.7205 -3.39514 -0.772985 0
44.0111 14.3215 -0.657326 3.709 0
53.199 55.7992 -6.98649 -0.63895 0
22.9261 2.30858 -3.5424 0.267677 0
3.87619 60.7121 -7.10384 1.20697 0
60.2181 50.7845 -7.4462 -0.212474 0
50.722 14.721 -6.06195 -2.14017 0
32.9523 36.9932 -0.209108 -0.0847057 0
24.7541 38.1956 -2.51353 -0.300661 0
25.0058 59.211 -4.22834 0.118942 0
20.0547 39.3977 -4.87484 -0.65621 0
42.6853 19.033 0.653533 1.66783 0
50.5175 25.9932 -8.02788 1.96363 0
49.28 44.1225 -6.15327 -0.83425 0
4.09687 19.5546 3.25723 4.04204 0
1.02385 27.8088 5.77313 -1.49808 0
42.8846 41.4424 2.58049 -2.32871 0
21.8005 43.0227 -3.46492 -1.5689 0
5.97623 25.6102 -6.5819 -2.2072 0
45.1099 60.7682 -4.17711 -2.75288 0
36.0416 52.5569 -1.75625 -2.28004 0
62.8578 33.0089 0.847752 -5.24338 0
8.83891 28.6735 -8.38458 -1.77584 0
34.6166 46.0266 -4.10132 -0.514138 0
35.9107 31.7131 -1.75674 1.64293 0
6.53208 57.0152 -7.51232 0.622012 0
27.2084 1.90036 -2.70041 -0.401349 0
26.1723 2.24446 -2.55088 -0.532059 0
52.2187 8.48383 -5.82373 0.511218 0
19.5186 38.6338 -5.60609 -0.855601 0
51.26 56.7239 -0.83914 -4.28751 0
47.9403 12.0589 0.90668 0.0572159 0
42.1527 30.3934 0.201022 2.02146 0
41.9911 26.1589 -4.43524 -0.183412 0
44.2908 60.2132 -5.33001 -0.517609 0
36.5204 7.8294 0.687799 -1.53 0
54.1502 51.8312 4.23497 2.78942 0
42.0503 42.8884 0.426513 2.98293 0
49.9834 8.37317 -4.84652 -2.74047 0
49.6542 59.6271 -3.31789 -4.07992 0
0.389863 33.442 -7.33857 -1.30565 0
10.8305 29.9836 -6.91417 -0.382839 0
51.8149 25.2378 5.10173 3.5255 0
52.8354 8.39829 -5.45055 -3.2903 0
35.6514 60.7175 -1.12439 -0.868101 0
51.7087 15.5513 -4.60862 1.51209 0
0.0541665 38.7847 -7.9233 -0.156375 0
59.2306 23.607 5.93221 -1.15195 0
49.094 2.01785 -3.64607 -2.57209 0
31.4429 4.88988 -0.652836 -2.24622 0
55.3575 13.6777 -6.19375 -2.77882 0
26.486 39.5681 -2.55898 -0.9873 0
3.01477 33.7495 5.1198 -3.91667 0
56.4228 49.2519 4.22839 -3.04192 0
40.3189 13.0055 -3.54181 -1.75317 0
6.6317 39.8107 -6.79476 -0.247624 0
58.8923 8.3515 -6.34925 -3.50222 0
48.2498 41.7269 4.14643 0.987898 0
12.3135 15.5065 1.96452 -3.97533 0
54.8191 36.8602 -6.92147 3.4614 0
22.1265 24.2811 1.76485 -1.74601 0
56.2418 46.0226 4.52469 -3.42594 0
42.0581 38.2894 2.81559 -1.09483 0
53.0127 4.49913 -4.25721 -3.10586 0
45.6165 7.02033 -0.36824 2.15968 0
39.6037 22.2644 -4.34856 2.63666 0
59.8543 3.00809 -5.07886 -3.44201 0
24.5477 43.1699 -4.48708 -0.692904 0
21.8388 48.9302 -3.50982 -0.771181 0
3.46592 15.0554 6.38473 -2.25265 0
40.0397 7.34659 -2.75462 -1.55515 0
