169 25436.1 1169.44
170 25395.9 1209.12
171 25355.7 1248.89
172 25315.7 1289.12
173 25276 1329
174 25236.6 1368.68
175 25197.5 1408.11
176 25158.8 1446.96
177 25120.7 1485.51
178 25083.2 1523.38
179 25046.5 1560.65
180 25010.8 1597.04
181 24975.9 1632.59
182 24941.8 1667.12
183 24908.5 1701.12
184 24876.2 1734.16
185 24844.8 1766.31
186 24814.2 1797.36
187 24784.2 1827.62
188 24755.3 1857.37
189 24727.3 1885.98
190 24700.4 1913.75
191 24674.5 1940.4
192 24649.9 1966.04
193 24626.9 1990.26
194 24605.5 2012.7
195 24585.8 2033.81
196 24568.2 2053.09
197 24552.7 2070.25
198 24539.5 2085.58
199 24528.6 2098.32
200 24520.1 2108.8
201 24514.1 2116.8
202 24510.6 2122.33
203 24509.2 2125.47
204 24509.9 2126.52
205 24512.8 2125.25
206 24517.9 2121.64
207 24524.8 2116.08
208 24533.7 2108.58
209 24544.6 2099.15
210 24557.2 2087.78
211 24571.3 2074.83
212 24587.2 2060.14
213 24604.6 2043.51
214 24623.4 2025.65
215 24643.4 2006.48
216 24664.3 1986.05
217 24685.6 1964.72
218 24707.4 1942.98
219 24730.3 1920.68
220 24753.6 1897.35
221 24777.3 1873.67
222 24801.2 1849.63
223 24825.6 1825.17
224 24850.4 1800.2
225 24875.6 1774.84
226 24900.9 1749.09
227 24926.5 1723.26
228 24952.1 1697.28
229 24977.5 1671.44
230 25002.7 1645.6
231 25027.5 1619.82
232 25051.6 1594.82
233 25075 1570.22
234 25097.7 1546.46
235 25119.8 1523.43
236 25141.4 1500.82
237 25162.3 1478.84
238 25182.7 1457.58
239 25202.9 1436.6
240 25222.7 1415.98
241 25241.9 1395.9
242 25261.1 1376.13
243 25280.3 1356.52
244 25299.6 1336.97
245 25318.4 1317.45
246 25336.9 1298.4
247 25355.3 1279.44
248 25373.9 1260.78
249 25393.1 1241.92
250 25412.7 1222.44
251 25432.5 1202.6
252 25452.7 1182.38
253 25473.4 1162.07
254 25494.7 1140.94
255 25516.3 1119.41
256 25538.5 1097.33
257 25561.2 1075.09
258 25584.5 1052.2
259 25608.3 1028.59
260 25632.5 1004.51
261 25656.7 980.209
262 25681.1 955.713
263 25705.9 931.07
264 25730.9 905.916
265 25755.7 880.762
266 25780.4 855.698
267 25805.5 830.736
268 25831 805.199
269 25856.5 779.655
270 25882.1 754.04
271 25907.8 728.338
272 25933.6 702.278
273 25959 676.255
274 25984.2 650.813
275 26009 625.476
276 26033.4 600.328
277 26057.1 575.987
278 26080.2 551.958
279 26102.6 528.756
280 26124.3 506.131
281 26145.2 484.327
282 26165.1 463.331
283 26184.2 443.236
284 26202.7 423.926
285 26220.2 405.268
286 26236.3 387.711
287 26250.8 371.671
288 26263.9 357.115
289 26275.8 343.852
290 26286.6 331.814
291 26296.3 320.802
292 26305.2 310.951
293 26312.9 302.012
294 26319.3 294.313
295 26325 287.878
296 26329.9 282.072
297 26333.9 277.218
298 26337.8 272.912
299 26341 268.913
300 26343.4 265.774
301 26345.4 263.573
302 26347.4 261.62
303 26349.4 259.342
304 26351.1 257.158
305 26352.4 255.519
306 26353.6 254.237
307 26355.1 252.816
308 26356.3 251.526
309 26357.1 250.464
310 26357.5 249.537
311 26357.6 249.129
312 26357.5 248.973
313 26357.5 248.952
314 26356.9 249.085
315 26356.4 249.522
316 26356.2 249.828
317 26356.3 249.997
318 26356.8 249.916
319 26357.3 249.345
320 26357.8 248.98
321 26358.9 248.362
322 26360.1 247.191
323 26361.5 245.996
324 26363.5 244.646
325 26365.8 242.434
326 26368 240.102
327 26370.1 237.703
328 26371.9 235.711
329 26373 233.858
330 26373.3 232.933
331 26373.4 232.652
332 26373.7 232.307
333 26373.5 231.886
334 26372.8 232.064
335 26371.7 232.787
336 26370.4 233.98
337 26369 235.144
338 26367.3 236.466
339 26365 238.324
340 26362.2 240.633
341 26359.1 243.426
342 26355.8 246.5
343 26352 249.84
344 26347.9 253.529
345 26343.4 257.581
346 26338.6 262.038
347 26333.3 267.134
348 26328 272.443
349 26322.7 277.643
350 26317.5 283.007
351 26312.4 288.301
352 26307.1 293.494
353 26301.8 298.825
354 26297 303.958
355 26292.6 308.736
356 26288.4 313.227
357 26284.8 317.325
358 26281.8 320.946
359 26279.2 324.029
360 26277.1 326.562
361 26275.2 328.606
362 26273.4 330.405
363 26272 332.302
364 26270.7 333.753
365 26269.5 334.981
366 26268.7 336.25
367 26268.5 336.909
368 26268.7 337.016
369 26268.9 337.056
370 26269.2 336.841
371 26269.7 336.372
372 26270.1 336.11
373 26271.2 335.536
374 26272.8 334.288
375 26274.7 332.699
376 26276.6 330.872
377 26278.5 328.946
378 26280.2 327.103
379 26282.1 325.515
380 26284.3 323.538
381 26286.7 321.357
382 26289.2 318.902
383 26291.5 316.373
384 26293.7 314.072
385 26295.7 311.814
386 26297 309.997
387 26298.3 308.63
388 26299.2 307.245
389 26299.5 306.247
390 26299.5 306.082
391 26299.3 306.118
392 26299.1 306.095
393 26298.4 306.39
394 26297.5 307.075
395 26296.5 307.9
396 26295.3 308.987
397 26293.8 310.206
398 26292.1 311.833
399 26290.1 313.557
400 26287.9 315.419
401 26285.6 317.649
402 26283.2 319.943
403 26280.9 322.247
404 26278.9 324.526
405 26277 326.473
406 26275.2 328.446
407 26273.7 330.14
408 26272.7 331.73
409 26272 332.701
410 26271.6 333.416
411 26271.7 334.054
412 26272.7 333.851
413 26274.4 332.791
414 26276.3 331.052
415 26278.3 329.349
416 26280.9 327.368
417 26284 324.731
418 26287.4 321.589
419 26290.9 318.315
420 26294.7 314.765
421 26298.7 310.993
422 26302.9 306.877
423 26307.5 302.456
424 26312 298.035
425 26316.2 293.584
426 26320.4 289.339
427 26324.7 285.173
428 26329.1 280.741
429 26333.3 276.512
430 26337.6 272.226
431 26342.2 267.844
432 26347 263.126
433 26351.8 258.346
434 26356.7 253.413
435 26361.3 248.588
436 26365.9 243.838
437 26370.4 239.25
438 26374.8 234.641
439 26379.2 230.048
440 26383.4 225.663
441 26387.6 221.435
442 26391.8 217.221
443 26395.8 213.009
444 26399.2 209.122
445 26402.3 205.757
446 26405.2 202.633
447 26408 199.64
448 26410.6 196.93
449 26413.1 194.195
450 26415.3 191.797
451 26417 189.67
452 26418.4 187.946
453 26419.2 186.501
454 26419.6 185.779
455 26419.8 185.37
456 26419.6 185.032
457 26419.1 185.277
458 26418.4 185.93
459 26417.8 186.298
460 26416.8 187.055
461 26415.2 188.139
462 26413.4 189.743
463 26411.5 191.564
464 26409.6 193.437
465 26407 195.532
466 26404.2 198.174
467 26401.5 200.754
468 26399.1 203.292
469 26396.7 205.676
470 26394.2 208.284
471 26391.9 210.75
472 26389.5 213.138
473 26386.9 215.594
474 26384.4 218.183
475 26382.2 220.503
476 26380 222.832
477 26378.1 224.974
478 26376.5 226.963
479 26375.3 228.466
480 26374 229.499
481 26372.1 231.042
482 26370.1 233.015
483 26368.4 235.012
484 26367.5 236.568
485 26366.9 237.372
486 26366.4 237.98
487 26365.9 238.681
488 26365.7 239.045
489 26365.7 239.236
490 26365.5 239.347
491 26365.6 239.445
492 26366.1 239.308
493 26366.8 238.838
494 26367.6 238.069
495 26368.5 237.379
496 26369.5 236.411
497 26370.3 235.401
498 26370.9 234.528
499 26371.5 233.957
