1 27 -0.0836184 0.0188043
1 28 -0.0817074 0.0813561
1 29 -0.0801894 0.12764
1 30 -0.106604 0.144374
1 31 -0.136294 0.100613
1 32 -0.161691 0.0564966
1 33 -0.153856 0.034351
1 34 -0.131222 0.0107439
1 35 -0.103836 0.0518692
1 36 -0.0887911 0.0788756
1 37 -0.122372 0.0514733
1 38 -0.169375 0.00349901
1 39 -0.199656 -0.0340479
1 40 -0.239485 0.00411616
1 41 -0.24028 0.0401151
1 42 -0.240207 0.00511082
1 43 -0.214837 -0.0412708
1 44 -0.179171 -0.00571858
1 45 -0.209938 0.0350581
1 46 -0.167698 0.0228825
1 47 -0.116939 -0.00126248
1 48 -0.0995164 -0.0340527
1 49 -0.0792016 0.0142993
1 50 -0.055265 0.0438507
1 51 -0.0478532 -0.00360167
1 52 -0.0205002 -0.045439
1 53 0.0390344 -0.0343453
1 54 0.0273519 0.0246388
1 55 -0.0221604 -0.0109739
1 56 -0.0028832 0.0089677
1 57 -0.0500678 0.0948328
1 58 -0.074852 0.0175431
1 59 -0.136061 -0.075914
1 60 -0.151549 -0.0707345
1 61 -0.129574 -0.122539
1 62 -0.132642 -0.155728
1 63 -0.145053 -0.134687
2 0 -0.0736537 -0.119766
2 1 -0.0147981 -0.0779568
2 2 0.0199689 -0.0778629
2 3 -0.0279684 -0.0742611
2 4 -0.0747656 -0.142642
2 5 -0.0918319 -0.165441
2 6 -0.134434 -0.149408
2 7 -0.176054 -0.117717
2 8 -0.165976 -0.0178685
2 9 -0.143508 0.0415182
2 10 -0.129998 0.0549243
2 11 -0.124343 0.0270427
2 12 -0.118553 -0.0044809
2 13 -0.100034 0.0114429
2 14 -0.125413 0.0484666
2 15 -0.139503 0.124492
2 16 -0.147071 0.0972468
2 17 -0.129868 0.0171107
2 18 -0.199384 0.0145936
2 19 -0.225023 -0.00553753
2 20 -0.194654 -0.0239277
2 21 -0.194725 0.024973
2 22 -0.159153 0.0834592
2 23 -0.153611 0.0878368
2 24 -0.10924 0.0572408
2 25 -0.106125 0.018018
2 26 -0.130436 0.00890091
2 27 -0.110615 0.0492828
2 28 -0.0954506 0.0876069
2 29 -0.106275 0.0799031
2 30 -0.16827 0.0776948
2 31 -0.216421 0.0730777
2 32 -0.195258 0.0747742
2 33 -0.15884 0.0695118
2 34 -0.142866 0.0520362
2 35 -0.131848 0.0763952
2 36 -0.165728 0.0552763
2 37 -0.168985 0.000972006
2 38 -0.189973 -0.0200109
2 39 -0.181916 -0.0609404
2 40 -0.167521 -0.0443119
2 41 -0.168945 0.0301702
2 42 -0.164955 0.0479024
2 43 -0.145199 0.0271315
2 44 -0.103236 0.00758345
2 45 -0.119435 0.0361294
2 46 -0.0879085 0.0561872
2 47 -0.0471475 0.0178024
2 48 -0.0428547 0.00545127
2 49 -0.0125703 0.0356561
2 50 -0.0340352 0.0267943
2 51 -0.0561414 0.00929744
2 52 -0.020444 0.0253939
2 53 0.0381404 0.00453343
2 54 0.0407008 -0.0331061
2 55 -0.0150014 -0.0382105
2 56 -0.0334888 -0.0133967
2 57 -0.125519 0.0236959
2 58 -0.194665 -0.0451358
2 59 -0.214182 -0.105372
2 60 -0.196154 -0.062347
2 61 -0.182686 -0.0829563
2 62 -0.128237 -0.127268
2 63 -0.100965 -0.157601
3 0 0.05617 -0.0670981
3 1 0.0666731 -0.0571538
3 2 0.0635249 -0.110971
3 3 0.0121103 -0.152205
3 4 -0.0681106 -0.177498
3 5 -0.083518 -0.203413
3 6 -0.133609 -0.208957
3 7 -0.140855 -0.124905
3 8 -0.154227 0.00860821
3 9 -0.177496 0.0543783
3 10 -0.201224 0.0677647
3 11 -0.189868 0.0400656
3 12 -0.187342 0.00850119
3 13 -0.175715 0.000488338
3 14 -0.163937 0.0234309
3 15 -0.171622 0.0821056
3 16 -0.209605 0.0668764
3 17 -0.189192 0.0201581
3 18 -0.191002 0.0126066
3 19 -0.206174 0.0129808
3 20 -0.165878 0.0161573
3 21 -0.128 0.0677469
3 22 -0.0922364 0.111689
3 23 -0.109869 0.0972339
3 24 -0.103565 0.0464181
3 25 -0.117518 -0.00467692
3 26 -0.131782 0.00204001
3 27 -0.124028 0.0537895
3 28 -0.137502 0.0856958
3 29 -0.181197 0.0548206
3 30 -0.195919 0.0342281
3 31 -0.221228 0.0736245
3 32 -0.207934 0.114078
3 33 -0.151712 0.086743
3 34 -0.139052 0.0377356
3 35 -0.17779 0.0290068
3 36 -0.230476 0.0417392
3 37 -0.198756 0.0272287
3 38 -0.164843 -0.00943213
3 39 -0.143485 -0.0115955
3 40 -0.0896919 0.0170868
3 41 -0.0544221 0.042681
3 42 -0.0423116 0.028857
3 43 -0.0396389 0.0204484
3 44 -0.0624367 0.0200455
3 45 -0.0522915 0.0503852
3 46 -0.0267094 0.0951697
3 47 0.00392786 0.0437914
3 48 -0.00683536 0.0005245
3 49 -0.0116762 0.0231187
3 50 -0.0188914 0.000279497
3 51 -0.0349912 0.00998958
3 52 -0.0195815 0.0488428
3 53 0.0109396 0.0267995
3 54 0.0121967 -0.028503
3 55 -0.0229381 -0.0851635
3 56 -0.0989172 -0.10155
3 57 -0.132799 -0.0663431
3 58 -0.192292 -0.0711199
3 59 -0.185415 -0.0774037
3 60 -0.173031 -0.0392391
3 61 -0.147871 -0.0546216
3 62 -0.100456 -0.0740063
3 63 -0.0272401 -0.080104
4 0 0.000422758 -0.0258528
4 1 0.0180782 -0.0706019
4 2 -0.0241917 -0.132426
4 3 -0.0445449 -0.205897
4 4 -0.0695494 -0.238271
4 5 -0.0880287 -0.230939
4 6 -0.0804841 -0.206745
4 7 -0.0732862 -0.138335
4 8 -0.129207 -0.05451
4 9 -0.191011 -0.00547808
4 10 -0.233408 0.0425521
4 11 -0.214987 0.0409248
4 12 -0.206368 0.00967232
4 13 -0.196809 0.0348474
4 14 -0.146559 0.0525599
4 15 -0.134067 0.0788239
4 16 -0.143699 0.0796765
4 17 -0.15188 0.0357141
4 18 -0.139951 -0.00238851
4 19 -0.141928 0.0195867
4 20 -0.139517 0.054247
4 21 -0.0921449 0.0986144
4 22 -0.114607 0.101589
4 23 -0.154636 0.076508
4 24 -0.155545 0.0495918
4 25 -0.151068 -0.0101991
4 26 -0.141753 0.00239145
4 27 -0.136985 0.043563
4 28 -0.168381 0.0304374
4 29 -0.217016 0.0214859
4 30 -0.218588 0.0376637
4 31 -0.246769 0.061063
4 32 -0.252811 0.14429
4 33 -0.221343 0.138394
4 34 -0.210829 0.0259583
4 35 -0.20709 -0.0150285
4 36 -0.212722 0.03431
4 37 -0.182048 0.0666045
4 38 -0.112856 0.0352603
4 39 -0.08488 0.0142112
4 40 -0.0908064 0.0447513
4 41 -0.0816095 0.0775505
4 42 -0.0344391 0.0626856
4 43 -0.00089659 0.00700638
4 44 -0.0221606 -0.00506917
4 45 -0.00818363 0.0718567
4 46 0.0194023 0.112407
4 47 0.00792242 0.0376765
4 48 0.0045269 -0.0101528
4 49 -0.00705451 0.0236
4 50 -0.0195494 0.00347934
4 51 -0.00080684 0.0086074
4 52 -0.025023 0.0713246
4 53 -0.00426256 0.0363116
4 54 -0.0334018 -0.0669838
4 55 -0.0800798 -0.149324
4 56 -0.125393 -0.123258
4 57 -0.111709 -0.0696786
4 58 -0.126016 -0.0977515
4 59 -0.12269 -0.086111
4 60 -0.118754 -0.0248026
4 61 -0.104981 -0.0103821
4 62 -0.0910813 -0.00663752
4 63 -0.0532607 -0.000974794
5 0 -0.0597555 0.00424077
5 1 -0.0735185 -0.0817683
5 2 -0.0852543 -0.173594
5 3 -0.127834 -0.197562
5 4 -0.0934601 -0.220981
5 5 -0.0552833 -0.214347
5 6 -0.0187706 -0.194215
5 7 -0.0507178 -0.173628
5 8 -0.101771 -0.109117
5 9 -0.126388 -0.0498221
5 10 -0.105818 0.0437891
5 11 -0.12371 0.0671049
5 12 -0.123147 0.0266791
5 13 -0.104926 0.0602974
5 14 -0.0685648 0.0861729
5 15 -0.0926401 0.0849664
5 16 -0.103415 0.0490629
5 17 -0.106999 0.0239057
5 18 -0.105992 0.0225585
5 19 -0.104324 0.0134151
5 20 -0.118465 0.0659408
5 21 -0.0689649 0.092657
5 22 -0.149218 0.0491981
5 23 -0.194432 0.0562953
5 24 -0.217501 0.0499863
5 25 -0.203898 0.00911516
5 26 -0.200254 0.0161232
5 27 -0.18021 0.0271611
5 28 -0.202036 0.00566478
5 29 -0.229472 0.00461363
5 30 -0.248691 0.00447463
5 31 -0.254608 0.0394021
5 32 -0.214965 0.139503
5 33 -0.237504 0.128725
5 34 -0.236291 0.0519889
5 35 -0.181649 0.0271136
5 36 -0.163423 0.0667811
5 37 -0.168372 0.127095
5 38 -0.156285 0.0877359
5 39 -0.134717 0.0104542
5 40 -0.114454 0.0203573
5 41 -0.0757476 0.0990484
5 42 -0.0316739 0.10957
5 43 -0.00316605 0.0327269
5 44 0.00537184 0.0127585
5 45 0.015351 0.091948
5 46 0.040656 0.111276
5 47 0.0227931 0.028916
5 48 0.0617277 -0.0144524
5 49 0.0766427 -0.000957653
5 50 0.0512685 0.00652717
5 51 0.0639011 0.00451604
5 52 0.0333328 0.0453871
5 53 0.0126581 0.0184207
5 54 -0.036792 -0.10432
5 55 -0.0869375 -0.177155
5 56 -0.0985022 -0.133179
5 57 -0.10209 -0.0669663
5 58 -0.0883372 -0.082101
5 59 -0.0699944 -0.0701409
5 60 -0.0502346 -0.0215295
5 61 -0.0535091 -0.0269492
5 62 -0.0554812 -0.022286
5 63 -0.0681822 0.0114
6 0 -0.05242 -0.0311892
6 1 -0.0651235 -0.0961008
6 2 -0.0701208 -0.186741
6 3 -0.0587762 -0.214102
6 4 -0.0623137 -0.16572
6 5 -0.0482425 -0.15625
6 6 -0.0562368 -0.202179
6 7 -0.0508906 -0.221335
6 8 -0.0603561 -0.13018
6 9 -0.0555758 -0.00952507
6 10 -0.0126041 0.0452294
6 11 -0.0565341 0.0235955
6 12 -0.0389279 0.0284565
6 13 -0.0318667 0.0894296
6 14 -0.0467689 0.064846
6 15 -0.105447 0.0439738
6 16 -0.0848573 0.065318
6 17 -0.053364 0.0331373
6 18 -0.0488059 0.000286166
6 19 -0.0810842 0.00711334
6 20 -0.117129 0.0896059
6 21 -0.156451 0.067862
6 22 -0.192163 -0.0238781
6 23 -0.237226 0.00822498
6 24 -0.288725 0.0401263
6 25 -0.273313 0.00704738
6 26 -0.247402 0.0260791
6 27 -0.228112 0.041781
6 28 -0.236677 -0.0188245
6 29 -0.221098 -0.0251686
6 30 -0.217381 0.0125281
6 31 -0.198621 0.0947884
6 32 -0.173781 0.161393
6 33 -0.192683 0.117068
6 34 -0.1635 0.0818136
6 35 -0.153504 0.0578391
6 36 -0.123376 0.0475866
6 37 -0.154799 0.0737432
6 38 -0.19708 0.0689154
6 39 -0.162471 0.0560423
6 40 -0.0765384 0.103721
6 41 -0.000980386 0.16033
6 42 -0.0305726 0.135267
6 43 -0.040979 0.0440521
6 44 -0.040459 0.0134479
6 45 -0.0349414 0.107141
6 46 -0.00843421 0.119849
6 47 0.0242288 0.0587481
6 48 0.13559 0.0436968
6 49 0.183004 0.0131408
6 50 0.176914 -0.00926231
6 51 0.153556 -0.00932823
6 52 0.101981 0.0200817
6 53 0.0313524 -0.0338133
6 54 -0.0227189 -0.166579
6 55 -0.0522258 -0.211035
6 56 -0.0561038 -0.138411
6 57 -0.0651152 -0.0595136
6 58 -0.0541893 -0.0656557
6 59 -0.0340067 -0.0480084
6 60 -0.0246643 -0.00831736
6 61 -0.0633291 -0.0156288
6 62 -0.0496661 -0.0213106
6 63 -0.042355 -0.00524907
7 0 -0.0391374 -0.0185278
7 1 -0.0175109 -0.0994691
7 2 -0.0479286 -0.167247
7 3 0.00897282 -0.189755
7 4 0.0357718 -0.210448
7 5 0.0152469 -0.208271
7 6 0.0114669 -0.196863
7 7 0.0323743 -0.177748
7 8 0.0496844 -0.113802
7 9 0.0391938 -0.00207006
7 10 0.0190855 0.0428308
7 11 0.00662561 0.0407811
7 12 0.0222085 0.0513465
7 13 -0.0156732 0.0524564
7 14 -0.0731673 0.0125928
7 15 -0.0528208 0.046878
7 16 -0.0463346 0.101146
7 17 -0.0438175 0.0599571
7 18 -0.0235963 -0.00516168
7 19 -0.0244864 -0.0549075
7 20 -0.101724 -0.0094263
7 21 -0.212462 0.0176227
7 22 -0.246158 -0.0315767
7 23 -0.268837 -0.0402664
7 24 -0.288192 0.013899
7 25 -0.257917 0.0504378
7 26 -0.230298 0.061325
7 27 -0.208676 0.0378862
7 28 -0.210491 0.0126784
7 29 -0.169253 0.0239097
7 30 -0.127671 0.0269515
7 31 -0.106994 0.0830014
7 32 -0.14379 0.145442
7 33 -0.148551 0.139006
7 34 -0.12543 0.0911677
7 35 -0.143668 0.0672376
7 36 -0.112725 0.0654866
7 37 -0.0855773 0.0533911
7 38 -0.0782632 0.0800636
7 39 -0.0295352 0.130996
7 40 0.0100367 0.181848
7 41 0.0214896 0.145014
7 42 -0.0440846 0.0695713
7 43 -0.0537312 0.0228404
7 44 -0.0422772 0.0187961
7 45 -0.0429879 0.123973
7 46 -0.0349247 0.170446
7 47 0.021856 0.17294
7 48 0.121142 0.144323
7 49 0.185775 0.0403668
7 50 0.242895 -0.022921
7 51 0.203965 -0.0704173
7 52 0.125792 -0.0768167
7 53 0.0311651 -0.106279
7 54 -0.0347285 -0.187898
7 55 -0.0269831 -0.21054
7 56 -0.00518563 -0.146069
7 57 -0.0510141 -0.0650519
7 58 -0.0516538 -0.0509925
7 59 -0.0292128 -0.0406159
7 60 -0.0530794 -0.0508519
7 61 -0.101429 -0.0519511
7 62 -0.0796347 -0.00131194
7 63 -0.0425754 0.00864614
8 0 -0.00505209 -0.00612473
8 1 -0.0124845 -0.104892
8 2 0.00468689 -0.160257
8 3 0.0437673 -0.130402
8 4 0.107525 -0.159446
8 5 0.130052 -0.180555
8 6 0.162296 -0.185052
8 7 0.157504 -0.183118
8 8 0.164285 -0.12336
8 9 0.1499 -0.040124
8 10 0.118682 0.0126612
8 11 0.133689 0.0267185
8 12 0.103086 0.00615768
8 13 0.0554912 -0.00594613
8 14 0.0179037 0.0276984
8 15 0.052165 0.0708064
8 16 0.023188 0.0743214
8 17 -0.0309051 0.0558756
8 18 -0.0717941 0.0196172
8 19 -0.082185 -0.0710147
8 20 -0.104593 -0.0983698
8 21 -0.162677 -0.0765719
8 22 -0.212416 -0.0802534
8 23 -0.192928 -0.0338085
8 24 -0.175849 0.051047
8 25 -0.122071 0.0649413
8 26 -0.0964612 0.0753203
8 27 -0.101966 0.0615874
8 28 -0.0945257 0.0205983
8 29 -0.0725885 0.0576514
8 30 -0.0188844 0.0747873
8 31 0.0045147 0.0786702
8 32 -0.0514456 0.119836
8 33 -0.0376237 0.135428
8 34 -0.0760445 0.0866965
8 35 -0.0556711 0.0705444
8 36 -0.0499472 0.105677
8 37 -0.0229673 0.108205
8 38 0.0107018 0.124958
8 39 0.00974629 0.144342
8 40 -0.0195011 0.154746
8 41 -0.0759285 0.106209
8 42 -0.0712171 0.0600463
8 43 -0.0616059 0.0458596
8 44 -0.000401137 0.0241912
8 45 0.0479829 0.114493
8 46 0.0423125 0.184693
8 47 0.0680437 0.214815
8 48 0.0680422 0.207616
8 49 0.129774 0.134894
8 50 0.193124 0.00892789
8 51 0.158698 -0.126432
8 52 0.117379 -0.152718
8 53 0.0415272 -0.194333
8 54 0.00252567 -0.224728
8 55 0.00704556 -0.181492
8 56 0.0390938 -0.162442
8 57 0.0108437 -0.105982
8 58 -0.0006126 -0.0438544
8 59 -0.013674 -0.0494341
8 60 -0.0511199 -0.0805331
8 61 -0.0792466 -0.042184
8 62 -0.052144 0.0375425
8 63 -0.0163809 0.0352482
9 0 0.00819669 -0.0146314
9 1 0.0420758 -0.0897301
9 2 0.0879053 -0.110995
9 3 0.109222 -0.0869173
9 4 0.145282 -0.124163
9 5 0.168255 -0.153499
9 6 0.182434 -0.169411
9 7 0.143009 -0.175759
9 8 0.126263 -0.121407
9 9 0.097016 -0.0476731
9 10 0.101171 0.0266203
9 11 0.114615 0.0251854
9 12 0.102785 -0.0268517
9 13 0.116631 -0.0327258
9 14 0.118903 0.00926666
9 15 0.137119 0.0521623
9 16 0.099412 0.0180756
9 17 0.0384539 -0.035025
9 18 -0.0514398 -0.0564416
9 19 -0.0916047 -0.0877068
9 20 -0.097801 -0.0899178
9 21 -0.14772 -0.0902003
9 22 -0.161165 -0.061828
9 23 -0.0997578 -0.00369888
9 24 -0.063678 0.0847563
9 25 -0.0479918 0.129825
9 26 -0.0376581 0.0814298
9 27 -0.077484 0.0398218
9 28 -0.0165964 0.0420557
9 29 0.0258157 0.099551
9 30 0.0216395 0.104055
9 31 0.0173439 0.0504402
9 32 0.00416589 0.103303
9 33 0.00541643 0.114407
9 34 -0.0414769 0.0731203
9 35 -0.019039 0.0933349
9 36 -0.0159657 0.0981904
9 37 -0.0194001 0.11404
9 38 -0.00384293 0.112777
9 39 -0.0700443 0.100793
9 40 -0.0815 0.0961732
9 41 -0.11001 0.0932983
9 42 -0.0960768 0.0838939
9 43 -0.0687668 0.0936564
9 44 0.0336987 0.128385
9 45 0.0955701 0.166687
9 46 0.0785738 0.190507
9 47 0.10323 0.19867
9 48 0.0580953 0.206054
9 49 0.0521692 0.165448
9 50 0.0213131 0.00600251
9 51 0.0405526 -0.146162
9 52 0.064755 -0.193987
9 53 0.0267692 -0.221133
9 54 0.0389587 -0.22238
9 55 0.0877122 -0.173972
9 56 0.10562 -0.142271
9 57 0.12141 -0.104758
9 58 0.0650229 -0.0755103
9 59 0.0183813 -0.0911232
9 60 0.00130217 -0.116424
9 61 -0.014936 -0.0529752
9 62 -0.0143201 0.0615538
9 63 0.0107951 0.055738
10 0 0.0443191 0.025156
10 1 0.0823324 -0.0251833
10 2 0.152231 -0.0931108
10 3 0.145469 -0.0730257
10 4 0.132721 -0.100413
10 5 0.14873 -0.143403
10 6 0.138768 -0.210299
10 7 0.138563 -0.239289
10 8 0.102059 -0.169353
10 9 0.0506534 -0.0652156
10 10 0.0455505 0.0302605
10 11 0.0162417 0.0283326
10 12 0.0240172 0.00817388
10 13 0.0688616 0.0101719
10 14 0.115568 0.0481857
10 15 0.111394 0.0513153
10 16 0.0739966 -0.0243435
10 17 0.0674584 -0.0949762
10 18 0.0253589 -0.110441
10 19 -0.0118215 -0.117376
10 20 -0.0405521 -0.154485
10 21 -0.10418 -0.139936
10 22 -0.0790113 -0.0322913
10 23 -0.0461137 0.0636788
10 24 -0.0276169 0.102813
10 25 -0.0479665 0.0909612
10 26 -0.0866757 0.0458282
10 27 -0.0670143 0.0826491
10 28 0.00918195 0.123898
10 29 0.0473414 0.0958873
10 30 -0.0086779 0.0663155
10 31 -0.0163625 0.0611966
10 32 0.022125 0.107909
10 33 -0.0221483 0.0897847
10 34 -0.00870983 0.0622411
10 35 -0.0340114 0.0960555
10 36 -0.0356069 0.105316
10 37 -0.0530595 0.120328
10 38 -0.0682593 0.0743133
10 39 -0.0761103 0.0666851
10 40 -0.0725696 0.11478
10 41 -0.0543963 0.091632
10 42 -0.0342416 0.101289
10 43 0.00688642 0.175635
10 44 0.0355839 0.188528
10 45 0.0516449 0.159368
10 46 0.0055218 0.192352
10 47 0.0403503 0.194337
10 48 0.0179623 0.156555
10 49 -0.0693739 0.0981113
10 50 -0.131357 -0.00268872
10 51 -0.0537833 -0.08299
10 52 0.00947141 -0.166502
10 53 0.012462 -0.22013
10 54 0.0298967 -0.163785
10 55 0.106276 -0.11483
10 56 0.109445 -0.128744
10 57 0.12816 -0.146579
10 58 0.0789949 -0.146883
10 59 0.0720858 -0.113155
10 60 0.087695 -0.11385
10 61 0.105259 -0.0578063
10 62 0.0586262 0.0632736
10 63 0.0574174 0.057765
11 0 0.0985748 0.0102836
11 1 0.0805908 0.0181817
11 2 0.123707 -0.0478587
11 3 0.156799 -0.106427
11 4 0.150719 -0.120902
11 5 0.148257 -0.147452
11 6 0.121807 -0.179578
11 7 0.17948 -0.212467
11 8 0.180892 -0.209316
11 9 0.16079 -0.104182
11 10 0.136263 -0.00779139
11 11 0.0803066 0.00365207
11 12 0.0672977 0.0257682
11 13 0.0814222 0.0588247
11 14 0.10548 0.0517989
11 15 0.0368976 0.0105912
11 16 -0.0140828 -0.0258598
11 17 -0.0225865 -0.0836627
11 18 -0.0151942 -0.135722
11 19 -0.0301223 -0.153618
11 20 -0.070619 -0.182276
11 21 -0.0791603 -0.128659
11 22 -0.0222499 -0.00376194
11 23 -0.0151907 0.0476955
11 24 -0.0357771 0.0829035
11 25 -0.0757439 0.0707667
11 26 -0.0750049 0.062382
11 27 -0.008551 0.135679
11 28 0.0235739 0.156411
11 29 0.0365074 0.0816911
11 30 0.0474421 0.0403507
11 31 0.0670091 0.0812431
11 32 0.0914806 0.0975173
11 33 0.0297188 0.0835721
11 34 0.0390864 0.0612572
11 35 -0.0140485 0.0664379
11 36 -0.0377696 0.0791423
11 37 -0.0543657 0.0813878
11 38 -0.0577365 0.0897263
11 39 -0.0492373 0.0964825
11 40 -0.0715763 0.117887
11 41 -0.0379828 0.131626
11 42 0.026816 0.145177
11 43 0.0204967 0.163482
11 44 0.00555645 0.173143
11 45 -0.0139597 0.136624
11 46 -0.0499811 0.179212
11 47 -0.0330147 0.21111
11 48 -0.0516027 0.0963293
11 49 -0.129787 0.0161287
11 50 -0.155378 0.0215931
11 51 -0.110338 -0.00533343
11 52 -0.0576776 -0.127742
11 53 0.0319432 -0.200707
11 54 0.0316752 -0.128566
11 55 0.011229 -0.0944232
11 56 0.0171126 -0.120386
11 57 0.0129386 -0.135208
11 58 0.0557457 -0.131585
11 59 0.0816353 -0.0824231
11 60 0.117354 -0.0832513
11 61 0.149453 -0.0820439
11 62 0.126452 0.0137122
11 63 0.0983914 0.0414309
12 0 0.100598 0.00735539
12 1 0.101975 -5.10663e-05
12 2 0.0852756 -0.0169021
12 3 0.142263 -0.0460137
12 4 0.191244 -0.108956
12 5 0.17859 -0.172315
12 6 0.160644 -0.179076
12 7 0.20409 -0.180203
12 8 0.26205 -0.188043
12 9 0.285224 -0.109845
12 10 0.256348 -0.0502228
12 11 0.18095 -0.0406331
12 12 0.121481 0.00928955
12 13 0.0823154 0.0483539
12 14 0.0248847 0.00366109
12 15 -0.0217744 -0.0682471
12 16 -0.0463198 -0.0838277
12 17 -0.0912705 -0.0960876
12 18 -0.0695926 -0.117977
12 19 -0.0490003 -0.172801
12 20 -0.0507063 -0.203523
12 21 -0.0427725 -0.0915671
12 22 -0.00314866 0.0316783
12 23 -0.0401354 0.0501516
12 24 -0.0631382 0.0422599
12 25 -0.119718 0.0517335
12 26 -0.0828446 0.113021
12 27 -0.0388321 0.181228
12 28 -0.0439892 0.168956
12 29 -0.0374702 0.119756
12 30 0.00857618 0.0968171
12 31 0.0701665 0.105235
12 32 0.0831487 0.0706185
12 33 0.0621316 0.0373905
12 34 0.0409127 0.0184738
12 35 0.0273036 0.0191995
12 36 -0.0129445 0.0649989
12 37 -0.0289332 0.100361
12 38 -0.0117308 0.0794417
12 39 -0.040706 0.0528453
12 40 -0.0708663 0.126035
12 41 -0.0698175 0.190024
12 42 -0.0249331 0.159769
12 43 -0.0155151 0.154376
12 44 -0.0542701 0.154072
12 45 -0.087009 0.103831
12 46 -0.0870169 0.173297
12 47 -0.167458 0.192715
12 48 -0.221511 0.0597829
12 49 -0.201984 -0.005664
12 50 -0.161104 0.0167598
12 51 -0.172578 0.0147104
12 52 -0.128776 -0.0242204
12 53 -0.0276857 -0.130777
12 54 -0.0191348 -0.184499
12 55 -0.0812344 -0.129393
12 56 -0.0769727 -0.127034
12 57 -0.0817518 -0.107946
12 58 -0.0187398 -0.0781864
12 59 0.0242505 -0.0515462
12 60 0.0561093 -0.0460329
12 61 0.106503 -0.0487088
12 62 0.133524 0.0122122
12 63 0.079131 0.029888
13 0 0.090767 0.0331273
13 1 0.0772789 0.00285915
13 2 0.0826842 -0.00757046
13 3 0.100686 -0.000459544
13 4 0.112107 -0.0845748
13 5 0.122616 -0.178052
13 6 0.154282 -0.154077
13 7 0.198643 -0.111062
13 8 0.235573 -0.128183
13 9 0.25972 -0.109884
13 10 0.206856 -0.112066
13 11 0.130615 -0.131215
13 12 0.0651144 -0.072866
13 13 0.00179608 -0.0377718
13 14 -0.0924355 -0.0522909
13 15 -0.0858467 -0.0606133
13 16 -0.0648987 -0.0953559
13 17 -0.0740065 -0.106936
13 18 -0.0405994 -0.0934513
13 19 -0.000891872 -0.134731
13 20 0.0411107 -0.176048
13 21 0.0461708 -0.0811018
13 22 -0.00175905 -0.00112487
13 23 -0.0556145 -0.0122941
13 24 -0.0971789 0.00332118
13 25 -0.081635 0.0510603
13 26 -0.0652096 0.143268
