17.5184 25.0124
45.6714 41.8232
23.3921 22.987
1.31524 59.2416
41.2156 43.8486
19.9489 50.1273
49.5197 17.721
33.519 17.721
60.0517 35.3419
40.0003 38.7851
26.6327 16.1006
47.8994 37.5698
0.505079 26.2276
49.3171 14.0752
18.126 12.6575
47.8994 23.7971
51.14 19.3413
38.1775 10.8346
15.493 15.8981
62.4822 0.707619
0.1 39.3927
23.9997 49.9248
58.0263 55.1908
50.7349 14.0752
40.8105 23.9997
30.886 19.9489
52.7603 46.4816
15.0879 55.5959
41.013 0.30254
5.56857 12.2524
63.2924 19.3413
46.8867 63.9
32.5063 51.14
7.99905 51.5451
32.7089 2.32794
8.60667 23.1895
11.0371 35.3419
42.0257 6.37873
56.8111 45.874
37.7724 2.32794
17.9235 43.8486
41.013 20.5565
22.3794 26.8352
47.0892 50.9375
36.1521 19.1387
19.3413 41.2156
25.2149 46.8867
35.5444 22.1768
63.6975 45.2663
44.8613 39.3927
0.910159 43.0384
21.5692 63.6975
13.4676 60.2543
23.3921 24.8098
57.6213 28.0505
42.2283 27.4429
49.9248 37.3673
51.14 16.9108
18.5311 58.0263
38.1775 46.8867
29.8733 20.354
45.4689 63.6975
32.5063 29.6708
28.0505 18.5311
32.9114 26.4302
49.5197 7.39143
2.53048 2.73302
48.9121 26.4302
25.8225 11.0371
22.5819 52.7603
51.9502 10.4295
15.2905 8.80921
19.9489 25.4175
9.21429 48.7095
62.8873 3.1381
30.481 47.2917
44.6587 36.7597
35.1394 28.253
25.62 42.0257
42.4308 43.646
48.507 39.7978
21.7717 4.75841
7.39143 52.5578
4.55587 13.2651
43.4435 4.96095
46.0765 51.7476
33.9241 61.0644
29.6708 54.3806
35.1394 37.9749
31.4937 49.5197
8.20159 20.5565
46.279 53.773
44.8613 6.37873
60.8619 19.7463
48.507 16.9108
15.2905 38.38
19.1387 6.58127
26.0251 40.8105
20.759 29.4683
25.0124 61.267
45.6714 12.6575
38.5825 42.6333
56.406 3.94825
12.86 49.3171
41.013 49.7222
14.4803 28.253
7.59397 31.0886
58.8365 44.8613
47.6968 6.98635
13.8727 15.8981
8.40413 6.98635
23.7971 45.874
59.039 13.4676
52.7603 17.3159
58.2289 1.72032
25.0124 33.114
14.2778 23.9997
13.4676 20.354
40.6079 50.9375
47.4943 55.5959
33.9241 10.6321
29.4683 53.1654
13.6702 62.2797
18.5311 30.2784
56.406 7.99905
6.17619 24.6073
42.8359 42.6333
62.6848 57.6213
51.14 14.6829
20.9616 50.7349
42.8359 15.0879
44.0511 32.7089
23.3921 53.9756
1.31524 3.54317
32.1013 35.5444
40.0003 36.9622
14.2778 27.4429
30.6835 50.5324
63.6975 46.0765
25.62 12.4549
53.5705 27.0378
10.0244 41.2156
44.8613 10.227
22.5819 17.721
40.4054 25.2149
49.1146 27.0378
35.1394 62.6848
59.6467 21.1641
60.6594 58.4314
48.7095 57.8238
59.4441 2.73302
4.55587 43.8486
23.7971 61.8746
32.9114 2.73302
34.1267 25.0124
30.0759 9.8219
41.013 15.493
48.3044 22.987
1.1127 37.3673
57.4187 10.227
47.0892 31.4937
8.20159 61.6721
62.0771 16.3032
35.5444 36.7597
16.5057 37.3673
12.4549 51.14
28.6581 50.5324
27.0378 7.39143
45.6714 56.001
43.4435 45.874
54.5832 21.9743
22.7844 13.2651
24.4048 4.15079
37.3673 63.6975
27.0378 50.9375
20.1514 41.4181
32.9114 24.6073
30.2784 47.8994
33.3165 7.18889
50.3298 37.1648
11.0371 56.001
60.6594 62.4822
56.8111 1.92286
38.9876 16.5057
27.8479 32.3038
14.0752 29.4683
54.9883 47.2917
61.267 1.31524
36.5571 11.8473
10.227 36.9622
62.6848 48.3044
42.6333 12.86
15.2905 47.2917
58.2289 50.1273
45.2663 24.2022
26.2276 58.4314
2.73302 55.1908
16.5057 29.0632
32.5063 50.7349
36.3546 35.3419
57.8238 23.7971
31.4937 14.6829
38.38 38.7851
54.9883 50.9375
44.4562 29.6708
30.2784 0.1
54.5832 25.8225
50.5324 24.8098
1.1127 63.6975
18.3286 61.267
31.8987 23.1895
61.6721 9.21429
55.3933 10.0244
10.227 53.1654
12.86 59.6467
44.0511 53.1654
14.8854 18.5311
50.9375 49.5197
19.1387 24.4048
50.3298 18.5311
37.1648 34.1267
30.886 59.2416
36.1521 34.7343
42.6333 3.1381
23.7971 24.2022
40.4054 4.55587
24.6073 46.4816
35.9495 31.6962
55.7984 54.5832
34.5317 49.9248
26.4302 13.4676
13.0625 15.2905
48.507 8.60667
20.354 11.0371
5.97365 24.8098
52.5578 26.8352
46.279 22.3794
42.2283 1.1127
50.3298 59.039
8.20159 3.74571
37.3673 31.6962
34.5317 19.7463
25.2149 47.2917
21.9743 55.3933
25.2149 37.5698
35.1394 43.241
43.241 51.9502
63.0898 22.1768
39.1902 36.1521
53.5705 44.2537
17.9235 11.6448
51.3425 13.0625
29.2657 5.36603
8.60667 33.519
31.4937 45.0638
28.8606 27.8479
54.9883 11.4422
47.2917 46.279
33.114 10.6321
27.0378 30.481
56.406 45.4689
10.227 33.519
33.114 32.7089
43.646 37.9749
52.5578 13.0625
36.3546 59.6467
7.39143 62.8873
25.0124 51.3425
63.4949 27.0378
2.93556 59.039
26.8352 17.1133
34.1267 18.9362
0.505079 36.3546
28.4556 59.4441
45.6714 43.0384
34.5317 0.30254
16.5057 62.4822
53.773 11.0371
58.8365 37.9749
43.646 58.2289
2.53048 41.2156
7.59397 49.7222
59.039 39.5952
56.2035 21.5692
6.98635 41.8232
16.5057 45.874
30.6835 1.92286
0.910159 49.1146
23.7971 31.4937
25.0124 12.4549
38.1775 2.53048
8.60667 4.15079
21.3667 56.001
59.4441 60.4568
49.3171 44.0511
51.14 52.1527
52.3552 41.013
17.3159 36.7597
47.0892 56.406
27.2403 9.41683
19.3413 50.9375
5.97365 29.4683
55.7984 12.0498
7.59397 59.2416
63.4949 24.8098
63.0898 56.6086
58.2289 2.93556
40.2029 9.8219
31.4937 29.2657
12.86 44.2537
1.51778 8.40413
26.0251 4.75841
45.874 8.60667
39.1902 49.3171
14.0752 7.39143
18.3286 7.18889
0.1 46.8867
22.1768 13.0625
20.9616 53.1654
36.3546 53.3679
36.9622 3.74571
35.9495 25.4175
7.39143 33.519
6.58127 0.707619
40.2029 9.61937
30.0759 12.4549
51.3425 25.8225
56.8111 6.37873
46.279 11.4422
14.6829 45.2663
2.32794 22.1768
23.3921 18.5311
7.39143 0.1
62.6848 27.4429
27.0378 28.4556
1.92286 11.2397
38.7851 14.2778
2.73302 6.78381
59.2416 40.2029
13.4676 23.1895
28.6581 30.481
37.5698 36.5571
63.9 41.2156
46.8867 62.2797
39.5952 16.1006
48.7095 9.8219
28.0505 36.9622
44.0511 2.53048
54.3806 16.9108
55.3933 3.34063
27.2403 62.6848
19.5438 18.9362
32.1013 13.8727
18.9362 32.9114
6.78381 5.16349
55.3933 13.2651
41.2156 14.8854
46.6841 23.9997
43.241 44.4562
49.1146 60.8619
12.86 26.8352
37.3673 37.7724
10.4295 22.1768
14.8854 32.3038
13.4676 3.34063
58.4314 1.31524
1.31524 54.3806
15.2905 31.0886
49.3171 50.9375
14.2778 20.1514
63.2924 25.8225
25.0124 1.1127
36.9622 49.7222
20.9616 17.3159
60.8619 5.56857
8.60667 11.0371
49.5197 60.0517
62.2797 4.96095
1.92286 38.38
12.0498 37.5698
16.1006 38.1775
53.3679 34.9368
38.1775 7.18889
2.73302 62.2797
1.31524 55.3933
31.2911 48.1019
61.0644 58.0263
15.493 33.114
59.4441 61.4695
15.2905 50.1273
20.759 15.493
2.53048 39.5952
9.21429 5.56857
18.9362 26.0251
30.0759 33.7216
38.7851 8.20159
36.3546 30.886
38.1775 39.1902
22.3794 52.1527
28.253 23.1895
17.5184 63.9
47.4943 9.41683
43.241 57.6213
48.1019 40.2029
53.9756 14.0752
30.0759 59.4441
30.6835 33.3165
15.6956 12.6575
5.36603 17.5184
0.30254 16.1006
40.8105 48.3044
17.1133 52.3552
62.2797 45.0638
56.8111 42.8359
38.7851 56.2035
45.0638 31.8987
43.4435 39.1902
11.8473 32.3038
46.0765 7.99905
23.5946 13.2651
6.78381 25.8225
51.9502 23.3921
22.7844 47.6968
45.874 35.5444
36.5571 23.3921
38.38 19.3413
32.5063 41.013
2.1254 6.58127
13.8727 16.1006
31.4937 42.4308
40.0003 54.9883
52.7603 26.6327
6.78381 42.4308
38.38 44.6587
47.2917 14.6829
54.1781 3.1381
53.1654 61.4695
49.1146 16.5057
58.2289 27.2403
35.747 48.3044
1.1127 16.3032
11.0371 39.5952
53.1654 57.8238
30.0759 45.4689
29.6708 35.5444
34.5317 51.3425
53.3679 11.4422
16.1006 45.2663
30.0759 45.6714
51.5451 43.4435
1.1127 5.56857
45.4689 38.9876
26.8352 49.3171
58.0263 36.5571
35.5444 21.7717
2.73302 30.2784
61.0644 26.8352
43.646 40.8105
39.3927 5.56857
39.5952 53.1654
16.9108 13.8727
53.1654 31.2911
32.7089 29.8733
28.6581 31.0886
12.6575 17.721
22.5819 2.32794
20.5565 54.3806
54.1781 39.7978
13.4676 28.4556
19.3413 12.0498
25.62 44.8613
54.3806 10.227
15.2905 8.60667
1.51778 54.3806
27.2403 35.3419
19.3413 26.2276
52.1527 19.5438
3.94825 22.987
55.1908 19.1387
36.9622 18.5311
53.9756 15.8981
34.3292 23.1895
6.17619 15.2905
34.5317 58.8365
24.2022 36.3546
5.16349 17.721
43.0384 27.2403
16.7083 14.2778
14.0752 3.94825
13.4676 25.62
49.5197 57.2162
54.7857 32.1013
38.1775 37.9749
14.0752 22.3794
62.6848 52.9629
63.9 28.8606
4.55587 0.1
45.0638 50.3298
52.5578 19.9489
61.6721 54.5832
12.2524 12.2524
56.2035 41.6206
54.1781 26.2276
27.6454 6.98635
61.6721 57.2162
28.8606 60.0517
19.1387 2.53048
20.1514 49.1146
41.2156 8.40413
12.4549 27.0378
58.0263 5.16349
57.2162 49.9248
20.759 17.3159
30.2784 42.4308
3.74571 9.61937
31.0886 14.4803
40.6079 10.6321
4.15079 47.0892
32.5063 34.1267
44.0511 28.4556
8.40413 28.4556
0.910159 19.7463
21.9743 43.241
53.3679 47.8994
61.0644 7.99905
15.0879 28.253
62.2797 37.3673
19.9489 12.6575
61.8746 0.707619
14.2778 15.2905
28.253 32.7089
49.7222 37.7724
24.2022 51.7476
56.2035 23.7971
14.0752 2.73302
30.6835 31.0886
56.2035 51.7476
38.38 21.3667
2.1254 20.9616
15.2905 62.8873
12.86 11.6448
39.7978 61.6721
27.6454 14.8854
34.9368 0.707619
52.7603 27.8479
33.3165 42.6333
40.6079 23.3921
5.36603 18.3286
20.1514 14.8854
26.4302 49.3171
62.8873 62.0771
46.8867 63.0898
37.7724 6.78381
46.0765 43.646
17.1133 38.5825
22.1768 37.5698
8.60667 32.1013
16.9108 16.3032
53.3679 42.0257
62.4822 23.3921
19.5438 26.6327
0.707619 45.0638
56.406 48.9121
43.0384 21.5692
27.2403 62.2797
28.253 24.2022
0.910159 19.3413
35.3419 35.3419
28.253 33.9241
4.35333 5.56857
19.7463 21.3667
29.0632 55.7984
41.8232 52.1527
2.1254 0.505079
23.5946 42.0257
60.2543 2.53048
36.5571 32.7089
2.1254 16.7083
44.8613 52.1527
52.1527 32.3038
17.5184 33.519
7.39143 33.9241
39.5952 28.4556
62.8873 58.634
29.6708 32.5063
33.519 49.5197
44.0511 18.5311
46.279 20.759
49.1146 15.493
46.8867 27.6454
54.9883 63.6975
20.9616 12.6575
18.7337 19.7463
8.40413 36.7597
63.4949 46.0765
42.8359 59.8492
61.4695 55.1908
48.9121 46.4816
24.2022 36.9622
36.7597 45.6714
24.2022 42.2283
39.5952 44.8613
4.55587 38.5825
46.8867 39.3927
42.8359 28.253
17.3159 17.5184
48.1019 55.5959
19.5438 16.3032
48.9121 6.78381
6.37873 34.1267
54.1781 12.6575
45.6714 34.1267
33.114 53.773
27.0378 58.8365
2.73302 63.4949
6.98635 6.98635
38.38 45.4689
54.1781 34.1267
41.4181 2.93556
32.9114 15.2905
62.6848 10.6321
42.6333 40.6079
18.7337 54.7857
41.013 57.8238
4.15079 51.7476
48.1019 49.3171
1.31524 26.8352
28.0505 28.0505
58.0263 59.8492
41.013 37.7724
31.8987 59.8492
62.2797 31.6962
25.62 3.54317
41.6206 39.1902
0.1 28.6581
7.99905 9.61937
62.4822 23.1895
5.77111 6.17619
50.3298 0.910159
56.8111 4.55587
28.6581 62.6848
25.8225 54.7857
5.97365 3.34063
52.5578 22.1768
3.74571 30.2784
61.4695 30.2784
33.9241 24.6073
9.61937 5.56857
17.5184 26.8352
42.2283 56.8111
61.267 39.3927
53.5705 17.5184
47.8994 26.8352
13.4676 46.279
47.0892 40.0003
5.77111 14.8854
30.886 4.96095
15.6956 9.61937
40.0003 31.4937
38.5825 35.5444
20.1514 17.5184
13.8727 29.6708
63.0898 26.8352
19.5438 4.75841
5.56857 41.2156
60.2543 19.5438
27.2403 28.6581
2.32794 36.5571
10.8346 25.4175
55.1908 28.4556
25.62 10.227
38.7851 16.7083
2.73302 34.7343
5.36603 26.8352
36.9622 5.77111
38.38 37.9749
12.0498 25.2149
28.0505 30.481
56.2035 36.7597
29.0632 27.8479
36.5571 2.1254
43.0384 51.14
31.4937 3.34063
3.54317 19.7463
40.0003 21.3667
56.2035 41.2156
38.1775 53.9756
53.5705 39.1902
3.54317 59.4441
56.001 19.5438
29.6708 6.98635
29.6708 29.0632
24.8098 26.6327
42.6333 37.1648
41.2156 47.6968
38.38 49.5197
21.9743 26.2276
14.0752 21.9743
11.4422 46.8867
58.4314 0.910159
44.4562 22.3794
63.9 24.4048
62.2797 50.3298
0.1 44.4562
51.7476 29.2657
15.6956 29.2657
27.2403 52.9629
34.7343 25.2149
59.039 17.1133
39.3927 50.5324
38.7851 49.3171
58.4314 13.6702
7.59397 20.5565
10.4295 23.9997
6.17619 43.4435
20.9616 56.2035
36.3546 52.1527
9.21429 1.72032
25.4175 4.96095
30.6835 5.16349
10.8346 6.37873
30.0759 52.7603
41.2156 62.0771
23.5946 18.5311
2.32794 37.9749
48.507 51.5451
12.6575 43.4435
42.8359 50.1273
13.6702 44.2537
39.7978 32.3038
2.93556 25.8225
46.4816 25.2149
44.4562 60.6594
38.38 28.6581
44.2537 47.8994
57.8238 8.20159
31.8987 51.14
56.2035 46.6841
23.1895 19.5438
57.2162 7.79651
50.7349 31.6962
1.51778 31.8987
61.8746 13.2651
13.0625 51.14
31.4937 46.0765
7.18889 11.8473
4.75841 38.9876
6.98635 51.14
7.59397 60.8619
10.0244 2.53048
27.4429 41.013
12.2524 29.0632
41.013 63.2924
54.1781 39.5952
1.72032 12.0498
28.4556 50.9375
1.92286 19.5438
7.79651 63.0898
20.5565 1.72032
42.0257 38.7851
33.114 1.92286
19.3413 42.6333
42.4308 14.0752
33.519 22.3794
34.5317 31.6962
17.721 32.3038
27.8479 56.8111
15.493 50.3298
22.7844 53.9756
17.9235 46.279
0.30254 41.2156
26.2276 52.1527
36.5571 1.92286
26.8352 7.79651
34.1267 48.507
37.3673 29.4683
44.6587 58.0263
41.2156 48.1019
53.9756 47.2917
20.5565 31.8987
9.01175 12.2524
2.73302 28.253
6.58127 30.481
50.9375 6.17619
47.6968 20.5565
18.3286 6.17619
14.8854 4.96095
6.17619 7.39143
38.38 9.01175
49.7222 40.4054
42.6333 45.4689
26.2276 19.1387
11.0371 3.1381
48.7095 4.75841
18.126 58.4314
33.7216 31.6962
23.5946 2.32794
62.0771 54.9883
41.2156 30.886
54.5832 50.7349
39.1902 46.6841
58.2289 2.53048
30.0759 51.7476
38.5825 47.4943
40.2029 32.3038
56.8111 2.73302
55.1908 44.0511
46.6841 1.1127
44.2537 54.7857
29.2657 6.37873
45.6714 63.2924
45.2663 15.6956
61.6721 12.2524
51.14 51.3425
32.9114 17.1133
47.4943 46.0765
29.2657 31.4937
29.8733 38.38
50.1273 0.1
29.4683 56.2035
53.3679 3.34063
45.4689 9.8219
30.481 60.8619
8.40413 44.2537
18.126 37.1648
39.5952 56.406
3.94825 20.5565
29.8733 33.7216
37.9749 61.267
34.3292 34.9368
46.8867 24.8098
12.6575 20.354
19.1387 49.9248
1.92286 8.40413
19.3413 0.910159
40.2029 3.94825
45.4689 14.8854
10.8346 57.8238
30.6835 7.39143
29.6708 44.8613
58.2289 57.6213
35.9495 60.2543
30.481 20.5565
44.4562 40.8105
19.3413 20.1514
38.1775 18.5311
13.8727 26.2276
35.1394 31.8987
2.32794 4.75841
36.7597 23.5946
2.32794 58.8365
30.2784 30.0759
53.773 7.39143
62.4822 24.6073
30.6835 52.5578
25.4175 59.8492
61.0644 14.8854
32.1013 44.0511
14.0752 15.2905
20.759 4.35333
4.55587 28.6581
7.39143 29.0632
55.3933 33.9241
43.241 19.1387
15.493 50.1273
13.2651 62.4822
32.9114 47.2917
1.92286 21.1641
41.8232 45.6714
28.253 55.1908
60.0517 38.1775
61.0644 14.0752
56.6086 61.0644
48.7095 25.8225
4.35333 6.78381
0.707619 13.6702
5.97365 48.3044
17.9235 20.354
52.1527 11.2397
18.9362 17.3159
1.1127 44.0511
9.8219 38.7851
10.4295 30.481
14.0752 38.7851
3.94825 60.0517
60.4568 17.5184
4.96095 3.34063
7.39143 26.6327
46.279 13.4676
14.0752 29.6708
31.4937 28.4556
60.2543 4.75841
29.0632 18.5311
20.1514 41.8232
53.1654 17.5184
37.7724 29.8733
51.5451 8.60667
43.0384 23.7971
61.4695 30.481
32.3038 38.1775
26.8352 56.001
33.9241 43.8486
51.14 61.6721
6.78381 51.7476
15.2905 50.5324
59.039 20.9616
0.707619 3.34063
51.9502 51.5451
5.36603 53.1654
39.1902 36.9622
36.5571 43.4435
53.9756 17.5184
56.6086 27.6454
14.2778 38.7851
26.8352 62.6848
47.8994 37.1648
26.8352 46.4816
16.7083 30.481
23.3921 41.8232
29.6708 29.8733
3.34063 6.58127
27.2403 48.3044
5.97365 41.2156
13.8727 31.0886
17.1133 41.2156
48.7095 20.5565
7.39143 55.3933
3.34063 43.0384
52.9629 35.5444
3.94825 2.1254
45.2663 37.7724
48.9121 42.4308
2.53048 50.1273
37.3673 42.8359
9.21429 36.9622
62.2797 20.759
48.3044 13.0625
42.0257 7.18889
13.0625 12.6575
33.9241 49.1146
40.0003 34.5317
55.7984 48.3044
32.5063 45.2663
26.8352 14.4803
5.56857 37.1648
52.9629 38.7851
4.75841 11.4422
40.2029 29.6708
46.8867 38.1775
56.6086 35.747
51.3425 1.92286
48.507 7.99905
2.1254 62.4822
8.60667 55.1908
40.0003 59.8492
14.4803 14.4803
18.126 36.7597
47.6968 27.2403
27.4429 59.6467
15.2905 41.8232
62.0771 42.2283
33.7216 41.2156
12.86 60.2543
52.3552 16.1006
18.9362 14.6829
13.0625 12.86
47.8994 34.9368
57.0137 5.36603
36.5571 23.1895
25.62 42.2283
45.6714 39.7978
52.7603 49.7222
52.7603 33.114
0.707619 15.493
20.354 18.9362
52.1527 18.3286
52.1527 9.8219
18.126 43.0384
21.1641 55.7984
36.7597 40.6079
56.8111 33.3165
26.2276 38.9876
35.5444 27.0378
10.8346 12.86
59.4441 59.4441
24.6073 31.0886
24.6073 4.35333
27.6454 2.73302
28.4556 15.8981
12.4549 2.73302
36.3546 27.4429
20.759 2.32794
35.5444 61.4695
36.3546 15.493
27.8479 20.759
20.1514 61.6721
58.8365 16.5057
56.406 40.0003
51.14 48.1019
4.96095 63.0898
7.79651 37.3673
57.2162 46.6841
17.1133 22.7844
55.3933 63.2924
35.1394 35.9495
49.7222 8.80921
42.8359 12.6575
43.4435 39.5952
23.3921 45.2663
59.4441 23.9997
63.6975 9.61937
23.1895 59.6467
53.5705 28.253
34.7343 32.9114
2.1254 4.55587
20.9616 12.0498
30.481 31.2911
1.51778 49.5197
59.6467 53.5705
26.4302 31.2911
47.2917 45.4689
20.1514 0.707619
11.8473 37.5698
33.9241 7.39143
48.3044 36.1521
57.6213 0.30254
18.3286 10.0244
62.8873 38.5825
43.4435 57.0137
19.1387 27.0378
5.16349 61.4695
43.8486 52.5578
44.2537 2.53048
55.5959 15.0879
22.7844 15.2905
35.747 9.41683
47.8994 54.5832
41.2156 15.493
48.1019 54.3806
20.1514 19.3413
11.6448 28.0505
4.35333 34.1267
5.77111 21.9743
8.40413 38.7851
20.9616 45.2663
25.0124 52.9629
32.9114 30.2784
33.9241 14.6829
1.31524 63.4949
50.1273 54.1781
10.6321 14.2778
11.4422 12.0498
22.5819 57.8238
0.707619 8.80921
33.3165 17.9235
62.0771 21.5692
28.0505 25.62
48.7095 48.9121
28.6581 2.32794
63.0898 15.2905
22.5819 38.7851
25.0124 49.3171
46.4816 48.507
13.0625 33.9241
35.747 21.1641
24.4048 17.3159
52.9629 12.86
49.3171 7.79651
3.1381 13.2651
39.3927 6.17619
2.73302 13.6702
57.2162 48.3044
18.7337 20.354
26.4302 12.4549
28.8606 29.8733
57.8238 14.0752
18.7337 14.0752
4.15079 61.0644
3.1381 17.721
8.60667 31.8987
60.8619 2.53048
53.5705 53.773
11.4422 46.6841
12.0498 63.4949
5.77111 2.73302
26.4302 61.0644
18.126 56.8111
53.3679 25.8225
43.4435 45.0638
63.2924 10.0244
21.7717 33.7216
5.16349 55.7984
1.72032 60.8619
7.79651 58.0263
33.9241 63.9
61.8746 37.7724
53.3679 29.4683
9.01175 25.4175
51.9502 12.6575
55.5959 48.3044
22.1768 39.1902
59.6467 13.2651
62.6848 30.2784
30.6835 17.3159
46.8867 40.0003
33.9241 39.5952
14.6829 18.9362
19.9489 30.0759
55.1908 1.51778
43.241 32.7089
18.9362 0.707619
6.37873 6.17619
10.0244 58.634
41.013 46.6841
48.9121 60.4568
0.1 18.9362
12.2524 61.267
57.0137 60.0517
0.30254 52.7603
38.38 4.35333
62.8873 4.35333
25.62 8.40413
34.9368 32.7089
43.8486 22.3794
39.7978 45.874
2.53048 38.1775
24.2022 19.5438
52.1527 57.6213
23.5946 55.3933
46.8867 57.0137
50.1273 47.4943
31.0886 62.2797
13.4676 16.1006
23.5946 54.5832
55.3933 36.1521
52.3552 51.9502
5.97365 26.6327
54.7857 54.9883
14.0752 10.227
8.80921 58.8365
13.4676 57.0137
11.6448 31.6962
37.3673 2.32794
14.2778 15.493
21.3667 29.6708
43.646 31.6962
57.8238 33.519
43.646 44.4562
24.6073 53.9756
36.7597 29.8733
13.6702 3.1381
16.9108 15.493
1.72032 56.6086
47.4943 61.0644
22.987 15.493
38.38 57.0137
35.747 62.0771
61.267 4.15079
45.0638 57.8238
34.5317 24.2022
40.4054 27.2403
15.0879 62.6848
41.4181 10.8346
36.1521 18.7337
9.01175 45.4689
49.1146 13.2651
34.9368 5.16349
53.1654 0.30254
12.4549 29.6708
48.7095 43.646
21.1641 58.2289
41.8232 20.354
0.30254 42.2283
27.2403 35.747
21.9743 24.6073
42.8359 1.31524
36.9622 25.8225
17.5184 56.001
55.5959 52.1527
46.0765 21.5692
47.8994 61.0644
1.51778 32.5063
11.4422 48.9121
55.1908 17.9235
27.0378 4.15079
5.36603 5.16349
51.9502 45.6714
30.886 13.0625
37.7724 2.1254
1.72032 50.9375
4.75841 12.0498
34.1267 58.4314
57.6213 10.0244
39.5952 1.31524
50.1273 49.5197
15.493 63.6975
19.9489 40.6079
6.37873 6.78381
56.6086 0.30254
45.6714 35.9495
26.8352 4.75841
34.9368 2.53048
40.4054 20.759
38.9876 52.9629
14.6829 45.4689
6.98635 38.7851
0.1 8.60667
48.1019 20.9616
31.6962 63.9
61.8746 0.910159
30.481 57.4187
40.2029 10.8346
25.4175 43.4435
7.39143 1.31524
53.5705 23.1895
12.2524 31.4937
55.3933 50.3298
58.0263 23.1895
12.6575 19.5438
17.3159 57.0137
4.55587 2.1254
50.7349 4.55587
0.505079 56.2035
13.8727 47.8994
47.2917 54.9883
3.74571 36.9622
59.2416 44.6587
44.2537 9.41683
56.6086 2.73302
61.6721 45.2663
50.7349 56.2035
58.2289 19.1387
19.7463 59.2416
44.6587 40.0003
26.0251 34.1267
37.7724 46.6841
8.60667 57.2162
56.406 19.1387
40.2029 3.74571
17.1133 33.7216
17.721 30.6835
20.9616 27.4429
42.6333 38.1775
14.4803 24.4048
41.013 23.1895
38.9876 25.8225
58.8365 45.4689
18.3286 36.1521
19.9489 23.9997
15.8981 25.4175
44.4562 24.2022
22.1768 39.5952
5.36603 63.0898
17.5184 21.5692
1.72032 39.3927
18.9362 51.9502
11.2397 60.0517
30.0759 44.0511
20.9616 57.4187
40.8105 33.519
29.6708 6.17619
1.72032 7.59397
47.8994 13.8727
21.7717 59.039
41.8232 55.1908
7.18889 54.1781
0.505079 44.8613
48.7095 31.4937
63.9 10.227
7.59397 21.5692
61.6721 1.92286
55.1908 52.7603
31.4937 57.8238
55.5959 24.8098
1.51778 61.4695
9.21429 6.78381
41.8232 5.36603
44.2537 12.2524
41.013 48.507
56.001 6.58127
7.79651 0.30254
21.1641 60.8619
0.910159 11.0371
36.7597 16.1006
38.5825 42.2283
5.56857 30.886
28.253 30.886
3.54317 20.9616
26.4302 35.9495
0.1 37.7724
44.2537 62.0771
42.0257 15.493
20.759 46.4816
45.6714 38.38
63.9 10.6321
15.6956 10.6321
33.114 1.72032
60.8619 13.6702
36.7597 56.2035
51.14 44.2537
51.3425 11.6448
5.77111 13.6702
55.3933 41.6206
15.8981 13.4676
42.6333 25.0124
1.51778 11.0371
60.8619 35.5444
14.0752 42.6333
23.3921 44.8613
21.5692 11.2397
25.4175 22.1768
26.2276 10.227
34.7343 11.2397
