35.5444 44.2537
37.5698 17.3159
19.5438 18.9362
58.2289 56.8111
53.773 63.4949
40.2029 33.519
0.1 6.58127
43.4435 33.7216
32.3038 47.4943
63.4949 35.3419
16.3032 50.5324
61.8746 22.5819
45.0638 20.5565
63.9 19.3413
11.4422 33.3165
0.1 52.3552
32.5063 12.86
19.3413 61.0644
32.1013 50.7349
18.126 59.039
10.0244 41.013
21.1641 62.2797
12.4549 56.8111
4.96095 56.2035
29.2657 34.9368
61.6721 4.75841
54.5832 6.78381
14.0752 17.1133
6.37873 7.39143
37.7724 57.2162
19.7463 32.1013
35.1394 10.4295
1.51778 59.2416
21.5692 10.8346
54.7857 62.4822
35.9495 27.2403
58.8365 54.1781
20.354 32.1013
46.4816 9.8219
21.5692 2.73302
1.51778 36.1521
17.721 23.3921
39.3927 34.1267
43.0384 10.4295
34.5317 45.4689
53.5705 61.4695
46.8867 59.8492
9.8219 59.039
8.40413 2.93556
35.3419 44.6587
60.6594 21.3667
33.9241 60.0517
21.5692 31.2911
34.1267 23.5946
54.1781 32.7089
32.9114 53.3679
44.8613 63.6975
16.5057 29.8733
44.6587 58.634
28.253 29.2657
21.9743 36.3546
55.5959 18.126
61.0644 50.9375
3.74571 60.4568
7.18889 50.1273
62.8873 40.2029
15.0879 40.8105
20.759 54.5832
34.5317 29.6708
28.6581 37.1648
42.4308 8.20159
25.62 34.7343
47.0892 11.0371
62.2797 15.493
51.3425 21.9743
59.4441 14.6829
3.54317 8.80921
19.3413 54.9883
34.9368 53.1654
33.9241 13.2651
62.6848 55.3933
51.14 28.0505
42.8359 31.8987
38.38 30.6835
42.4308 31.8987
51.14 63.6975
56.001 16.7083
43.646 44.8613
50.5324 32.9114
47.2917 23.1895
14.8854 25.4175
45.0638 47.2917
43.8486 37.7724
56.6086 61.4695
10.227 49.5197
6.37873 62.8873
37.3673 48.1019
62.4822 18.5311
5.36603 10.6321
55.3933 38.5825
0.707619 26.6327
57.0137 14.8854
9.41683 12.86
23.3921 28.4556
54.1781 9.61937
61.0644 3.34063
30.6835 1.92286
20.1514 15.0879
46.8867 37.3673
7.18889 44.8613
9.21429 36.1521
39.1902 31.6962
60.0517 8.20159
22.3794 22.1768
3.54317 9.01175
57.0137 44.4562
26.4302 13.0625
24.4048 8.20159
2.1254 61.4695
4.75841 16.9108
4.55587 41.6206
56.6086 44.8613
12.0498 3.94825
0.505079 39.5952
0.707619 37.5698
48.7095 31.4937
14.4803 13.8727
33.7216 49.1146
37.9749 62.4822
23.3921 12.4549
58.0263 39.3927
6.37873 14.4803
15.0879 63.0898
36.3546 0.910159
25.0124 60.6594
63.0898 21.1641
23.5946 20.5565
36.5571 5.56857
16.7083 14.4803
47.2917 40.8105
29.4683 1.1127
7.18889 33.114
59.8492 1.51778
61.8746 43.241
29.8733 7.18889
59.8492 56.406
23.7971 39.3927
34.3292 32.1013
54.1781 39.7978
40.6079 60.6594
14.8854 14.4803
9.21429 58.634
6.37873 12.86
17.5184 3.34063
45.0638 7.18889
57.0137 29.6708
31.6962 13.2651
6.37873 10.227
31.8987 9.61937
24.2022 62.4822
43.8486 58.2289
52.9629 24.8098
26.2276 10.8346
23.5946 45.0638
1.72032 3.1381
29.2657 62.4822
0.505079 11.8473
32.7089 17.3159
57.0137 51.14
33.3165 40.2029
44.2537 55.5959
6.17619 55.7984
30.886 36.9622
27.2403 10.6321
26.6327 12.86
11.8473 3.34063
57.0137 49.9248
17.1133 6.17619
10.6321 14.4803
35.9495 34.5317
7.79651 46.6841
37.1648 61.267
59.2416 63.2924
10.8346 10.0244
16.9108 58.0263
36.9622 37.7724
16.1006 42.0257
15.2905 45.6714
1.51778 52.3552
42.0257 21.7717
43.4435 6.37873
55.5959 20.759
29.8733 48.7095
61.267 38.5825
30.6835 3.54317
32.7089 10.0244
45.4689 42.8359
11.8473 35.1394
5.16349 5.77111
52.5578 45.4689
2.32794 21.3667
35.9495 33.114
51.14 13.2651
46.6841 59.6467
48.7095 37.7724
11.4422 18.5311
34.3292 30.2784
15.493 37.5698
20.1514 14.8854
53.9756 4.35333
0.505079 26.0251
63.0898 60.0517
35.747 11.6448
19.1387 30.0759
58.634 32.3038
3.94825 15.8981
7.79651 12.0498
58.2289 2.32794
62.6848 0.30254
44.0511 14.4803
53.3679 61.8746
47.8994 9.21429
5.77111 56.001
29.4683 49.9248
13.2651 38.1775
16.3032 24.8098
50.3298 56.6086
3.74571 12.0498
28.0505 5.36603
39.5952 62.4822
45.2663 54.7857
9.01175 49.3171
63.0898 20.5565
18.9362 11.4422
41.013 56.8111
48.507 21.9743
61.0644 32.7089
50.7349 2.93556
8.60667 26.6327
0.707619 7.59397
16.9108 26.2276
58.634 24.8098
58.2289 13.6702
4.35333 54.3806
37.3673 11.2397
17.721 20.759
56.001 33.9241
19.9489 31.0886
48.507 58.4314
52.1527 4.75841
48.507 35.1394
22.3794 16.9108
51.14 63.0898
35.5444 62.2797
19.1387 33.519
34.5317 47.4943
0.910159 60.2543
22.5819 19.7463
45.2663 6.78381
40.4054 19.1387
14.8854 7.39143
46.279 37.5698
8.40413 24.2022
14.8854 28.4556
1.92286 51.3425
8.60667 32.3038
58.0263 20.354
39.3927 42.6333
0.707619 32.9114
21.3667 46.279
8.20159 59.6467
33.7216 3.74571
56.8111 23.5946
59.6467 42.6333
32.3038 10.8346
15.0879 3.94825
33.7216 38.7851
9.8219 40.0003
45.874 32.5063
12.86 0.910159
40.4054 13.0625
32.5063 3.94825
43.241 17.1133
35.3419 22.5819
5.56857 51.5451
60.2543 24.8098
30.481 25.8225
54.3806 19.9489
52.9629 49.7222
43.0384 32.7089
26.2276 29.2657
38.38 5.77111
7.79651 9.21429
26.4302 11.2397
51.3425 48.7095
49.9248 42.2283
46.279 45.6714
20.5565 8.20159
1.51778 48.3044
19.7463 12.4549
35.5444 55.5959
27.0378 0.910159
28.6581 50.7349
25.0124 43.241
13.8727 32.7089
9.61937 33.3165
43.8486 22.987
37.3673 44.4562
38.5825 5.56857
31.2911 18.5311
48.507 47.6968
63.6975 8.40413
56.2035 1.51778
51.5451 33.7216
13.0625 9.41683
8.60667 43.0384
42.6333 51.7476
11.8473 42.8359
11.4422 38.7851
32.1013 23.1895
22.5819 9.8219
4.15079 48.9121
24.4048 9.01175
49.9248 10.0244
35.9495 1.1127
48.3044 44.6587
33.9241 9.41683
53.773 31.2911
23.7971 61.4695
8.80921 37.9749
31.8987 57.6213
37.5698 48.507
45.874 19.7463
17.721 19.1387
4.96095 3.74571
39.1902 38.38
39.5952 26.4302
38.5825 56.2035
40.8105 44.2537
15.8981 49.9248
29.6708 1.1127
40.4054 34.1267
43.241 26.4302
37.9749 16.1006
53.3679 56.8111
60.8619 22.1768
12.86 2.1254
31.2911 11.4422
48.507 13.6702
61.6721 61.8746
54.9883 18.5311
58.634 13.0625
7.39143 35.3419
57.0137 42.2283
8.20159 13.0625
47.2917 63.6975
59.8492 15.8981
0.707619 39.3927
55.5959 25.4175
5.36603 7.59397
48.507 25.62
23.1895 20.5565
31.8987 10.8346
63.0898 57.4187
9.61937 30.886
61.267 58.0263
9.01175 51.9502
25.8225 6.78381
50.5324 23.7971
29.0632 27.0378
55.1908 41.2156
16.3032 57.6213
38.5825 36.1521
51.14 24.6073
18.126 44.0511
35.9495 23.7971
52.7603 22.987
28.4556 60.8619
58.4314 18.9362
30.2784 38.5825
60.6594 0.910159
34.1267 63.9
60.0517 54.3806
19.1387 27.6454
26.2276 31.2911
7.39143 28.253
37.3673 12.6575
50.9375 40.6079
49.1146 46.4816
24.4048 34.9368
19.3413 5.97365
13.2651 14.2778
54.9883 54.1781
44.4562 1.92286
43.0384 14.2778
5.77111 1.51778
12.0498 38.38
0.30254 15.8981
23.5946 53.773
53.773 36.9622
47.0892 62.6848
62.6848 15.0879
57.0137 56.6086
25.0124 12.4549
28.8606 53.3679
12.86 34.9368
8.40413 28.4556
12.4549 42.4308
15.0879 61.267
15.2905 29.8733
35.1394 49.3171
9.01175 48.3044
26.6327 14.4803
31.4937 38.9876
51.3425 43.241
35.747 43.8486
12.4549 3.34063
37.5698 33.114
32.7089 54.9883
14.2778 9.41683
33.519 13.0625
63.6975 35.747
35.5444 18.7337
38.7851 28.6581
27.6454 19.5438
34.7343 22.1768
15.0879 22.3794
21.3667 23.7971
43.0384 4.96095
24.2022 45.6714
0.30254 14.0752
25.0124 37.1648
41.8232 43.241
28.253 45.2663
2.32794 13.0625
43.0384 13.8727
44.2537 34.5317
62.8873 33.3165
36.3546 25.0124
15.493 3.34063
10.4295 50.9375
38.9876 60.8619
50.9375 4.96095
44.2537 63.6975
14.4803 60.2543
42.4308 61.8746
0.1 20.759
56.8111 19.5438
11.4422 7.18889
2.32794 2.93556
11.0371 19.1387
3.34063 20.759
46.8867 53.3679
21.5692 52.9629
12.4549 36.7597
26.0251 40.8105
33.3165 18.126
30.0759 15.6956
52.5578 38.9876
55.7984 12.4549
43.241 44.2537
3.94825 59.039
37.5698 39.7978
4.15079 42.8359
60.8619 33.519
28.6581 31.0886
58.2289 47.0892
17.721 54.5832
29.4683 5.36603
27.8479 63.6975
30.6835 33.7216
19.5438 58.634
61.6721 22.987
38.38 45.2663
50.3298 55.3933
25.2149 0.1
6.37873 19.3413
28.6581 3.54317
49.5197 26.0251
7.59397 15.493
10.6321 27.4429
59.8492 62.0771
31.2911 7.79651
30.6835 1.51778
56.001 63.6975
47.8994 59.6467
60.6594 26.6327
2.93556 50.3298
8.20159 9.21429
53.5705 23.3921
58.634 57.8238
22.1768 63.6975
6.98635 25.8225
3.74571 38.5825
29.2657 13.8727
47.0892 18.3286
2.93556 33.519
4.55587 42.0257
52.3552 18.9362
46.4816 0.707619
28.6581 7.39143
63.4949 44.8613
35.1394 4.35333
3.34063 31.8987
49.5197 19.9489
4.75841 29.2657
57.4187 51.7476
2.93556 13.6702
38.38 18.7337
62.4822 2.53048
39.1902 39.1902
58.0263 22.987
50.7349 60.4568
4.15079 20.9616
18.5311 6.58127
56.406 63.9
32.5063 32.1013
31.6962 41.6206
5.36603 53.9756
2.73302 18.3286
21.7717 8.80921
26.0251 4.35333
4.35333 36.3546
6.78381 40.4054
44.2537 47.0892
44.6587 9.21429
52.5578 29.0632
56.001 20.9616
1.1127 12.2524
57.0137 21.5692
44.2537 47.2917
12.2524 63.6975
52.1527 36.5571
57.8238 52.9629
29.6708 26.6327
28.253 50.7349
55.7984 41.6206
41.2156 1.92286
25.0124 12.0498
31.4937 63.2924
36.3546 2.32794
33.519 22.1768
14.0752 47.6968
28.4556 23.5946
46.4816 54.7857
50.9375 10.0244
50.5324 27.8479
20.354 23.3921
31.4937 15.8981
27.2403 56.6086
57.8238 52.7603
35.3419 10.6321
56.406 54.9883
43.0384 44.4562
60.4568 20.354
55.5959 1.1127
6.17619 51.14
43.241 45.6714
37.7724 48.9121
56.8111 31.0886
49.7222 37.9749
2.73302 9.21429
19.5438 34.7343
23.9997 50.5324
46.4816 51.14
47.2917 15.2905
13.4676 47.6968
1.51778 18.9362
22.5819 41.2156
28.253 62.0771
0.707619 18.5311
41.6206 8.40413
26.4302 53.773
36.1521 42.8359
43.0384 54.7857
51.14 17.9235
33.9241 27.2403
7.18889 18.5311
13.0625 21.3667
46.8867 26.6327
50.9375 56.8111
36.7597 37.1648
30.0759 31.2911
2.53048 5.36603
26.2276 56.6086
46.279 47.6968
17.9235 51.7476
49.5197 23.7971
23.7971 19.7463
52.3552 13.4676
7.39143 4.15079
1.1127 13.6702
57.0137 40.4054
21.7717 24.8098
4.35333 41.6206
30.6835 52.1527
62.2797 3.34063
42.0257 17.5184
54.1781 61.0644
28.4556 28.253
36.1521 39.7978
12.4549 37.1648
20.354 51.5451
61.6721 15.493
48.9121 56.2035
51.5451 10.8346
0.505079 35.3419
47.8994 61.0644
25.2149 11.4422
36.7597 19.1387
49.5197 50.7349
57.0137 28.253
29.2657 45.0638
34.9368 52.3552
16.1006 38.9876
20.9616 0.30254
54.3806 62.8873
18.3286 0.1
35.747 50.1273
19.5438 8.20159
59.4441 20.759
54.7857 4.15079
50.5324 7.99905
21.3667 59.8492
2.53048 50.3298
58.634 26.4302
11.4422 53.1654
6.37873 22.5819
28.0505 23.3921
45.4689 26.4302
51.3425 49.3171
42.2283 30.2784
42.8359 36.3546
54.1781 47.0892
44.8613 23.5946
43.241 15.6956
59.8492 17.3159
60.6594 17.9235
15.6956 39.5952
47.2917 16.5057
13.0625 51.7476
20.5565 52.9629
61.0644 54.7857
50.9375 21.7717
36.1521 43.4435
50.3298 24.2022
57.0137 40.2029
0.30254 9.01175
60.4568 31.2911
63.9 54.7857
49.9248 57.0137
1.31524 21.1641
56.6086 3.74571
35.9495 59.039
36.5571 42.6333
53.9756 50.7349
6.17619 4.35333
12.86 53.3679
20.354 0.1
40.4054 56.406
59.8492 59.6467
12.86 61.267
15.493 41.013
3.54317 55.1908
32.1013 47.0892
43.241 41.8232
15.2905 43.646
11.0371 21.9743
51.7476 54.1781
63.0898 36.7597
14.8854 44.2537
46.279 15.8981
14.4803 27.0378
29.4683 42.0257
43.0384 33.3165
21.7717 22.7844
36.7597 28.0505
43.4435 53.5705
42.6333 58.8365
9.21429 37.3673
51.14 40.4054
36.5571 13.8727
37.3673 18.5311
44.6587 62.2797
16.7083 46.279
55.3933 28.0505
59.2416 24.2022
28.253 9.61937
34.3292 57.6213
55.1908 39.5952
53.1654 56.8111
27.2403 50.3298
7.39143 18.3286
33.3165 14.4803
26.2276 49.9248
23.9997 34.5317
26.6327 62.6848
48.9121 30.0759
22.3794 48.3044
9.8219 5.36603
10.6321 51.9502
34.1267 13.2651
43.646 43.241
5.97365 3.34063
63.4949 22.1768
9.21429 19.7463
17.9235 39.5952
40.8105 9.01175
23.1895 26.0251
33.3165 51.9502
12.2524 40.0003
54.7857 8.40413
17.1133 56.6086
40.4054 23.5946
20.1514 41.4181
62.2797 33.9241
4.96095 28.253
1.1127 61.8746
46.6841 30.481
36.7597 19.9489
63.6975 5.16349
17.721 62.6848
9.41683 49.9248
13.2651 62.8873
43.241 1.31524
27.8479 22.1768
55.1908 32.3038
28.253 9.21429
46.279 22.987
21.7717 27.6454
62.6848 57.2162
18.126 37.9749
59.6467 23.3921
20.9616 35.1394
59.4441 54.3806
40.0003 39.3927
16.1006 63.0898
15.0879 42.6333
44.4562 3.1381
12.0498 53.3679
3.94825 33.3165
55.1908 46.4816
33.7216 11.4422
1.72032 28.4556
12.86 16.5057
32.1013 19.5438
39.1902 32.7089
34.7343 62.8873
12.6575 38.1775
38.7851 63.2924
45.4689 47.6968
43.8486 32.9114
43.4435 14.2778
22.7844 57.6213
35.1394 42.8359
51.7476 32.9114
0.910159 20.354
13.4676 50.5324
52.7603 31.0886
12.86 29.8733
15.493 49.1146
16.9108 23.7971
46.4816 37.3673
45.0638 21.1641
12.4549 52.1527
3.74571 34.9368
40.2029 19.3413
29.2657 40.6079
49.7222 40.0003
41.4181 60.2543
6.58127 6.78381
22.1768 52.1527
25.4175 14.8854
2.73302 34.1267
26.6327 14.0752
49.5197 11.2397
2.73302 39.3927
49.7222 22.1768
12.2524 15.6956
58.4314 53.773
58.2289 10.8346
57.6213 4.15079
57.2162 25.0124
58.8365 48.7095
6.98635 58.4314
34.1267 37.5698
6.98635 34.3292
7.39143 4.96095
39.1902 57.4187
25.0124 58.8365
9.61937 7.99905
50.7349 14.2778
38.1775 52.1527
63.0898 32.3038
25.2149 28.6581
42.4308 23.7971
39.3927 9.21429
30.886 55.1908
58.634 58.0263
35.9495 49.1146
45.2663 43.4435
1.51778 27.4429
36.3546 18.7337
5.77111 50.3298
37.9749 22.987
4.96095 14.0752
36.3546 12.0498
6.78381 13.0625
2.1254 37.1648
6.17619 19.3413
58.8365 49.9248
17.3159 5.97365
8.60667 56.001
60.4568 7.18889
60.4568 48.3044
45.874 60.2543
22.7844 16.7083
40.8105 5.16349
37.5698 5.56857
5.36603 46.6841
6.17619 59.2416
57.8238 62.8873
57.2162 37.1648
48.3044 46.0765
41.4181 33.519
48.7095 51.5451
51.14 57.6213
17.1133 23.9997
36.5571 15.8981
5.36603 14.0752
24.8098 26.4302
24.2022 0.910159
49.5197 40.4054
48.3044 58.2289
25.2149 51.9502
47.4943 51.9502
40.2029 46.4816
33.114 39.3927
43.4435 22.987
51.3425 59.4441
5.36603 20.5565
11.2397 15.2905
34.1267 44.8613
26.0251 27.6454
11.6448 59.8492
45.874 24.6073
60.0517 0.707619
23.5946 29.0632
6.78381 39.5952
30.886 62.4822
56.8111 26.8352
63.4949 18.3286
57.4187 47.2917
12.4549 5.36603
42.0257 61.4695
55.1908 35.747
56.2035 6.98635
49.7222 26.2276
43.241 32.7089
42.8359 53.1654
25.4175 61.0644
8.20159 35.5444
19.1387 34.7343
54.1781 42.2283
46.279 42.8359
32.3038 58.4314
54.7857 20.1514
63.2924 32.3038
32.9114 43.646
17.5184 53.1654
17.9235 54.3806
56.001 57.2162
43.0384 36.5571
47.2917 48.507
54.9883 0.707619
45.0638 12.2524
6.98635 10.8346
51.14 36.5571
2.73302 38.38
5.36603 47.2917
41.6206 19.5438
61.6721 52.9629
26.0251 31.8987
47.0892 16.1006
11.6448 60.0517
7.59397 56.001
31.6962 52.7603
52.9629 23.5946
49.3171 3.54317
31.8987 14.0752
40.0003 30.6835
10.4295 16.1006
13.0625 28.0505
13.6702 36.3546
0.1 59.4441
17.5184 31.0886
51.7476 63.9
11.0371 54.3806
25.0124 9.41683
8.60667 57.6213
42.0257 1.1127
5.16349 22.3794
31.6962 28.4556
29.6708 1.31524
51.5451 1.92286
30.6835 20.759
63.0898 63.6975
16.9108 16.3032
53.773 7.39143
5.36603 42.8359
51.5451 28.6581
63.6975 33.519
61.8746 51.3425
28.6581 54.5832
43.0384 47.0892
0.1 48.1019
17.721 58.634
33.114 3.34063
49.5197 7.59397
24.4048 18.7337
61.267 19.9489
11.6448 32.7089
47.4943 0.707619
63.2924 0.30254
53.1654 60.0517
12.2524 62.0771
27.0378 53.5705
32.9114 13.0625
46.4816 50.1273
3.94825 34.7343
38.1775 28.0505
27.2403 48.7095
56.6086 19.7463
6.58127 1.31524
60.6594 24.8098
32.1013 43.0384
59.8492 3.74571
52.3552 8.40413
47.2917 59.6467
42.0257 2.32794
55.7984 1.72032
14.8854 6.58127
22.7844 29.2657
54.1781 41.6206
55.3933 1.72032
46.0765 25.4175
0.505079 11.0371
14.8854 57.0137
15.493 26.4302
54.1781 20.9616
11.6448 14.8854
0.910159 18.3286
42.8359 23.3921
41.6206 21.9743
36.3546 59.6467
14.8854 56.6086
61.267 43.4435
1.92286 10.8346
14.6829 12.6575
0.1 0.30254
5.56857 60.6594
4.15079 15.493
30.886 29.6708
13.8727 14.2778
35.3419 38.5825
44.4562 3.94825
61.4695 45.2663
50.3298 54.9883
42.0257 18.3286
25.62 46.0765
36.5571 18.126
43.646 30.481
5.36603 4.96095
23.3921 6.58127
53.1654 13.4676
2.73302 63.6975
51.9502 22.3794
20.759 40.4054
58.4314 44.8613
2.53048 16.3032
49.1146 10.6321
58.634 39.1902
47.6968 61.267
26.4302 36.5571
12.2524 26.2276
45.6714 55.3933
8.80921 52.3552
4.75841 3.94825
15.493 21.1641
2.53048 26.6327
10.4295 40.8105
11.6448 25.2149
29.8733 35.9495
23.9997 42.4308
16.9108 7.59397
42.6333 1.51778
3.34063 30.481
18.5311 21.5692
18.9362 1.92286
60.0517 28.8606
38.7851 59.2416
6.58127 3.34063
34.9368 51.7476
27.2403 22.1768
24.2022 50.5324
22.1768 43.4435
10.4295 47.0892
0.1 61.4695
47.8994 47.8994
28.4556 6.17619
31.4937 6.98635
62.0771 27.8479
36.3546 24.6073
36.7597 10.0244
19.9489 44.8613
62.6848 45.4689
12.0498 43.4435
43.0384 42.0257
35.9495 22.7844
47.8994 3.1381
6.58127 3.74571
4.55587 61.0644
52.9629 34.5317
37.3673 23.9997
25.4175 36.3546
7.39143 15.8981
47.8994 19.9489
37.3673 51.9502
14.4803 63.0898
12.6575 40.8105
49.9248 60.0517
9.41683 17.5184
50.9375 60.8619
32.1013 59.039
30.2784 8.80921
4.15079 47.0892
8.20159 60.2543
9.61937 43.646
40.4054 29.8733
34.7343 5.77111
56.406 30.2784
44.2537 37.5698
56.6086 22.987
17.1133 51.9502
12.2524 10.6321
56.8111 11.2397
28.8606 14.8854
29.4683 25.62
10.4295 0.910159
5.77111 10.6321
20.1514 3.1381
35.3419 21.3667
54.7857 39.7978
50.5324 33.519
30.886 63.0898
60.8619 47.2917
62.2797 41.013
37.9749 20.354
52.1527 48.507
40.0003 2.32794
19.1387 36.9622
41.013 23.7971
20.5565 9.01175
0.707619 18.7337
10.8346 47.0892
18.5311 36.1521
5.77111 38.9876
59.039 5.36603
56.001 13.4676
23.3921 28.6581
18.3286 32.3038
12.4549 57.8238
4.15079 32.3038
3.34063 62.2797
19.1387 4.35333
6.78381 8.60667
6.17619 36.7597
15.0879 5.56857
54.3806 32.9114
9.21429 15.8981
38.7851 30.6835
7.18889 23.1895
55.5959 32.7089
27.6454 18.5311
24.2022 40.2029
21.9743 30.0759
11.8473 61.6721
17.3159 5.16349
54.1781 9.21429
19.5438 30.0759
51.5451 27.2403
38.1775 17.721
46.6841 40.0003
37.3673 22.7844
46.8867 31.4937
61.0644 4.15079
45.6714 55.1908
30.2784 6.98635
20.9616 4.35333
4.35333 51.3425
0.707619 15.2905
15.6956 35.9495
31.4937 6.17619
63.0898 1.72032
