28.534 30.6366
41.8278 19.204
38.7471 37.7492
44.3298 28.8717
48.0546 54.4883
55.1779 15.6604
55.9128 51.4277
22.1465 21.9704
32.4242 15.8111
11.2112 42.8132
2.04265 37.9275
55.0693 41.1265
50.0192 43.6221
43.6911 38.5443
38.2565 12.3959
20.3022 47.5135
43.6011 28.2839
55.7946 42.1941
40.8521 13.6104
44.1979 53.6041
51.9763 6.85553
16.4417 15.2517
1.32189 7.012
32.449 24.5635
3.57937 18.9067
63.2124 38.7459
43.3711 8.47197
45.3545 63.0852
41.575 13.4002
28.3656 36.0352
26.341 56.1819
54.2383 27.5427
28.5509 3.48712
48.7657 54.7583
52.1013 20.927
33.1471 35.4909
30.2737 35.9542
7.45297 9.90867
41.5893 17.6034
34.6467 5.62844
42.985 30.6839
63.5674 44.3414
22.018 6.41113
56.8879 39.1558
34.4259 49.4883
5.81076 20.5085
37.1246 20.0723
45.9118 38.9534
23.8186 43.7493
17.7361 36.6109
42.2175 38.1695
37.1869 5.12294
59.9701 33.0782
45.3465 34.9744
20.8389 49.7089
34.226 4.52628
40.2246 49.4141
6.79367 60.6341
13.3621 57.314
46.7915 60.4331
42.3474 2.00661
43.4673 29.1789
28.3681 13.4505
36.9082 32.0233
63.5935 62.9314
3.41446 32.306
20.7721 43.3418
51.1805 3.40112
6.18554 34.5098
9.50917 41.8363
63.3158 48.5377
23.1646 42.747
13.3722 53.0516
30.5464 10.7329
63.4188 5.73487
4.33487 35.5131
33.8429 35.1497
24.9775 5.3663
49.5465 11.363
21.8561 57.9186
35.8838 19.1819
59.029 32.2399
14.4606 59.0146
33.9154 44.6578
48.8854 2.30269
15.0598 16.7969
33.3312 53.5979
38.0809 0.762951
8.61501 58.4775
45.1196 11.6393
21.032 12.564
35.8798 54.5689
32.6843 63.4449
33.2631 32.6799
20.0265 36.6911
11.4139 62.7278
27.9631 28.9631
38.6261 49.9931
51.5387 59.2911
57.1319 2.18778
59.8361 54.347
21.2516 25.6531
0.231431 12.6783
36.8039 4.80022
56.333 46.2939
51.3697 3.03321
25.651 6.14103
39.1408 24.2406
56.2174 17.1011
44.382 55.205
20.5523 62.5034
3.83551 35.6678
46.4435 63.6071
45.1597 55.8513
20.3848 13.8806
27.1362 9.25369
16.2172 27.122
8.92843 40.2624
12.3137 21.7581
18.8676 4.14974
39.1572 0.845608
27.2575 63.7235
33.706 40.1923
40.3948 2.37664
4.25745 13.4092
4.10574 29.2738
20.424 53.5384
59.3864 42.9847
52.9028 22.2171
26.38 16.6299
8.96109 9.65329
58.0847 9.94475
39.2908 5.98195
32.2658 10.7203
58.4507 13.3964
40.8502 7.66823
36.5806 21.8221
29.2677 42.3012
60.4705 1.2746
31.9499 63.5528
36.5665 0.120474
62.8259 4.35565
0.843382 1.09729
7.00797 0.228065
3.49929 51.1142
8.50287 58.2693
51.9539 54.8532
14.9487 37.2696
31.1207 0.255843
17.0222 13.5522
41.5452 40.1187
63.5758 16.9881
8.9659 35.6225
26.5044 7.50964
59.649 8.83862
33.346 33.0686
28.8314 61.4552
28.9039 38.8848
6.57395 40.6209
8.72973 43.4446
9.9038 46.4496
22.5301 55.3225
63.1978 8.7217
59.0123 35.0623
30.4719 27.2191
14.8316 19.9638
43.2451 40.6642
8.33164 1.48637
56.842 25.4101
2.25698 17.0873
22.0814 56.1268
57.4157 50.9416
63.0704 63.1609
25.155 47.4667
28.8302 21.1723
3.13889 61.9911
10.0891 37.7485
43.8445 15.589
56.2177 11.3985
36.5237 12.454
2.55365 32.5392
33.9396 14.793
17.2343 19.9907
18.9191 23.119
14.0058 17.4686
3.45077 32.1191
29.2843 25.564
14.4065 15.6737
15.6183 4.82644
9.29877 10.9071
62.0284 59.2176
53.2995 26.9878
34.3291 51.7
61.748 39.1095
46.1994 6.24884
63.1971 58.283
10.2643 21.5578
43.0382 7.12636
44.5128 37.3657
34.125 30.5666
53.9224 8.28824
35.5848 50.7343
24.2846 33.31
47.381 18.0065
17.4738 37.8553
31.4194 14.3725
46.2965 6.99474
7.24235 28.5639
13.9721 17.1885
56.1356 0.633852
3.49288 27.7865
20.0759 15.5475
12.4055 17.4118
4.90705 10.7228
18.9978 3.4977
22.4284 20.2652
49.7333 35.8879
43.6581 11.9892
7.28363 23.2576
63.6185 30.004
5.11012 38.7236
19.2259 7.77386
30.2425 22.783
5.5871 38.2457
21.0362 55.4881
27.8077 28.6061
26.6692 38.8743
2.75117 45.5361
34.9987 37.7667
56.0045 18.6747
62.953 3.59157
36.1447 31.7604
23.2917 3.8133
58.8791 38.4722
7.65184 57.8574
37.6073 1.6838
59.1322 44.345
16.2503 30.3355
62.3337 4.67931
2.30349 15.6971
60.3051 15.3492
31.5977 16.3494
33.5932 55.708
45.7906 48.3719
34.9445 17.156
27.3746 60.0826
3.05525 27.2794
36.4885 29.9232
11.6448 25.155
13.1244 58.8705
29.9444 33.0783
58.2274 24.1793
20.9977 44.2976
5.71446 18.2174
47.5296 61.0417
61.8307 55.8567
16.3839 57.5875
9.86515 14.4012
52.9404 23.7827
49.0775 43.9373
38.1839 16.9202
59.6917 51.6562
51.9148 57.4168
9.23576 30.9935
38.6645 18.2497
54.6214 10.3386
1.62823 45.7059
15.1238 24.7615
41.4611 23.8511
45.5809 22.8756
2.15881 16.1135
3.83772 23.0779
11.5032 58.5587
47.5718 57.2193
60.9065 35.0834
54.0706 34.5977
24.3446 33.879
11.6767 58.7976
11.6267 39.8597
45.1807 2.49647
37.6125 39.3914
30.9757 31.5651
38.5879 27.3391
32.3897 6.85585
62.1304 33.4973
39.348 1.16485
38.191 4.20982
38.9797 25.6886
11.813 14.8028
0.68134 10.2827
48.4337 30.942
13.6153 49.7871
16.3834 42.6182
24.8104 34.601
17.7089 16.4208
16.9793 0.455126
11.0104 4.03519
22.2409 47.7739
51.2082 45.9634
38.8179 33.0079
14.0646 54.734
13.1044 0.374376
20.4835 1.17138
43.5759 15.5693
37.6925 39.2455
40.0505 46.7638
58.5028 1.04792
58.9256 34.7682
23.6449 42.2219
35.1619 27.501
6.30347 24.5025
4.75574 58.6647
36.4411 32.8975
24.8271 16.2183
8.59035 37.7593
41.9572 50.4939
1.46313 24.3168
42.537 32.3269
53.476 25.0286
62.2 29.0965
27.3263 31.1527
40.9123 13.5853
29.8182 4.788
10.3542 5.04042
29.83 23.815
29.1474 17.1142
6.93268 55.0215
39.4386 48.3626
16.5698 28.0231
15.7981 50.7701
50.0606 59.0924
12.3532 38.8408
25.0185 31.8754
15.6626 27.3854
22.9887 43.8283
16.635 44.9927
15.5798 22.472
61.6087 18.4958
16.9425 28.1025
27.2696 63.1436
34.4102 56.5942
36.9047 45.7488
2.15949 56.2696
50.8035 45.5123
52.8601 57.8216
8.68702 51.9105
10.165 33.5483
19.2533 9.28093
34.1488 22.5134
14.3553 11.2659
38.8126 33.9883
62.7719 41.6241
39.1099 17.2017
55.1885 22.7941
58.5982 46.5064
46.9025 29.8506
38.4802 35.0796
48.6286 18.0996
62.3178 40.3502
52.1387 8.92663
17.0843 58.3763
22.2198 8.04597
57.1867 5.66996
28.0611 56.3285
36.5258 63.3404
62.6106 53.4085
8.83074 6.60388
41.7639 62.8041
31.2434 32.8113
58.9109 15.9628
34.4314 37.0658
36.9771 37.6839
17.8693 55.5307
28.5768 8.24614
17.3935 61.0798
5.77691 57.8048
31.5976 34.6956
25.2956 12.7144
29.9297 12.7498
32.7692 63.1118
2.77015 2.40722
47.4684 13.8012
30.8801 32.2266
21.9925 54.5254
23.168 26.4853
11.0477 48.5549
56.5329 4.70064
2.18373 19.1834
29.0871 33.7637
18.06 63.1065
57.8893 13.1655
33.824 33.9993
56.9337 45.8726
4.0319 25.9526
9.61404 8.51169
5.97601 1.16886
52.8708 41.5522
8.60701 41.0765
56.4682 63.9019
32.3636 6.50461
25.5953 5.02496
40.1017 9.56673
28.6105 20.2305
15.7681 2.49346
11.9529 54.8128
63.7134 5.95485
12.8397 48.5144
0.375573 0.0242532
52.6759 10.0497
27.3824 28.396
34.6476 33.4969
22.5784 8.96405
50.937 18.8192
28.9084 16.899
27.2083 46.8242
14.0152 53.7977
55.9545 45.6639
55.6084 35.625
58.5999 34.6116
31.9198 22.6942
63.1011 0.8465
60.3725 19.3578
31.5742 33.9269
36.4992 58.5421
40.0932 9.7165
42.1456 17.1558
28.7407 29.1293
7.06484 50.2414
57.4145 7.84927
9.19429 14.3772
60.1589 11.3723
56.8971 29.6579
45.4511 49.0683
53.5036 2.85421
49.7216 58.9116
5.17063 54.3211
60.5106 60.7794
55.6985 27.8678
57.182 56.136
1.51189 48.647
57.3584 40.3484
4.44816 55.0049
25.2002 59.8225
10.7974 3.47617
34.112 37.863
49.0471 40.4963
13.0969 45.9117
5.23673 37.0166
52.078 32.9096
51.1277 14.3241
28.7468 7.2231
31.5498 27.9462
5.57001 41.9851
5.08021 43.4516
0.141164 12.1793
56.7396 5.22751
9.81897 26.358
27.3019 52.2949
10.8082 22.3941
52.8367 33.0843
44.3047 58.8759
41.1131 29.7011
40.1025 48.3037
61.2103 29.277
53.9298 43.3306
19.1216 50.1914
22.7117 19.9335
23.0353 54.2159
14.0035 38.2627
15.5521 39.2348
13.4336 55.0478
30.9917 33.3185
3.34305 45.2437
56.6528 10.1585
35.9919 29.6755
25.2414 34.669
46.1327 47.8694
63.3004 20.3361
22.9563 43.2644
18.577 41.8518
21.7632 4.68393
1.92267 29.211
54.1337 1.05975
36.9266 43.1748
50.9371 51.1537
2.74978 38.2702
39.1182 49.5614
35.864 63.6603
62.1243 42.8085
47.8241 47.146
1.90317 44.9719
0.338341 31.9872
0.950727 53.5828
53.6883 36.3503
63.6317 56.2224
41.2798 30.9671
19.3273 11.5765
30.1847 19.6467
12.4339 54.8412
49.4472 36.3618
1.93272 45.5692
11.733 40.1483
57.9814 45.3667
39.8796 18.2748
47.0805 23.8356
21.1477 49.7978
42.0761 61.7281
14.4897 27.7816
26.253 32.8141
60.5071 50.6295
10.2188 31.8399
20.3344 27.6263
63.7646 26.0448
55.1768 10.0492
2.50761 42.9999
48.2151 49.4378
21.6192 28.7568
44.7594 40.7168
42.4441 1.51067
6.861 59.4316
42.8522 14.8324
3.57034 48.0958
7.56512 38.9913
22.5616 23.0691
59.7681 51.1309
5.00481 19.3669
63.7005 57.8211
50.1578 31.1863
43.6354 24.0752
50.0663 10.4052
39.4253 57.1028
44.5607 50.8976
11.7854 63.1069
17.0618 38.7316
39.7116 24.3898
53.4145 25.0832
44.4288 35.4845
25.1542 45.0174
19.1043 43.1957
6.58158 62.5574
7.47071 34.9902
20.2293 33.9828
2.13382 39.495
23.3788 23.625
17.7085 4.97547
1.33416 32.3777
14.7377 23.5459
10.3487 16.3413
56.1503 50.913
37.3722 55.5358
10.2637 18.906
49.2806 38.1612
21.8797 3.54073
60.785 58.9934
21.5631 50.899
9.22608 47.8771
51.787 10.0755
54.7584 4.56348
14.725 45.0831
16.3384 24.9556
43.8394 53.7402
17.8726 50.801
6.97155 11.567
44.4248 16.1324
52.0425 1.96666
48.5456 17.0108
7.9111 38.4727
35.3316 3.68535
37.7398 23.6873
18.7341 20.3891
43.4787 30.8513
33.9031 49.9686
26.3537 54.9783
25.7642 60.3944
26.5759 3.66305
18.0065 38.1794
60.5241 1.70272
2.75118 9.37381
3.56588 29.5616
31.5861 24.436
42.8965 17.0184
27.3908 30.5096
28.0635 42.386
8.00371 30.5692
22.9596 20.8004
35.7545 61.3291
37.2529 1.34952
62.5134 62.5061
9.39081 30.655
39.1929 57.1525
58.6721 20.8767
36.7935 39.6591
14.3391 41.8178
7.14715 12.141
34.2939 1.69848
11.4796 46.5085
29.4089 24.2995
39.6489 43.2103
17.2971 41.0377
0.0558563 0.157518
19.7022 33.5726
14.5542 57.7865
11.0636 27.0944
54.4443 29.0601
17.1542 37.2912
24.5408 0.142673
49.7979 55.0759
19.4649 35.9807
52.1982 4.90035
17.5091 17.9988
30.4306 11.5134
10.5238 59.8293
55.4382 20.5199
11.6338 27.0902
62.3515 54.5201
42.1654 63.9462
53.5117 28.5996
47.1477 46.431
8.29084 36.1633
28.787 55.6876
48.6214 62.036
48.3249 45.8677
5.00892 8.12098
39.1558 37.8834
16.8383 15.806
2.94399 32.8583
23.1453 6.29884
10.9972 7.0393
27.4234 51.1386
55.2934 63.8074
29.5428 5.69379
54.2917 47.1098
37.211 24.0429
38.7567 45.007
0.982888 35.8958
25.2073 23.5957
48.8529 35.4415
5.1896 57.9828
59.8412 58.4314
11.3515 19.4644
15.8949 2.52774
15.0053 53.9161
52.0318 44.4328
28.6286 9.15664
27.2851 9.69705
62.3837 23.2978
21.4053 40.3895
42.3543 25.1045
14.9289 22.2908
3.02127 26.4979
8.00034 29.6681
54.3636 21.4139
45.4908 22.9693
26.6208 9.11072
10.2528 61.1866
31.3193 20.9254
13.6958 30.0462
4.8447 24.921
28.1777 0.0774001
24.4942 28.6929
61.5067 2.20971
13.4229 26.1996
24.4079 63.5971
53.5551 34.2701
61.8453 46.4127
1.57817 25.1301
47.316 11.7599
9.91303 8.76521
29.4076 3.09923
53.944 55.1377
41.9966 53.9617
21.2855 10.4542
34.8208 16.0577
6.31952 35.7999
60.054 10.1963
39.8876 41.0071
45.8818 16.5253
10.5412 7.0711
45.9693 36.8371
38.8533 9.52889
54.9075 24.606
56.8828 42.1801
50.6423 22.3554
26.6339 14.7628
8.77844 40.8344
8.11512 6.35533
6.03624 16.7672
54.7763 52.3184
39.4781 62.0514
27.5883 18.8413
50.8132 39.9464
46.2576 24.0429
57.051 57.4175
54.0436 54.8922
56.3008 37.955
40.0981 36.8921
27.3792 37.9248
50.5937 48.005
16.6371 41.4528
44.3579 39.255
58.7761 18.8126
19.1203 45.0743
0.558465 12.2854
46.0321 62.8431
30.9725 38.0633
2.41305 30.3057
37.2136 41.8303
36.6928 7.81884
59.236 42.6653
31.4168 35.2815
0.457882 4.16409
6.5738 12.4879
19.379 51.4076
2.43312 26.8062
16.5022 12.0238
39.8974 14.1035
47.0366 51.7185
41.3095 61.1644
38.6781 38.3143
63.3483 21.6379
58.4034 59.0597
24.278 19.128
18.1222 13.8543
14.8082 60.6765
51.6848 58.8469
38.0719 51.6034
41.8877 13.8344
32.7913 36.281
12.9226 8.65017
23.8855 23.6364
18.234 5.55976
58.6016 5.28774
20.0655 12.4997
10.6372 23.5941
44.7968 62.5321
36.8234 49.0609
39.3884 49.9887
53.114 23.8891
53.6374 57.5674
1.42245 27.7766
10.0384 60.9299
37.5983 50.1525
11.9777 32.7849
2.28577 34.9577
45.8332 45.7553
18.3885 61.8373
19.7544 52.3451
38.4487 24.4896
40.9575 7.32526
41.0291 13.1654
1.1117 42.2701
14.3942 32.9612
49.9664 19.2099
27.8702 57.0219
